,metric,English.Semeval-2016.25.btm.pred.eval.mean.0,English.Semeval-2016.25.btm.pred.eval.mean.10,English.Semeval-2016.25.btm.pred.eval.mean.100,English.Semeval-2016.25.btm.pred.eval.mean.20,English.Semeval-2016.25.btm.pred.eval.mean.30,English.Semeval-2016.25.btm.pred.eval.mean.40,English.Semeval-2016.25.btm.pred.eval.mean.50,English.Semeval-2016.25.btm.pred.eval.mean.60,English.Semeval-2016.25.btm.pred.eval.mean.70,English.Semeval-2016.25.btm.pred.eval.mean.80,English.Semeval-2016.25.btm.pred.eval.mean.90,English.Semeval-2016.25.ctm.pred.eval.mean.0,English.Semeval-2016.25.ctm.pred.eval.mean.10,English.Semeval-2016.25.ctm.pred.eval.mean.100,English.Semeval-2016.25.ctm.pred.eval.mean.20,English.Semeval-2016.25.ctm.pred.eval.mean.30,English.Semeval-2016.25.ctm.pred.eval.mean.40,English.Semeval-2016.25.ctm.pred.eval.mean.50,English.Semeval-2016.25.ctm.pred.eval.mean.60,English.Semeval-2016.25.ctm.pred.eval.mean.70,English.Semeval-2016.25.ctm.pred.eval.mean.80,English.Semeval-2016.25.ctm.pred.eval.mean.90,English.Semeval-2016.25.lda.pred.eval.mean.0,English.Semeval-2016.25.lda.pred.eval.mean.10,English.Semeval-2016.25.lda.pred.eval.mean.100,English.Semeval-2016.25.lda.pred.eval.mean.20,English.Semeval-2016.25.lda.pred.eval.mean.30,English.Semeval-2016.25.lda.pred.eval.mean.40,English.Semeval-2016.25.lda.pred.eval.mean.50,English.Semeval-2016.25.lda.pred.eval.mean.60,English.Semeval-2016.25.lda.pred.eval.mean.70,English.Semeval-2016.25.lda.pred.eval.mean.80,English.Semeval-2016.25.lda.pred.eval.mean.90,English.Semeval-2016.25.rnd.pred.eval.mean.0,English.Semeval-2016.25.rnd.pred.eval.mean.10,English.Semeval-2016.25.rnd.pred.eval.mean.100,English.Semeval-2016.25.rnd.pred.eval.mean.20,English.Semeval-2016.25.rnd.pred.eval.mean.30,English.Semeval-2016.25.rnd.pred.eval.mean.40,English.Semeval-2016.25.rnd.pred.eval.mean.50,English.Semeval-2016.25.rnd.pred.eval.mean.60,English.Semeval-2016.25.rnd.pred.eval.mean.70,English.Semeval-2016.25.rnd.pred.eval.mean.80,English.Semeval-2016.25.rnd.pred.eval.mean.90
403,success_4,0.3243523316062176,0.3139896373056995,0.1927461139896373,0.2984455958549222,0.2953367875647668,0.2725388601036269,0.2538860103626942,0.2538860103626943,0.2259067357512953,0.2310880829015544,0.2010362694300518,0.1378238341968912,0.1305699481865285,0.0445595854922279,0.110880829015544,0.1025906735751295,0.1150259067357512,0.0963730569948186,0.099481865284974,0.0818652849740932,0.0632124352331606,0.0632124352331606,0.3740932642487046,0.360621761658031,0.2829015544041451,0.3678756476683937,0.3481865284974093,0.333678756476684,0.3264248704663212,0.3212435233160621,0.3098445595854922,0.3005181347150259,0.2901554404145077,0.0601036269430051,0.0735751295336787,0.0683937823834197,0.0694300518134715,0.0621761658031088,0.0673575129533678,0.0621761658031088,0.0683937823834196,0.0601036269430051,0.0632124352331606,0.0559585492227979
404,success_5,0.355440414507772,0.344041450777202,0.2103626943005181,0.327461139896373,0.3202072538860103,0.2974093264248704,0.277720207253886,0.2766839378238342,0.2466321243523316,0.2569948186528497,0.2196891191709844,0.1430051813471502,0.1357512953367875,0.0466321243523316,0.1150259067357513,0.110880829015544,0.1191709844559585,0.1036269430051813,0.1015544041450777,0.0880829015544041,0.0652849740932642,0.0652849740932642,0.3917098445595855,0.3782383419689119,0.3056994818652849,0.3854922279792746,0.3699481865284973,0.3544041450777202,0.3419689119170984,0.3409326424870466,0.3264248704663212,0.3253886010362694,0.3098445595854922,0.0746113989637305,0.0901554404145077,0.0808290155440414,0.0808290155440414,0.082901554404145,0.0787564766839378,0.0725388601036269,0.0766839378238341,0.0787564766839378,0.0756476683937823,0.0694300518134714
405,success_6,0.3823834196891192,0.3689119170984455,0.2248704663212435,0.3533678756476684,0.3419689119170984,0.3191709844559585,0.2974093264248704,0.2932642487046631,0.2652849740932642,0.2746113989637305,0.2362694300518134,0.155440414507772,0.1419689119170984,0.0528497409326424,0.1233160621761658,0.1160621761658031,0.1264248704663212,0.1088082901554404,0.1088082901554404,0.0922279792746113,0.0725388601036269,0.0715025906735751,0.41139896373057,0.3989637305699481,0.3160621761658031,0.4041450777202072,0.3865284974093264,0.372020725388601,0.3512953367875647,0.3575129533678756,0.3409326424870467,0.3357512953367875,0.3202072538860103,0.0901554404145077,0.1005181347150259,0.0953367875647668,0.0932642487046632,0.1005181347150259,0.0953367875647668,0.0839378238341968,0.0901554404145077,0.0953367875647668,0.0922279792746113,0.0849740932642487
406,success_7,0.4010362694300518,0.3844559585492228,0.2404145077720207,0.3709844559585492,0.3595854922279792,0.3357512953367876,0.3139896373056995,0.310880829015544,0.2808290155440415,0.2922279792746113,0.2507772020725388,0.1740932642487046,0.1595854922279792,0.0621761658031088,0.1409326424870466,0.1367875647668393,0.1398963730569948,0.1264248704663212,0.1243523316062176,0.1056994818652849,0.0849740932642487,0.0849740932642487,0.4300518134715025,0.4176165803108809,0.3295336787564767,0.4217616580310881,0.4010362694300518,0.3896373056994818,0.3678756476683937,0.3730569948186528,0.3585492227979274,0.3523316062176166,0.3357512953367876,0.1046632124352331,0.1191709844559585,0.1067357512953367,0.110880829015544,0.1150259067357513,0.1139896373056994,0.1005181347150259,0.1056994818652849,0.1098445595854922,0.1056994818652849,0.1025906735751295
407,success_8,0.4134715025906736,0.3958549222797927,0.2445595854922279,0.3813471502590674,0.3699481865284973,0.3471502590673575,0.3212435233160621,0.3160621761658031,0.2860103626943006,0.2984455958549222,0.2559585492227979,0.1823834196891191,0.1689119170984455,0.0715025906735751,0.1481865284974093,0.1492227979274611,0.1471502590673575,0.1378238341968912,0.1357512953367875,0.1202072538860103,0.094300518134715,0.0922279792746114,0.4435233160621761,0.4321243523316062,0.3398963730569947,0.4321243523316062,0.41139896373057,0.4031088082901554,0.3823834196891192,0.3844559585492227,0.3699481865284973,0.3637305699481865,0.3471502590673575,0.1202072538860103,0.1461139896373057,0.1160621761658031,0.1233160621761658,0.1284974093264248,0.1243523316062176,0.1181347150259067,0.1160621761658031,0.1202072538860103,0.1222797927461139,0.1150259067357513
408,success_9,0.4269430051813471,0.4072538860103627,0.2528497409326425,0.3948186528497409,0.3813471502590673,0.3575129533678757,0.3305699481865284,0.327461139896373,0.2963730569948186,0.3067357512953367,0.2663212435233161,0.1958549222797927,0.1803108808290155,0.0839378238341968,0.1564766839378238,0.1616580310880829,0.1544041450777202,0.144041450777202,0.1419689119170984,0.1264248704663212,0.1025906735751295,0.0974093264248704,0.4621761658031088,0.4466321243523315,0.3533678756476683,0.4487046632124352,0.4310880829015543,0.4176165803108808,0.4020725388601036,0.4020725388601036,0.3844559585492228,0.3792746113989637,0.3564766839378238,0.1305699481865284,0.1658031088082901,0.1253886010362694,0.138860103626943,0.1367875647668393,0.1326424870466321,0.1253886010362694,0.1264248704663212,0.1347150259067357,0.1326424870466321,0.1222797927461139
409,success_10,0.4487046632124352,0.4259067357512953,0.2683937823834197,0.4145077720207254,0.4020725388601036,0.3751295336787564,0.3481865284974094,0.3430051813471502,0.3170984455958548,0.3233160621761658,0.2808290155440415,0.1979274611398963,0.1813471502590673,0.0870466321243523,0.1616580310880829,0.1658031088082901,0.1595854922279793,0.1461139896373056,0.1471502590673575,0.1316062176165802,0.1056994818652849,0.1005181347150259,0.4756476683937823,0.4580310880829016,0.3626943005181346,0.4601036269430052,0.4455958549222797,0.4290155440414508,0.4145077720207253,0.4124352331606217,0.3979274611398963,0.3875647668393782,0.3658031088082901,0.1461139896373056,0.1761658031088083,0.1398963730569948,0.1481865284974093,0.1512953367875647,0.144041450777202,0.1409326424870466,0.1347150259067357,0.1502590673575129,0.1533678756476683,0.1295336787564766
410,success_11,0.4621761658031088,0.438341968911917,0.2756476683937824,0.4269430051813471,0.4155440414507771,0.3854922279792745,0.3575129533678756,0.3533678756476684,0.3264248704663212,0.3316062176165803,0.2880829015544042,0.2010362694300518,0.1823834196891191,0.0880829015544041,0.1626943005181347,0.1678756476683938,0.1616580310880829,0.1481865284974093,0.1481865284974093,0.1326424870466321,0.1056994818652849,0.1005181347150259,0.4901554404145077,0.4715025906735751,0.3678756476683937,0.4746113989637305,0.4621761658031088,0.439378238341969,0.4238341968911917,0.4248704663212435,0.4072538860103627,0.4010362694300518,0.3740932642487046,0.1606217616580311,0.1927461139896373,0.1585492227979274,0.1637305699481865,0.1689119170984456,0.1595854922279792,0.1492227979274611,0.1544041450777202,0.1658031088082901,0.1668393782383419,0.1481865284974093
411,success_12,0.4766839378238342,0.4528497409326425,0.2839378238341969,0.4404145077720207,0.4279792746113989,0.3989637305699481,0.3668393782383419,0.3658031088082901,0.3367875647668394,0.3419689119170984,0.2953367875647669,0.2031088082901554,0.1854922279792746,0.0891191709844559,0.1647668393782383,0.1689119170984456,0.1637305699481865,0.1502590673575129,0.1492227979274611,0.1326424870466321,0.1098445595854922,0.1036269430051813,0.5098445595854922,0.4880829015544041,0.3740932642487046,0.4891191709844559,0.4746113989637305,0.4487046632124353,0.4373056994818652,0.4373056994818653,0.41139896373057,0.4093264248704663,0.3782383419689119,0.1689119170984456,0.2093264248704663,0.1699481865284973,0.1803108808290155,0.1813471502590673,0.1689119170984455,0.1637305699481865,0.1678756476683937,0.1834196891191709,0.1792746113989637,0.1626943005181347
412,success_13,0.4818652849740932,0.4580310880829016,0.2880829015544041,0.4455958549222797,0.433160621761658,0.4031088082901554,0.372020725388601,0.3709844559585492,0.3419689119170984,0.3461139896373056,0.2994818652849741,0.2062176165803109,0.1875647668393782,0.0922279792746113,0.1668393782383419,0.1709844559585492,0.1658031088082901,0.155440414507772,0.1512953367875647,0.1326424870466321,0.1139896373056994,0.1067357512953367,0.5191709844559586,0.4963730569948186,0.3803108808290155,0.4953367875647668,0.4808290155440414,0.4590673575129533,0.4435233160621761,0.4455958549222797,0.4165803108808291,0.4124352331606218,0.3844559585492228,0.183419689119171,0.2196891191709844,0.1782383419689119,0.1875647668393782,0.1979274611398963,0.17720207253886,0.1792746113989637,0.1844559585492227,0.1937823834196891,0.1937823834196891,0.1730569948186528
413,success_14,0.4880829015544041,0.4621761658031088,0.2932642487046631,0.4518134715025906,0.4383419689119171,0.4072538860103627,0.3782383419689119,0.3782383419689119,0.3471502590673575,0.3512953367875647,0.305699481865285,0.2072538860103627,0.1948186528497409,0.0922279792746113,0.1689119170984455,0.1751295336787564,0.1689119170984455,0.160621761658031,0.1533678756476683,0.1357512953367875,0.1181347150259067,0.1119170984455958,0.5264248704663212,0.505699481865285,0.3865284974093265,0.5005181347150259,0.4891191709844559,0.4652849740932642,0.449740932642487,0.4528497409326425,0.421761658031088,0.4227979274611398,0.3896373056994818,0.1948186528497409,0.2321243523316062,0.1927461139896373,0.2,0.2062176165803109,0.1948186528497409,0.1917098445595855,0.2010362694300518,0.2031088082901554,0.2103626943005181,0.1792746113989637
414,success_15,0.4901554404145077,0.4642487046632124,0.2953367875647668,0.4549222797927461,0.4414507772020726,0.4082901554404145,0.3813471502590674,0.3792746113989637,0.3502590673575129,0.3533678756476683,0.3077720207253886,0.2082901554404145,0.1979274611398964,0.0984455958549222,0.1709844559585492,0.1782383419689119,0.1730569948186528,0.1616580310880829,0.160621761658031,0.1419689119170984,0.1202072538860103,0.1181347150259067,0.5305699481865285,0.5108808290155441,0.3896373056994819,0.5046632124352332,0.4963730569948186,0.4704663212435233,0.4569948186528497,0.4569948186528497,0.4248704663212435,0.4259067357512953,0.3937823834196891,0.2082901554404145,0.2445595854922279,0.205181347150259,0.2113989637305699,0.2155440414507772,0.2103626943005181,0.2031088082901554,0.2186528497409326,0.2155440414507772,0.2259067357512953,0.1917098445595854
415,success_16,0.5005181347150259,0.4735751295336787,0.3005181347150259,0.4642487046632124,0.449740932642487,0.416580310880829,0.3896373056994818,0.3906735751295337,0.3575129533678756,0.3595854922279792,0.3150259067357513,0.2124352331606217,0.2041450777202072,0.0994818652849741,0.172020725388601,0.1803108808290155,0.1761658031088083,0.1658031088082901,0.1626943005181347,0.144041450777202,0.1212435233160621,0.1222797927461139,0.538860103626943,0.5181347150259067,0.3948186528497409,0.5098445595854922,0.499481865284974,0.4756476683937823,0.4611398963730569,0.4652849740932643,0.4321243523316062,0.4300518134715025,0.3989637305699481,0.2196891191709844,0.2538860103626943,0.216580310880829,0.233160621761658,0.2269430051813471,0.2227979274611398,0.2186528497409326,0.2321243523316062,0.233160621761658,0.2373056994818652,0.2
416,success_17,0.5036269430051814,0.4766839378238342,0.3015544041450777,0.4652849740932642,0.4528497409326425,0.4186528497409326,0.3927461139896372,0.3937823834196891,0.3585492227979274,0.360621761658031,0.3160621761658032,0.2176165803108808,0.2093264248704663,0.1098445595854922,0.17720207253886,0.183419689119171,0.1803108808290155,0.1689119170984455,0.1678756476683937,0.1481865284974093,0.1305699481865284,0.1336787564766839,0.544041450777202,0.5243523316062176,0.4010362694300518,0.5160621761658032,0.5067357512953368,0.4797927461139896,0.4652849740932642,0.4715025906735751,0.4352331606217616,0.4341968911917098,0.4051813471502591,0.2300518134715026,0.2569948186528498,0.2321243523316062,0.2435233160621761,0.2352331606217616,0.2352331606217616,0.2300518134715025,0.2476683937823834,0.238341968911917,0.2507772020725388,0.2134715025906735
417,success_18,0.5098445595854922,0.4818652849740933,0.3015544041450777,0.4715025906735751,0.4569948186528497,0.4207253886010362,0.3968911917098445,0.3937823834196891,0.3585492227979274,0.3637305699481865,0.3160621761658032,0.2248704663212435,0.2124352331606217,0.1129533678756476,0.1823834196891191,0.18860103626943,0.1875647668393782,0.1709844559585492,0.1699481865284974,0.1544041450777202,0.1409326424870466,0.1336787564766839,0.5533678756476684,0.5326424870466322,0.4093264248704663,0.5233160621761659,0.5139896373056996,0.4891191709844559,0.4704663212435233,0.4787564766839378,0.4435233160621761,0.4404145077720207,0.4176165803108809,0.2435233160621762,0.266321243523316,0.2414507772020725,0.2559585492227979,0.2497409326424871,0.2466321243523316,0.2414507772020725,0.2663212435233161,0.2518134715025907,0.261139896373057,0.2310880829015544
418,success_19,0.5181347150259067,0.4880829015544041,0.3077720207253886,0.4797927461139896,0.4642487046632124,0.4300518134715026,0.4051813471502591,0.4,0.3647668393782383,0.3678756476683937,0.3222797927461139,0.2321243523316062,0.216580310880829,0.1212435233160621,0.18860103626943,0.1906735751295336,0.1948186528497409,0.1792746113989637,0.1751295336787565,0.1575129533678756,0.1450777202072539,0.138860103626943,0.5626943005181347,0.538860103626943,0.4196891191709844,0.5305699481865286,0.5264248704663214,0.5015544041450777,0.4797927461139896,0.4870466321243524,0.4559585492227979,0.4455958549222797,0.4269430051813471,0.2642487046632124,0.2766839378238341,0.2528497409326425,0.2663212435233161,0.2642487046632124,0.2590673575129533,0.2466321243523316,0.2787564766839377,0.261139896373057,0.2787564766839378,0.2393782383419689
419,success_20,0.5202072538860103,0.4901554404145077,0.3098445595854923,0.4818652849740932,0.466321243523316,0.4321243523316062,0.4082901554404145,0.4020725388601036,0.3678756476683937,0.3689119170984455,0.3243523316062175,0.233160621761658,0.216580310880829,0.1253886010362694,0.1896373056994818,0.1937823834196891,0.1968911917098445,0.1834196891191709,0.1782383419689119,0.160621761658031,0.1461139896373057,0.1430051813471502,0.5699481865284974,0.5461139896373057,0.421761658031088,0.5367875647668394,0.5316062176165803,0.505699481865285,0.4860103626943005,0.4911917098445595,0.4601036269430052,0.4518134715025906,0.4279792746113989,0.2694300518134714,0.2891191709844559,0.2694300518134714,0.2746113989637305,0.2725388601036269,0.277720207253886,0.2569948186528498,0.2932642487046631,0.2673575129533678,0.2963730569948186,0.2476683937823834
420,success_21,0.5523316062176166,0.5233160621761659,0.3367875647668393,0.5139896373056996,0.4984455958549222,0.4704663212435233,0.4383419689119171,0.4279792746113989,0.3999999999999999,0.38860103626943,0.3512953367875647,0.261139896373057,0.2518134715025907,0.1471502590673575,0.2279792746113989,0.216580310880829,0.2207253886010363,0.1948186528497409,0.1927461139896373,0.1844559585492227,0.1658031088082901,0.1637305699481865,0.5751295336787564,0.5512953367875648,0.4259067357512953,0.5398963730569948,0.533678756476684,0.5077720207253886,0.489119170984456,0.494300518134715,0.4642487046632125,0.4538860103626943,0.4310880829015543,0.2735751295336787,0.3015544041450777,0.2797927461139896,0.2849740932642486,0.2839378238341968,0.2849740932642487,0.2642487046632124,0.3005181347150258,0.2870466321243523,0.3025906735751295,0.2580310880829016
421,success_22,0.5647668393782384,0.5388601036269429,0.3595854922279792,0.5295336787564768,0.5098445595854922,0.4849740932642487,0.4601036269430052,0.4476683937823834,0.4238341968911917,0.4072538860103627,0.372020725388601,0.2746113989637305,0.261139896373057,0.1512953367875647,0.2373056994818653,0.2238341968911917,0.2290155440414507,0.2093264248704663,0.1989637305699481,0.1875647668393782,0.1740932642487046,0.1658031088082901,0.5803108808290155,0.5575129533678757,0.4445595854922279,0.5471502590673575,0.5450777202072539,0.5212435233160623,0.5025906735751295,0.5119170984455959,0.4756476683937823,0.4694300518134714,0.4507772020725388,0.2839378238341968,0.310880829015544,0.2932642487046631,0.2963730569948186,0.2922279792746114,0.2974093264248704,0.2735751295336787,0.3098445595854922,0.2974093264248704,0.3150259067357513,0.2715025906735751
422,success_23,0.5772020725388601,0.5533678756476684,0.3709844559585492,0.5419689119170984,0.5212435233160623,0.494300518134715,0.4746113989637305,0.4621761658031088,0.4352331606217616,0.4186528497409326,0.3844559585492228,0.2797927461139896,0.2694300518134715,0.1544041450777202,0.2435233160621762,0.2248704663212435,0.2362694300518134,0.2134715025906735,0.2031088082901554,0.1937823834196891,0.17720207253886,0.1689119170984456,0.5854922279792746,0.5626943005181347,0.4611398963730569,0.555440414507772,0.5544041450777202,0.5305699481865285,0.5160621761658032,0.522279792746114,0.4911917098445595,0.4839378238341968,0.4632124352331606,0.2953367875647668,0.3243523316062176,0.3098445595854923,0.3088082901554404,0.3025906735751295,0.3098445595854922,0.2901554404145078,0.3222797927461139,0.3015544041450776,0.3191709844559586,0.282901554404145
423,success_24,0.583419689119171,0.5606217616580311,0.3813471502590673,0.5481865284974093,0.5284974093264249,0.5025906735751295,0.4808290155440414,0.4704663212435233,0.4424870466321243,0.4269430051813471,0.3958549222797927,0.2891191709844559,0.277720207253886,0.1616580310880829,0.2538860103626942,0.2383419689119171,0.2424870466321243,0.2269430051813471,0.2093264248704663,0.1968911917098445,0.183419689119171,0.1740932642487046,0.5906735751295337,0.5709844559585491,0.4704663212435233,0.561658031088083,0.5606217616580311,0.5347150259067358,0.5233160621761658,0.5264248704663212,0.499481865284974,0.4932642487046632,0.4725388601036269,0.3036269430051813,0.3326424870466321,0.3150259067357513,0.3212435233160621,0.316062176165803,0.3181347150259067,0.3036269430051813,0.3284974093264249,0.3119170984455958,0.3326424870466321,0.2963730569948186
424,success_25,0.5854922279792747,0.5637305699481866,0.3844559585492227,0.550259067357513,0.5316062176165802,0.5036269430051814,0.482901554404145,0.4725388601036269,0.4466321243523315,0.4290155440414508,0.4,0.3005181347150259,0.2870466321243524,0.1658031088082901,0.2663212435233161,0.2466321243523316,0.2528497409326424,0.2310880829015544,0.2124352331606217,0.2010362694300518,0.1865284974093264,0.1761658031088082,0.5979274611398964,0.5751295336787564,0.4766839378238342,0.5658031088082902,0.5689119170984457,0.538860103626943,0.5305699481865285,0.5316062176165803,0.5036269430051814,0.5005181347150259,0.4787564766839378,0.3139896373056995,0.3430051813471503,0.3305699481865285,0.3316062176165803,0.3264248704663212,0.3284974093264249,0.310880829015544,0.3326424870466321,0.3212435233160622,0.3419689119170984,0.3150259067357513
425,success_26,0.594818652849741,0.5720207253886012,0.3927461139896372,0.5575129533678757,0.5388601036269429,0.5160621761658031,0.4922279792746113,0.4808290155440414,0.4569948186528497,0.4373056994818652,0.4093264248704663,0.3088082901554404,0.2922279792746114,0.1699481865284973,0.2704663212435233,0.249740932642487,0.2601036269430051,0.2393782383419688,0.216580310880829,0.2031088082901554,0.1875647668393782,0.1823834196891191,0.6020725388601036,0.5813471502590672,0.4808290155440414,0.5709844559585493,0.5751295336787565,0.5419689119170985,0.5347150259067358,0.5367875647668393,0.505699481865285,0.5046632124352332,0.4818652849740932,0.3305699481865285,0.3512953367875647,0.3450777202072538,0.3430051813471502,0.3378238341968912,0.3430051813471502,0.3233160621761658,0.3450777202072538,0.3367875647668393,0.3502590673575129,0.3243523316062176
426,success_27,0.6020725388601036,0.5782383419689119,0.4010362694300518,0.5647668393782384,0.5471502590673575,0.5233160621761658,0.5036269430051814,0.4870466321243523,0.4642487046632124,0.4476683937823834,0.416580310880829,0.3150259067357513,0.2963730569948187,0.1782383419689119,0.2756476683937824,0.2538860103626943,0.266321243523316,0.2424870466321243,0.2227979274611398,0.2072538860103627,0.1937823834196891,0.1875647668393782,0.6062176165803109,0.5844559585492227,0.4860103626943005,0.5740932642487045,0.5782383419689119,0.5461139896373057,0.538860103626943,0.5419689119170984,0.5098445595854922,0.5119170984455959,0.4860103626943005,0.3419689119170984,0.3647668393782383,0.3544041450777202,0.3481865284974093,0.3512953367875647,0.3461139896373056,0.3378238341968911,0.3502590673575129,0.3575129533678756,0.3585492227979275,0.3347150259067357
427,success_28,0.6072538860103627,0.583419689119171,0.4020725388601036,0.5678756476683937,0.550259067357513,0.5243523316062176,0.504663212435233,0.4891191709844559,0.4642487046632124,0.4476683937823834,0.4176165803108808,0.3160621761658031,0.2984455958549222,0.1844559585492228,0.2818652849740933,0.2590673575129533,0.266321243523316,0.2466321243523316,0.2248704663212435,0.2113989637305699,0.2010362694300518,0.1937823834196891,0.610362694300518,0.5896373056994818,0.4880829015544041,0.57720207253886,0.5792746113989636,0.550259067357513,0.5398963730569949,0.5450777202072539,0.5129533678756477,0.5139896373056996,0.4880829015544041,0.3544041450777201,0.3740932642487046,0.3647668393782383,0.355440414507772,0.3637305699481865,0.3585492227979274,0.3533678756476684,0.3585492227979274,0.3637305699481865,0.3699481865284974,0.3440414507772021
428,success_29,0.6124352331606218,0.5875647668393782,0.4062176165803109,0.5730569948186528,0.5575129533678757,0.5316062176165803,0.5119170984455959,0.4932642487046632,0.4673575129533678,0.4528497409326425,0.4207253886010362,0.3191709844559585,0.3067357512953367,0.1886010362694301,0.2870466321243523,0.261139896373057,0.2715025906735751,0.2559585492227979,0.2279792746113989,0.2124352331606217,0.2051813471502591,0.1989637305699481,0.6145077720207254,0.5927461139896373,0.494300518134715,0.5813471502590672,0.583419689119171,0.5523316062176166,0.5471502590673575,0.5481865284974093,0.5181347150259068,0.5202072538860104,0.4932642487046632,0.3626943005181346,0.3875647668393782,0.3782383419689119,0.372020725388601,0.3751295336787564,0.3637305699481865,0.366839378238342,0.3699481865284974,0.3730569948186528,0.3813471502590673,0.3523316062176166
429,success_30,0.6145077720207254,0.5896373056994818,0.4082901554404145,0.5751295336787565,0.5595854922279793,0.5347150259067358,0.5129533678756476,0.4953367875647668,0.4683937823834196,0.4549222797927461,0.4227979274611398,0.3222797927461139,0.3119170984455958,0.1906735751295337,0.2901554404145078,0.2652849740932642,0.2756476683937824,0.2569948186528497,0.2279792746113989,0.2124352331606217,0.2093264248704663,0.2041450777202072,0.6176165803108808,0.5979274611398963,0.4974093264248704,0.5844559585492227,0.5865284974093263,0.555440414507772,0.5481865284974093,0.550259067357513,0.5212435233160623,0.5243523316062176,0.4963730569948186,0.3678756476683937,0.4020725388601036,0.3854922279792746,0.3803108808290155,0.3854922279792746,0.3730569948186528,0.3782383419689119,0.3803108808290155,0.383419689119171,0.3917098445595854,0.3689119170984455
430,success_31,0.6186528497409326,0.5937823834196891,0.41139896373057,0.5803108808290155,0.5647668393782384,0.5398963730569948,0.5170984455958549,0.4963730569948186,0.4715025906735751,0.4569948186528497,0.4259067357512953,0.3253886010362694,0.3119170984455958,0.1948186528497409,0.2932642487046632,0.2704663212435233,0.2787564766839378,0.2580310880829015,0.2290155440414508,0.216580310880829,0.2093264248704663,0.2072538860103627,0.6207253886010362,0.6010362694300517,0.5025906735751295,0.5896373056994818,0.5927461139896373,0.561658031088083,0.5533678756476684,0.5523316062176166,0.5264248704663212,0.5284974093264249,0.5015544041450777,0.3761658031088083,0.4093264248704663,0.3979274611398963,0.3865284974093264,0.3958549222797927,0.3844559585492227,0.383419689119171,0.3917098445595854,0.3937823834196891,0.3979274611398963,0.3834196891191709
431,success_32,0.6227979274611399,0.5979274611398963,0.41139896373057,0.5844559585492227,0.5668393782383421,0.5419689119170984,0.5191709844559586,0.5005181347150259,0.4746113989637305,0.4590673575129534,0.4259067357512953,0.3284974093264249,0.316062176165803,0.1968911917098445,0.2963730569948187,0.2746113989637305,0.2808290155440415,0.2580310880829015,0.2300518134715026,0.2196891191709845,0.2103626943005181,0.2072538860103627,0.6217616580310881,0.6020725388601036,0.5046632124352332,0.5917098445595854,0.5958549222797928,0.5647668393782384,0.5564766839378239,0.555440414507772,0.5284974093264249,0.5316062176165803,0.505699481865285,0.3813471502590674,0.4186528497409327,0.4124352331606217,0.4020725388601036,0.4124352331606218,0.3917098445595854,0.4062176165803109,0.4,0.4041450777202072,0.4051813471502591,0.3906735751295337
432,success_33,0.6259067357512953,0.6010362694300517,0.41139896373057,0.5875647668393782,0.5689119170984457,0.544041450777202,0.5191709844559586,0.5025906735751295,0.4746113989637305,0.4590673575129534,0.4269430051813471,0.3295336787564767,0.3181347150259067,0.1989637305699481,0.2974093264248704,0.2766839378238341,0.2829015544041451,0.261139896373057,0.2310880829015544,0.2238341968911916,0.2124352331606217,0.2082901554404145,0.6217616580310881,0.6020725388601036,0.505699481865285,0.5917098445595854,0.5968911917098445,0.5658031088082902,0.5606217616580311,0.5585492227979275,0.5305699481865285,0.533678756476684,0.5098445595854922,0.3906735751295336,0.433160621761658,0.4186528497409326,0.4124352331606218,0.4186528497409326,0.4020725388601036,0.4082901554404145,0.4124352331606217,0.4145077720207254,0.4155440414507771,0.3937823834196891
433,success_34,0.6290155440414508,0.6041450777202072,0.4124352331606218,0.5896373056994818,0.5709844559585493,0.5471502590673575,0.5202072538860103,0.505699481865285,0.4756476683937823,0.4601036269430052,0.4290155440414508,0.3295336787564767,0.3202072538860103,0.2010362694300517,0.2994818652849741,0.2777202072538859,0.2849740932642487,0.2632124352331606,0.2352331606217616,0.2269430051813471,0.2145077720207254,0.2134715025906735,0.6238341968911917,0.605181347150259,0.510880829015544,0.5958549222797928,0.5999999999999999,0.5709844559585493,0.5658031088082902,0.5626943005181347,0.5347150259067358,0.5357512953367876,0.5139896373056996,0.4082901554404144,0.4455958549222797,0.4259067357512953,0.4227979274611398,0.4269430051813471,0.4155440414507771,0.4207253886010362,0.4259067357512953,0.4259067357512952,0.4248704663212435,0.4020725388601036
434,success_35,0.6300518134715026,0.605181347150259,0.416580310880829,0.5906735751295337,0.5740932642487048,0.5492227979274611,0.5233160621761658,0.5088082901554405,0.4797927461139896,0.4632124352331607,0.433160621761658,0.333678756476684,0.3243523316062175,0.2020725388601036,0.3015544041450777,0.2797927461139896,0.2870466321243523,0.266321243523316,0.2383419689119171,0.2300518134715025,0.2196891191709844,0.2145077720207254,0.6259067357512953,0.610362694300518,0.5119170984455959,0.5979274611398964,0.6020725388601036,0.5740932642487048,0.5689119170984456,0.5668393782383421,0.5367875647668394,0.5388601036269429,0.5160621761658032,0.4196891191709844,0.4487046632124352,0.438341968911917,0.4300518134715025,0.4352331606217616,0.4269430051813471,0.4300518134715025,0.4310880829015544,0.4393782383419689,0.433160621761658,0.4113989637305699
