sentences,labels
The takeaway food is excellent too as they also offer top-quality tupperware.,[[1]]
"The food was not fresh, the sauces were soft and very oily.","[[1], [6]]"
It could be expensive without a fixed meal .,"[[6, 6, 7]]"
This is definitely a great place to date because of the atmosphere and on weekends the night scene is more than live.,"[[5], [11], [16, 17]]"
"One of us really liked the espresso, that's all.",[[6]]
"Once again, the waitress was great.",[[3]]
"I loved everything , especially the shows and the actors .","[[6], [9]]"
The service was quick and pleasant and the food was very tasty and they had the best hot sauce to add to their meals .,"[[1], [8], [17, 18], [23]]"
"The food was fine, I'd never come back.",[[1]]
zero room to start.,[[1]]
Scalina Fedeli reminded me why service is so important to good food .,"[[5], [11]]"
I recommend the Thai corn poppies:),"[[3, 5]]"
"Everything looks great, the drinks, the decorations, the food, even the people.","[[4], [6], [8]]"
As soon as my father pulled his pen out of the check a chef showed up to take us out.,"[[11], [13]]"
Paratha and kebabs are made when they are ordered ensuring a level of freshness that is unsurpassed.,"[[0], [2]]"
Tuna and Wasabe potatoes are great.,"[[0], [2, 3]]"
The only disappointment was the coat check girls who seemed to not know what a client is on a really busy night (for coat check girls).,"[[5, 6, 7], [23, 24, 25]]"
My fiance took me to the Scopa last week for my birthday and I couldn 't believe the food .,[[18]]
The beer was cold.,[[1]]
"We had great desserts (including the best cannoli I've ever had) and then they offered a drink after dinner, at the house.","[[3], [7], [17, 18, 16]]"
"Good crowd, good outdoor seating, with a fashionable Japanese style.","[[3, 4], [9]]"
"Even with the fixed price, this restaurant is not worth it.","[[4, 3]]"
"We asked for a transfer (which took half an hour), and then we sat in a traffic area in the back, although the rest of the room was practically empty.","[[17], [26]]"
"It's good to find a restaurant where the owners have some imagination and actually accomplished it, like in this case.",[[8]]
"However, its popularity has not yet slowed, and I still feel drawn to its atmosphere and delightful reputation.",[[14]]
"Where the tanks of other Chinatown restaurants show a myriad of sad marine life in their murky waters, Ping's tanks are glass-clear with healthy-looking creatures who don't yet know they'll be part of some love brunch to Dim Sum.","[[2], [19], [37, 38], [35]]"
"The buffalo was too salty, the dessert was so (don't waste any of your calories) and the service was poor.","[[1], [6], [17]]"
The view is spectacular and the food is excellent.,"[[1], [6]]"
"The place wasn't very hard to find, but it was a little crowded, as soon as my boyfriend and I got our food, the line came to the door.","[[1], [22]]"
Good tortillas and good cheese .,"[[1], [4, 4]]"
"The food is wonderful, tasty and satisfying, and the service is professional and friendly.","[[1], [9]]"
It 's also a very good price .,[[3]]
Always a great service !,[[3]]
I'm glad the food was amazing.,[[3]]
"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and over the bone.","[[3, 4], [15], [18]]"
A little breeze up there in the mezzanine for the wind coming from the tracks.,[[7]]
I went to the DF for Valentine 's Day dinner .,"[[6, 8, 9]]"
"I recommend gelatin , chicken drunk and soup pastels , and blue crab .","[[2], [5, 4], [7, 8], [11, 12]]"
I loved the shows .,[[3]]
We could have made a meal of the delicious cookies from the cookie menu .,"[[5], [9], [12, 13]]"
The aesthetics of this place are like an airport lounge.,"[[1], [4]]"
Then he breaks up with a free wine case.,"[[8, 7]]"
My wife and I ate here earlier this week and we haven 't stopped talking and delusional about food .,[[18]]
"If you don't mind low-quality pre-cut fish, hostile staff and a sushi chef who seems miserable then this is your place.","[[6], [8], [11, 12]]"
"The food itself was fine, nothing spectacular, but the service was horrible.","[[1], [9]]"
The pizza is delicious and I like the atmosphere .,"[[1], [8]]"
"As there were so many to choose from, we wandered the street looking out the windows and noticing many empty seats, except at the Taj Mahal.",[[20]]
"Besides, you don't plan on ordering your favorite role, if it's not on the menu, you can't have it.","[[8], [14]]"
The food is good .,[[1]]
"Those rolls were big, but not good, and the sashimi wasn't fresh.","[[1], [9]]"
"Pesto's pizza was excellent, thin-skinned pizza with a good amount of spicy Italian cheese I'd never heard of.","[[0, 0], [4, 5], [12, 13]]"
"Try the spicy shrimp appetizer (again, not the world's most valuable but worth the price) and the vindaloo lamb is great.","[[3, 4], [14], [18, 17]]"
"Yet, look for the environment and consider food as a companion for a world trip!","[[4], [7]]"
"The food was not good , it 's not worth waiting or visiting .","[[1], [10]]"
"I've dined here so many times and it's always been perfect on a date with my husband, my mother, girlfriends and bigger groups.",[[1]]
"When you want a piece of meat, come over here.",[[6]]
"Fine spices , onions , eggs and a roti .","[[1], [3], [5], [8]]"
The amazing food at a very nice price brings me back almost every day to this authentic Thai restaurant.,"[[2], [7]]"
"Besides, if you don't want to sit at a certain table, you don't have to.",[[10]]
The menu has a lot of options: I hope to try those potato pancakes again .,"[[1], [12, 13]]"
"As soon as I wake up on a Saturday or Sunday , the first thing I think about is when and how I 'm going to eat fried cookies .","[[27, 28]]"
"The staff isn't the kindest or most competent, and I'm a stickler for service, but everything else in this place makes up for it.","[[1], [13]]"
"My wife and I usually just order a premium and a second and split them up, since they tend to offer large portions.","[[8], [11], [22]]"
I've heard comments from him to his employees that shouldn't have been delivered in the dining room and I've been sitting while he was giving a lecture to another client.,"[[7], [15, 16]]"
delicious crab cakes too.,"[[1, 2]]"
This was the worst dinner experience I've ever had.,"[[4, 5]]"
I've been coming here for years and I have nothing else to say about the services and the great staff at The Lantern.,"[[15], [19]]"
Just bring someone who speaks Cantonese because the waiter may not understand.,[[8]]
Bruschetta and panini are delicious!,"[[0], [2]]"
"The food was good, nothing good.",[[1]]
Every waitress and client who passed by me crashed into my chair.,[[1]]
"Always popular, always full, always a Esperant.",[[6]]
It's run by the same Sichuan chef who started the chain in Chinatown.,"[[5, 6]]"
"If omakase is to show off technique and variety, serving almost 40% of meat items and a spicy tuna roll wrapped in not so fresh nori seems to be a rather slender yield.","[[9], [17, 18, 19], [25]]"
I can't wait for summer when they serve out in their giant yard.,[[12]]
Best pastrami I've ever had and a big serving without being ridiculous.,"[[1], [8]]"
"If you're someone who appreciates the same things but hopes to have food to leave or share, kai may not be the best option.",[[12]]
Come here for the drinks !,[[4]]
"The first two dishes were very good, but the chocolate sample was too rich for me and the dessert wine too sweet.","[[3], [9, 10], [3, 19]]"
"Butter melted, hot white wine, cheese running all over.","[[0], [3, 4], [5]]"
We had a party in his private room and they made it truly memorable and were very helpful in planning.,"[[6, 7]]"
"It can 't be the atmosphere , because the place is very narrow and some guests have to sit in a hallway .","[[5], [9], [21]]"
We were disappointed with the pre-set menu of only 2 options per course (other restaurants offer 3 options) and ended up ordering a letter .,"[[5, 6], [10, 11, 12], [21, 22, 23]]"
authentic Pakistani food .,"[[1, 2]]"
"The staff has always been kind without seeming a little funny, and the chef has welcomed us a couple of times.","[[1], [13]]"
"Velvet parmesan is also great, and my friend who grew up in Manhattan claims that no one serves a better ziti baked in meat sauce.","[[0, 1], [17], [21, 20, 22, 23]]"
"Quality ingredients made all over the world, and a fair price for NYC.","[[1], [10]]"
"The service was very good, fast, attentive and non-intrusive.",[[0]]
"My seafood heater entrance was filled with imitation crab meat with a couple of shrimp and squid pieces , and it was unnecessarily heated with a burner .","[[2], [2, 10, 1], [8], [14], [16]]"
We start with the cheese fondue (the artisanal blend) and add apples and kielbasa to dip.,"[[4, 5], [11], [13]]"
"In such a bad part of town to find a good value for lunch, this place is great.","[[11], [13]]"
"It's not curry in a shit liquor, and running regularly from the mill's food.","[[2], [13]]"
"In fact, as we were leaving the place, we saw two people looking at the menu, and I couldn't help but tell them that the food was horrible.","[[15], [25]]"
"Although the restaurant was full, we quickly sat down and even ordered a table on the top floor without any problems.","[[7], [13]]"
"If you want American Chinese food with your watery, generic white sauce, this is the place for you.","[[4, 5], [10, 11]]"
"The bread is soft paratha bread (unlike the common bread used in Calcutta), and the filling is tandoori-style and very tasty.","[[1], [4, 5], [9], [15], [17]]"
"The service is nice, the prices are good - the delivery time was a little slow, but for the taste of this pizza, I'm willing to overlook it.","[[0], [5], [9, 11], [22]]"
Food can be expensive but the prixe fixe tasting menu is the best food at a good price and is used for any food allergy or food you don't like.,"[[0], [13], [17], [13], [23], [26]]"
"The service is excellent, the decor is excellent, and the food is delicious and comes in large portions.","[[1], [5], [10], [17]]"
That's a great service.,[[3]]
"Food, however, is what one might expect.",[[0]]
I love Thai noodles with shrimp and chicken and coconut juice is a must!,"[[2, 3, 4, 5, 6, 7, 8, 9, 10]]"
The pizza was really good.,[[1]]
"The only possible disadvantage of this last point is that as of the date of publication of this article, the additional menu items are only written in Chinese.","[[21, 22]]"
"The food is medium, and I would say even the Balochi restaurant chain tastes better.",[[1]]
The place is small and narrow but the food is fantastic.,"[[1], [8]]"
The food is delicious and the serving sizes are appropriate.,"[[1], [6, 7]]"
Kosher dills are the perfect compliment to your unforgettable senwich and they give you a lot of them.,"[[0, 1], [9]]"
They have shows that air during dinner .,"[[2], [6]]"
The food is so cheap and the waiters are so nice.,"[[1], [7]]"
"The food is so good, even asking for a wait is amazing.","[[1], [9]]"
The bartender from my last visit was so incredibly rude I'll never come back.,[[1]]
"Their sushi, kamikaze and other rolls are fresh and well-presented.","[[1], [2], [5]]"
"For authentic Thai food, look for nothing but shades.","[[2, 3]]"
"The highlight of the night was the mayonnaise for my side of chips I got from one of the food halls , which is not good considering the bill was almost $100 .","[[7], [12], [19, 20], [28]]"
"I chose to go with one of the specials, the lamb in red wine, which was excellent.","[[8], [10, 10, 11, 12, 13]]"
"If anyone doubts that they don 't know enough about wines , please review their wine list .","[[10], [15, 16]]"
"The only concern I have is with the little business waiter staff who orders and throws out the food, hurries.","[[10], [18]]"
Have some iced tea .,"[[2, 3]]"
"Small portions for the main snack, I had salmon (I wasn't impressed) bride had chicken, it was good.","[[1], [5], [8], [14]]"
You can actually get two salads if you take them home and add them to a lettuce !,"[[5], [16]]"
The atmosphere is very romantic and definitely a good place to go on a date.,"[[1], [9]]"
"It 's much more popular as a bar than a restaurant , with only a few tables and the waiter being the bartender , but we enjoy the quiet atmosphere a lot .","[[7], [16], [19], [22], [29]]"
"The food is very good for its price, better than most of the fried cookies I've ever eaten.","[[1], [7], [13, 14]]"
There are better places in New York at better prices .,[[9]]
Caviar is top-notch but the rest of the menu is so diverse that it gives you the opportunity to taste so many different varieties.,"[[0], [8]]"
I ate here a week ago and found that most dishes are medium and too expensive.,[[10]]
"Still, try it once, because if you end up loving the food, it could be one of your best culinary experiences.","[[11], [19, 20]]"
I 've been waiting for more than an hour to eat .,[[10]]
"The other guests enjoyed pizza , Santa Fe salad and fish and chips .","[[4], [6, 7, 8, 8], [10, 11, 12]]"
The atmosphere is very quiet and quiet.,[[1]]
"Both times he was very disappointed with the service, which was rude.",[[8]]
"Not only does he make the best pizza in New York, maybe anywhere.",[[7]]
The spicy tuna roll is huge and probably the best I 've ever had in this price range .,"[[2, 3], [16, 17]]"
The price and quality of the fish alone will prevent us from making a return visit.,"[[1], [3], [6]]"
Our waiter and all the people who helped him were attentive and genuine.,[[1]]
"The place is a bistro , which means that the dishes and wine are served efficiently in a noisy environment .","[[1], [10], [12], [14], [19]]"
This is one of the best places to relax in the city.,"[[8, 7]]"
"In general, the ingredients and technique are there and I'm excited enough to go back to lunch or dinner to see if the boldness of the flavor palette improves.","[[3], [5], [16], [18]]"
I had a big pastrami sandwich on a roll.,"[[4, 5]]"
"While you will undoubtedly be sitting at a table with what seems like barely enough space (no matter the size of your party), the warm atmosphere is worth the narrow rooms - you will have fun and forget about the narrow spot you are in.","[[8], [15], [25], [41]]"
The fish wasn't fresh and the rice tasted old and old.,"[[1], [6]]"
"Considering its $6.25 price for the special lunch, the plate was ridiculously small.","[[3], [7, 6], [9]]"
This is the pinnacle of Indian fast food (all fast food in my opinion).,"[[5, 6, 7]]"
"Besides, when you get bad service, it's less money you have to tip.","[[5], [8], [12]]"
The wine list is also very nice.,"[[1, 2]]"
"The service was delicious, the oysters were sensual and the price is unbeatable!!!","[[1], [5], [10]]"
"Compared to the Es-a, such offers a less fat bagel!",[[9]]
Balletto is an authentic and delicious Italian dish.,"[[6, 7]]"
"The service was attentive, but discreet.",[[1]]
For those prices and the dressed atmosphere they expect more and should get more.,"[[2], [6]]"
"They offer the same menu but they have creative drinks that are loaded with alcohol and bold names, but they cost you.","[[4], [9]]"
We went to the Jekyll and Hyde restaurant on Friday night and enjoyed the fun atmosphere and the good food .,"[[15], [19]]"
The food was quite traditional but it was hot and good with large portions .,"[[1], [13]]"
"Unless you're eating at this place's pizza place and you're in a hurry, this place is a bad idea.","[[5], [14]]"
You've got to increase the service a lot.,[[5]]
The atmosphere is barely romantic but management tries to.,"[[0], [6]]"
"I should warn the reader that portion sizes are very small (especially snacks ), so if you plan on eating until you're full and you don't intend to order the chef's special tasting menu, get ready to order and pay for a snack (one plate per person because portions are not for sharing), a main entrance and the cold udon at the end of the meal.","[[6], [12], [30], [33], [42], [44], [48], [54, 55], [58, 59]]"
They were very rude when I called and actually said that the meal was late because they ran out of rice .,"[[12], [20]]"
"After we received our sashimi order, I couldn't believe how small the portions were!","[[4], [12]]"
"After the main course, we didn't see our waiter for at least 40 minutes!","[[2, 3], [8]]"
Nothing better than buying a snapple for $3.25 too.,[[5]]
"When the family arrived, he gave them apps to test their pallets, and then ordered them.",[[7]]
"The service is extraordinary, but it's not arrogant, and the decorations bring a taste of fashionable soho to the queens.","[[1], [10]]"
"Doses are scarce, unattractive and drip with fat, and personally I would drink popcorn before eating another one of these.","[[0], [13, 13]]"
The service was excellent and the food was delicious.,"[[1], [6]]"
"If I wanted to deal with a shit scene and annoying customers, I'd go to Manhattan.","[[8], [11]]"
"After a seafood craving, I went over CitySearch and decided to go fishing based on a previous review and CitySearch information.",[[2]]
Major Deegan has women from all over the city.,[[3]]
Until you realize that your five minutes are useless and that your wait can be two to twenty minutes can be frustrating.,[[12]]
"The food was very good, but not very Thai.",[[1]]
"Thalia is a beautiful restaurant with beautiful people to serve you, but the food doesn't fit.","[[7, 8], [13]]"
The fillings may be unconventional but the dosage mass is definitely authentic and the combinations are very tasty.,"[[1], [7, 8]]"
"This is the perfect place to meet friends, have lunch, dinner, drink before or after the theater.","[[4], [9], [10], [12, 13, 14, 11]]"
"The mussaman curry I ordered was as thin as water and apart from the badly fried tofu I ordered in it, they graciously provided me with a piece of badly cooked potato.","[[1, 2], [15, 16], [31]]"
He had a late dinner on a Saturday night.,[[4]]
A restaurant that tries nothing but to serve good food with great service in a pleasant atmosphere .,"[[9], [12], [16]]"
His sake martini is wonderful.,"[[1, 2]]"
"Well, this place is so ghetto, it's not even funny.",[[2]]
Once they ran out of gnochi and they did it to me from scratch!,[[5]]
We wanted to thank Marcelo and Grace for a wonderful gastronomic experience!!!,[[10]]
"We found a service above average, but that could be because we were 13 people.",[[2]]
"Bagels are fine, but make sure you don't make any special requests!",[[0]]
Good quality restaurant .,[[1]]
"Overall, the experience for that price category was disappointing.",[[5]]
"I've had the lunch buffet in Chennai a couple of times, when I've been in the neighborhood.","[[3, 4]]"
The food was exceptional.,[[1]]
A Thai restaurant without rice for dinner ?,"[[4], [6]]"
The portions are small but the fact that the food was so good makes up for that.,"[[1], [9]]"
(and I 've eaten my share) which impresses me to have such a large number of people to serve .,[[18]]
"Of course, the atmosphere is nice.",[[3]]
"The service is kind, if not the fastest in the world, the food is excellent, and the prices, although not cheap, won't leave you without commission.","[[1], [12], [17]]"
"I had one snack, two tickets and two coke and the bill was $55.00, not including the tip.","[[3], [5], [8], [11]]"
The best rice and spicy soup battalions in town!,"[[6, 2], [4, 4, 5]]"
Wines slightly above average start at $70+ with only one selection listed at $30+ .,[[0]]
"The white fish salad is excellent , all white fish with a little may .","[[1, 3], [8], [13]]"
"And everything comes at a very reasonable price (conegue , noodles and rice dishes are no more than $3-6 each).","[[7], [8], [10], [12, 13]]"
"Chicken chicken was edible but it had canned tomato sauce and pasta in a box and chicken with porcelain mushrooms consisted of dry , unedible chicken with terrible sauce .","[[1], [8, 9], [11], [16, 17, 18, 19], [25], [28]]"
I recommend this place to anyone who asks me where to go for a good meal .,[[15]]
The waitresses are kind... you can also sit at the counter.,"[[1], [10, 9]]"
The only friendly staff member was the guy from the bar .,"[[3, 4], [7], [10]]"
"You can certainly find restaurants that offer an excellent culinary experience, but for excellent food at reasonable prices, La Villa can't be beat.","[[14], [17]]"
You don't want to or you can't. It's not in the service directory.,[[11]]
I can't imagine a more friendly staff working in a restaurant.,[[6]]
"If you want to be a little cozy, I suggest you sit upstairs.",[[12]]
"Red curry is weak and tasteless, pad thai is sticky and sharp, rice is often overcooked and seafood is rather unclear.","[[0, 1], [6, 7], [12], [17]]"
The list of wines is extensive and you can easily go through a meal of another reasonable price .,"[[3, 1], [16], [13]]"
"Saul's pretty good, but he's definitely not great.",[[0]]
"I'd recommend Roxy's for that, but not for her food.",[[9]]
We always take a sample of snacks and share.,[[6]]
"It's almost impossible to get a table, so if you ever get the chance to come over here for dinner, don't miss it.","[[6], [19]]"
His pad penang is delicious and everything else is fantastic.,"[[1, 2]]"
"The green spills of vomiting leave much to be desired, but the food is very good.","[[2], [12]]"
"The flavors are very fresh and quite intrusive, nothing striking.",[[1]]
"Don't get me wrong, the people who work there are evil and incompetent!!",[[5]]
"The hanger steak was like rubber and the tuna was tasteless, not to mention it tasted like it just thawed.","[[1, 2], [8]]"
"Our son loves pizza and we have a certified Neapolitan pizza place in our hometown of Seattle, we liked it almost as much -- and the differences were more about personal preferences than any reflection in any of the restaurants.",[[3]]
"Big and soft , as well as good lunch .","[[8, 8]]"
"No food snobs allowed, this place is for people who appreciate good food.","[[1], [12]]"
I liked the food at this almost Thai restaurant.,"[[3], [6]]"
By far the best salad I've ever had at a fast food restaurant.,"[[4], [10, 11]]"
"As for the bar, this is another bad idea.",[[3]]
"Your bagels are fine, but they're a little overcooked, and not really a 'special' bagel experience.","[[1], [14]]"
"Unlike HH, this place actually gives you the very hot bagels this town is known for.",[[10]]
Naked salmon is elegantly made and not dry at all.,[[1]]
"Same owner as the guy who owns the typhoon, who's right down the street at St. Marks and 1st Avenue.",[[1]]
What generous portions !,[[2]]
Workers also load the bagel with cream cheese (it gets a little messy).,"[[0], [4], [6, 7]]"
The wine and the service were also very good.,"[[1], [4]]"
So the menu is chalk-written above your head and everything sounds delicious.,[[2]]
The highly specialized chai tea was also great.,"[[3, 4]]"
"I've been many times, and the food is good and consistent.",[[6]]
"Seriously, this is the best you can eat in town... as everyone says, spicy tuna rolls are the best... you got four of these, and you broke the same one.","[[13, 14, 14, 15]]"
"While sapphire is not without ambience and probably has the best decoration of any Indian restaurant in New York City, the food was not what I expected.","[[5], [11], [21]]"
I would recommend this place to anyone looking for a casual setting that takes them to the left bank of the Seine.,[[11]]
The meat dishes were just like that.,"[[1, 2]]"
"His wife, Tanya, the hostess, completes the comforting atmosphere by being charmingly warm and friendly.","[[4], [8]]"
"The menu consisted of standard bracelet food , better than places like Balthazar , etc.","[[1], [5, 6]]"
"I've been a fan of St. Basil's in the East Village, and while I think their food has fallen slightly in quality, I've been hesitant to be unfaithful.","[[16], [21]]"
"But the best part about LS is the nighttime atmosphere, deliciously free of BTS.",[[9]]
We even had a visit from the manager who wanted to make sure we were having fun.,[[7]]
The staff there is very attentive and grounded.,[[1]]
"You're not going to Mizu for excellent service, you're going for the abundance of food, the friendly atmosphere and the feeling of a hole in the wall.","[[7], [14], [17]]"
"Service is always bad, don't expect too much from your server, and I wouldn't recommend you bring an appointment here either.","[[0], [10]]"
"Monday nights are a good price at the $ 28 price , this includes a three-course meal plus three glasses of wine combined with each course .","[[10], [15, 15, 16], [19, 20, 21], [25]]"
It took them 15 minutes to put water in our glasses.,[[7]]
The service is to come down even when this little place is full.,"[[1], [10]]"
This is the best sushi in New York.,[[4]]
I've had a lot of pizza here.,[[5]]
A great value for quality ingredients .,[[5]]
"The talley was small, completely insignificant, and $14.95.",[[1]]
Sushi is great too!,[[0]]
From the courtesy chef's application of a delicate ravioli of nutmeg cockroach in a delicious truffle sauce to an incredible butter and tender lobster additive to a dessert I can't remember for the fabulous cabernet bread pie we drank... all night long it was amazing.,"[[3, 4], [7, 9, 10, 8, 12, 13, 14, 15, 16], [20, 21, 22, 23, 24], [27], [34, 34]]"
It 's the mark of a careful waiter .,[[7]]
"The food here is pretty good, but only if you like to wait.",[[1]]
I have a great piece of cheesecake and we had some other good cakes .,"[[6], [13]]"
"The staff is very friendly and well trained, they are quick, they are always ready to jump behind the bar and arrange drinks, they know the details of each item on the menu and they make excellent recommendations.","[[1], [19], [22], [32]]"
The makhani was fine... the korma was soft.,"[[1], [5]]"
The food is inventive but retains the traditional Indian flavor.,[[1]]
"Although the service could be better (possibly due to more than one very large group in the house), it is very cordial and warm, as is the general clientele.",[[2]]
"The decoration of this place is very restaurant and the kind of place you'd expect in the East Village - not romantic, just simple, small and scarce.","[[1], [12]]"
This is a nice place and it could be good but you need to get in touch.,[[4]]
Lox is always fresh too.,[[0]]
The service was very kind.,[[1]]
So all I'm trying to say is this restaurant is by far the best Thai food restaurant I've ever been to.,"[[14, 15]]"
"The food was good, the fish was well cooked.","[[1], [5]]"
"In fact , we went hungry and crossed the street to go to 15th Street Mott to get some good Chinese food .","[[20, 21]]"
Duck jam is always amazing and foie gras terrine with figs was out of this world.,"[[0, 1], [6, 7, 8, 9, 10]]"
"All the work is unprofessional and I'd like the Café Noir to have a good staff, because despite the current, this is a great place.",[[15]]
Service is sometimes out of focus and not ideal if you're in a hurry but I've never been treated cruelly.,[[0]]
The staff is impeccable .,[[1]]
We ended our great experience with a gulab jamun recommended by the waiter .,"[[7, 8], [12]]"
"This place doesn't compare to the one in Mammon in terms of price, freshness, value and quality, but that's just my opinion.","[[12], [13], [14], [16]]"
"The place is elegant, modern and playful and I'll come back often.",[[1]]
"I've known about this secret for the past 13 years, Emilio has continued to serve food and wine to the gods at deadly prices.","[[15], [17], [23]]"
Brioche and lollies as party favors is a sweet and cute touch to such a memorable meal .,"[[0, 1, 2], [16]]"
"After we were told that our group of three would sit in 10 minutes and watching other games (multiple of 2 and more) sit for 40 minutes , the three of us were crushed on a small table of 2 people .","[[39, 37]]"
And the bill was outrageous.,[[2]]
"Service was attentive, but unimposed, the food was much better than many notorious restaurants in the city centre and the wine list is extensive and well priced.","[[0], [6], [20, 21], [26]]"
He's a kind and attentive waitress.,"[[5, 5]]"
The salads were fantastic.,[[1]]
The owners and employees are kind and their pizza is fantastic.,"[[1], [3], [8]]"
"The food is delicious, especially its perfectly cooked mussels in spicy tomato sauce and its crispy fries.","[[1], [8, 9, 10, 11, 12], [16]]"
The food is authentic Italian - delicious!,[[1]]
- I 'll skip the dessert .,[[5]]
I'll complete the whole experience of the bagel by roasting it lightly.,[[7]]
It was like the servers forgot they actually worked there and instead wanted to hang out and be cool.,[[4]]
The service is good and the atmosphere is good for a date or a group excursion.,"[[1], [6]]"
A great way to make money is to buy a box of Costco snaps and sell it out for just $2.50.,"[[10, 11, 13]]"
It's all about food!!,[[3]]
Quick service .,[[1]]
"The staff is excellent, especially that girl behind the bar, European chic.","[[1], [9]]"
"The service was bad, the food took a long time to arrive, we sat on the top level.","[[1], [5]]"
"The menu changes constantly, except for one or two specials, the quality and care they put in their food to show.","[[9], [11], [13], [18]]"
"The decor is nice, but more casual than the fine dinner.",[[1]]
This restaurant is a wonderful place to go many times and it 's reasonable .,[[13]]
"Finish line: b + for food , f for service .","[[5], [9]]"
The only thing the waiters don't do for you is clean your chin when you leave.,[[4]]
Don 't get caught up in the super-priced noodles .,[[8]]
The service is fine and they allow you to enjoy the view .,"[[1], [11]]"
The four of us arrived at noon - the place was empty - and the staff acted as if we were imposing and they were very rude.,[[15]]
delicious and simple food in a pleasant outdoor atmosphere .,"[[3], [8]]"
"The food is good, but very expensive by chance.",[[1]]
The only problem with this restaurant is the prices .,[[8]]
I've been to Naples 45 for dinner twice.,[[6]]
"The hot, sour soup was unbearably hot and tasted like pepper and nothing else.","[[3], [10]]"
Try the sushimi cucumber roll .,"[[2, 3, 4]]"
The food is delicious.,[[1]]
His wine by the glass is a great accompaniment and you can eat like a king with wine for under $30.,"[[1, 2, 3, 4], [17]]"
This place has the right atmosphere and excellent staff to make you feel like a guest and a friend at the same time.,"[[1], [5], [8]]"
"Yes, Shanghai is great too but not so good... they use the same amount of salt but no sweetness to balance.",[[15]]
"Believe us, we've been eating sushi for over 15 years.",[[5]]
The atmosphere is much better than Sripraphai (more modern and elegant).,[[1]]
"The food is excellent and the service is fast, friendly and very professional.","[[1], [6]]"
"The berries are always warm, soft on the inside, crisp on the outside and huge in size.",[[1]]
The service is quick and friendly.,[[1]]
I 'm not a member of the English-speaking staff .,[[8]]
And they have these homemade chips in the bar that are the most delicious things in the world!,"[[4, 5], [8]]"
My husband and I enjoyed each of the six servings of flavor and we were completely full.,[[9]]
"I came here with a friend on a whim, we went somewhere else first and we couldn't get a table.",[[19]]
"We all ate pastries, which were great.","[[3, 3]]"
The steak was excellent and one of the best I've ever had (I tasted the butter at first but it never overwhelmed the taste of the meat).,"[[1], [15], [23], [26]]"
The food was boring and expensive.,[[1]]
"The atmosphere is nice and pleasant for conversation, so a casual lunch here would probably be better.","[[1], [11]]"
A fantastic menu full of unique rolls and special dishes .,"[[2], [6], [9]]"
"The service is fine, but it could be better.",[[1]]
"We love the food , the drinks and the atmosphere !","[[3], [6], [9]]"
I was here a few weeks ago and we had the worst customer service experience in a restaurant.,"[[12, 13]]"
"He went to a three-day oyster party, with fish that brought the closing, and I'm so glad this was the place where the trip ended, because it was so great!","[[5], [8], [20]]"
"He took my mother to Mother's Day, and Master D' was pretty rude.","[[8, 9]]"
My husband and I have been there a couple of times and each time we sit in the sushi bar and order everything ala carte .,"[[18, 19], [23, 24]]"
"The atmosphere was very relaxed and welcoming, the service was excellent, and the food was excellent!","[[1], [8], [13]]"
"If the weather is nice, try to get an outside table.",[[10]]
"If you're looking for good quality, cheap food, this is the place.",[[5]]
The service was friendly and the atmosphere casual.,"[[1], [6]]"
When I lived in the northern part of the state for a while I would buy frozen bagels and they would still be better than any other.,[[17]]
"I recommend you go see the egg , the pork balls or the tofu dishes .","[[3, 4], [9, 10], [13, 14]]"
I never thought in my life I could be satisfied with both taste and quantity for $3.00 in New York.,"[[12], [14]]"
"This is the best secret place in Midtown, I heard from the bartender, after having a bright meal (try a steak with porcupine mushrooms) and drinks at the bar last Tuesday.","[[12], [17], [20, 21, 22, 23], [25], [28]]"
"The service was excellent, kind and attentive.",[[1]]
"The main course had an average serving, and it was generally decent.","[[1, 2], [6]]"
20 minutes to our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,"[[4], [14], [18]]"
"The waitress staff is great, very attentive.",[[1]]
The dinner menu is diverse and first class too.,"[[1, 2]]"
That's what modern cuisine is all about.,[[3]]
"I don't like Indian food very much and this was delicious, however, you want to take that into account in the equation.","[[3, 4]]"
"In Taj, vegetarians can rejoice... all dishes are manna from heaven.",[[6]]
"Forget the rush and the wait and the noise (which isn't really that bad), I mean, please, who goes to a restaurant to be pampered and romantic?","[[2], [5], [8]]"
I won 't be back unless someone else pays the bill .,[[10]]
"We live in New Jersey and every time we get into New York City we buy bagels for hot food and then for freezing (they told me that if I called the order, they would take it out of the car so I wouldn't have to look for parking).",[[16]]
Jimmy's the hottest place on the night in the Bronx.,[[3]]
And you'd have to agree with the masses in terms of service - delivery is their Achilles heel.,"[[11], [13]]"
"The $300 bill was a little steep, but the experience was great.",[[2]]
"A good atmosphere , a good bar , a good bartender , good service .","[[2], [6], [10], [13]]"
"The squid comes with an amazing sauce, and the duck noodles are delicious too.","[[1], [6], [9, 10]]"
I would definitely come back... even if it was just for some of those exotic martinis on the board.,[[15]]
"Simple food and hot , delicious portions .","[[5, 1], [6]]"
"Stay away from the two special rolls on the menu, though-- too much avocado and rice will fill you up pretty quickly.","[[6], [9], [13], [15]]"
They didn 't give us drinks and they didn 't even offer us the dessert option .,"[[5, 5], [14]]"
Bagels are also reasonably priced for NYC.,"[[0], [4]]"
