sentences,labels
I recommend this place to anyone who wants a relaxed atmosphere that will take you to the left bank of the Seine.,[[10]]
The meat dishes were just like that.,"[[1, 2]]"
"His hostess, Tanya, fills the comforting atmosphere by being delightfully warm and kind.","[[1], [6]]"
"The menu was made up of standard meals , better than places like Balthazar , etc.","[[1], [7, 7]]"
"I've been a longtime fan of St. Basil's in the East Village, and although I think their food has dropped in quality a little, I've been hesitant to be unfaithful.","[[17], [21]]"
"But the best part about the IS is the nighttime atmosphere, deliciously free of BTS.",[[10]]
We even got a visit from the principal who wanted to make sure we had fun.,[[7]]
The staff is very attentive and grounded.,[[1]]
"You're not going to Mizu for a great service, you're going for the large amount of food, the friendly atmosphere, and the sense of hole in the wall.","[[8], [16], [19]]"
"Service is still bad, don't expect too much from your server, and I don't recommend having a date here either.","[[0], [10]]"
"Monday evenings are a good deal at the $ 28 price tag , which includes a three-course meal plus three glasses of wine associated with each meal .","[[10, 11], [16, 16, 17], [20, 21, 22], [26]]"
It took them 15 minutes to get water into our glasses.,[[7]]
The service is down even when this little place is full.,"[[1], [8]]"
This is the best sushi in New York.,[[4]]
I've eaten a lot of pizza here.,[[5]]
A great value for quality ingredients .,[[5]]
"The thali was small, completely unexpected, and $14.95.",[[1]]
The sushi is so great!,[[1]]
From the free cook's application of a delicious coconut squash ravioli in a delicious truffle sauce to an incredible butter and tender langostine ingredient to a dessert I can't remember because of the fabulous cabernet bread cake we drank -- the whole evening was amazing.,"[[4], [7, 8, 9, 10, 11, 12, 13, 14, 15], [19, 20, 21, 22, 23], [26], [34, 34]]"
It 's really the hallmark of a careful server .,[[7]]
"The food here is pretty good, but only if you like to wait.",[[1]]
I had a great cheesecake and we had several other good cakes .,"[[4], [11]]"
"The staff is very kind and well trained, they're quick, they're always ready to jump behind the bar and prepare drinks, they know the details of every item on the menu and they make excellent recommendations.","[[1], [17], [20], [30]]"
"Makhani was good, korma was pale.","[[0], [3]]"
The food is inventive but retains the traditional Indian flavor.,[[1]]
"The service may be better (perhaps thanks to more than one very large group in the house), but it is very cordial and warm, like the general clientele.",[[1]]
"The decor of this place is very restorative and the kind of place you'd expect in the East Village - not romantic, just simple, small and rare.","[[1], [12]]"
"It's a nice place, and it might be good, but they need to get settled.",[[3]]
Lox is always fresh too.,[[0]]
The service was very nice.,[[1]]
So all I'm trying to say is this restaurant is by far the best Thai restaurant I've ever been to.,[[14]]
"The food was good, the fish was well cooked.","[[1], [5]]"
We went hungry and went to 15 Mott Street to eat some good Chinese food .,"[[13, 14]]"
Duck candy is still amazing and the fat liver with figs was out of this world.,"[[0, 1], [8, 9, 10]]"
"The whole facility is really unprofessional and I wish the black coffeehouse had a good staff, because despite the current one, it's a great place.",[[15]]
The service sometimes lacks concentration and it's not ideal if you're in a hurry but I've never been treated harshly.,[[1]]
The staff is impeccable .,[[1]]
We finished our big experiment by eating the gulab jamun (desert) recommended by the server .,"[[8, 9, 10], [14]]"
"This place doesn't compare to the mommy house in terms of price, freshness, value and quality, but that's just my opinion.","[[11], [12], [13], [15]]"
"The place is elegant, modern and playful and I'll come back often.",[[1]]
"I've known this secret for 13 years, Emilio, the godfather, has continued to serve food and wine to the gods at deadly prices.","[[14], [16], [22]]"
"Brioche and lollies as a party treat is a sweet , sweet touch to a memorable meal .","[[0, 1, 2], [16]]"
"After learning that our group of three would sit in 10 minutes and watch other parties (multiple of 2 and more) sit for 40 minutes , we were crushed in a small table of two people .","[[35, 32]]"
And the bill was outrageous.,[[2]]
"The service was attentive but not imposing, the food was far better than many well-known restaurants in the city centre, and the list of wines is vast and very expensive.","[[1], [8], [24, 22], [29]]"
A very attentive staff.,[[3]]
The salads were fantastic.,[[1]]
The owners and employees are friendly and their pizza is fantastic.,"[[1], [3], [8]]"
"The food is delicious, especially their perfectly cooked molds in a spicy tomato sauce and their crispy, shoe-fried fries.","[[1], [8, 9, 11, 12, 13], [17]]"
The food is authentic Italian - delicious!,[[1]]
I forgot the dessert .,[[3]]
I'm completing the whole experience of the bagel by making it shine a little.,[[7]]
It was like the servers had forgotten they were working there and they wanted to stay cool.,[[4]]
The service is good and the atmosphere is good for a group outing.,"[[1], [6]]"
A good way to make money is to buy a box of snaps from Costco and sell it outside for only $2.50.,"[[10, 11, 12]]"
The food is the problem!!,[[1]]
Quick service .,[[1]]
"The staff is excellent, especially this girl behind the bar, European chic.","[[1], [9]]"
"- With chicken , beef and lamb dishes .","[[2], [4], [6, 7]]"
"The service was bad, the food was long, we sat on the top level.","[[1], [5]]"
"We have a menu that changes regularly, except for one or two specials, the quality and care they put in their food is obvious.","[[12], [14], [16], [21]]"
"The setting is nice, but more laid-back than the restaurant.",[[1]]
This restaurant is a wonderful place to go often and it 's cheap .,[[12]]
"B + for food , f for service .","[[3], [7]]"
The only thing the servers won't do for you is wipe your chin when you leave.,[[4]]
"Stay on the dimsum , not super-excess noodles .","[[3], [7]]"
The service is good and allows you to enjoy the view .,"[[1], [10]]"
"We arrived at noon, four people, the room was empty, and the staff acted as if we were setting rules.",[[12]]
"A simple , delicious meal in a pleasant atmosphere .","[[4], [8]]"
"The food is good, but very expensive for lightness.",[[1]]
The only downside to this restaurant is the prices .,[[8]]
I've been to Naples 45 twice for dinner.,[[7]]
"The hot, sour soup was unbearable and tasted like pepper and nothing else.","[[3], [9]]"
Try the sushi cucumber roll .,"[[2, 3, 4]]"
The food is delicious.,[[1]]
Their wine glasses are a great accompaniment and you can eat like a king with wine for under $30.,"[[1, 2], [15]]"
This place has the atmosphere and great staff to make you feel like a guest and a friend at the same time.,"[[1], [4], [7]]"
"Yes, Shanghai is just as great but not as good... they use the same amount of salt but no sweetness to balance.",[[16]]
"Believe us, we've been eating sushi for over 15 years.",[[5]]
The atmosphere is much better than sripraphai (more modern and elegant).,[[1]]
"The food is exceptional and the service is fast, user-friendly and very professional.","[[1], [6]]"
"The bagels are always warm, soft on the inside, crispy on the outside and huge.",[[1]]
"I had a late dinner at Lucky Stick, a great name for a joint if I've ever seen it.",[[4]]
The service is fast and user-friendly.,[[1]]
I 'm a member of the English-speaking staff .,[[7]]
And they have these homemade chips at the bar that are the most delicious things in the world!,"[[4, 5], [8]]"
My husband and I enjoyed each of the six portions and left full.,[[9]]
"I came here with a friend by accident, we went somewhere else and we couldn't find a table.",[[17]]
"We all ate pasta rolls, which were great.","[[3, 4]]"
The steak was excellent and one of the best I ever ate (I tasted it first but it never got any better than the meat).,"[[1], [24]]"
The food was boring and expensive.,[[1]]
"The atmosphere is nice and pleasant for conversation, so an occasional lunch here would probably be the best.","[[1], [11]]"
A wonderful menu filled with unique rides and special dishes .,"[[2], [6], [9]]"
"The service is good, but it could be better.",[[1]]
"We love food , drinks and the atmosphere !","[[2], [4], [7]]"
I was here a few weeks ago and we had the worst customer service experience in a restaurant.,"[[12, 13]]"
"I had a three-day oyster party, with fish closing, and I'm so glad that's where the trip ended, because it was so great!","[[4], [7], [14]]"
"I took my mom to Mother's Day, and the master was pretty rude.",[[9]]
My husband and I went to the sushi bar a few times and every time we sat down at the sushi bar and ordered everything on the map .,"[[7, 8], [27]]"
"The atmosphere was very relaxed and comfortable, the service was excellent and the food was excellent!","[[1], [8], [13]]"
"If the weather is nice, try to find an outside table.",[[10]]
"If you're looking for cheap food, this is the place.",[[5]]
The service was pleasant and the atmosphere was relaxed.,"[[1], [6]]"
"When I lived in the northern part of the state for a while, I bought frozen bagels and they would be even better than the others.",[[16]]
"I recommend their dishes , see the garbage , the pigs , the tofu plates .","[[3, 5], [7, 10], [13, 14]]"
I never thought I could be satisfied with taste as much as quantity for $3 in New York.,"[[8], [12]]"
"It's the best secret place in the city center, I heard that from the bartender, after eating some shiny food (try a steak with Portobello mushrooms) and drinks at the bar last Tuesday.","[[14], [19], [21, 23, 24, 25], [27], [30]]"
"The service was excellent, friendly and attentive.",[[1]]
"The main course had a medium serving, and was generally decent.","[[1, 2], [6]]"
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,"[[4], [14], [18]]"
The guard staff is very attentive.,[[1]]
The dinner menu is diverse and top-notch.,"[[1, 2]]"
That's what modern cuisine is.,[[3]]
"I don't like Indian food very much and it was delicious, but you want to be a part of it.","[[3, 4]]"
"At the Taj, vegetarians can enjoy themselves - all dishes are from the manna of heaven.",[[9]]
"Forget the rush, the wait and the noise (which isn't so bad), I mean, please, who goes to a steakhouse to be shell-shocked and romantic?","[[2], [4], [7]]"
I won 't be back unless someone else pays the bill .,[[10]]
"We live in New Jersey and every time we go to New York, we buy bagels to eat hot and then to freeze (they told me if I called the order, they'd put it in the car so I wouldn't have to look for parking).",[[15]]
Jimmy's the hottest place in the Bronx.,[[3]]
"I would agree with the masses in terms of service, delivery is their Achilles heel.","[[9], [10]]"
"The $300 bill was a little stiff, but the experience was great.",[[2]]
"Good atmosphere , good bar , good bartender , French , and good service .","[[1], [4], [7], [13]]"
"The calamari is accompanied by an amazing sauce, and the duck noodles are delicious too.","[[1], [7], [10, 11]]"
I'd definitely come back... if only for a few of those exotic Martini on the painting.,[[12]]
Comfort meals and hot portions .,"[[0, 1], [4]]"
"Avoid the two special roses on the menu, but too much avocado and rice will fill you up quickly.","[[4], [7], [11], [13]]"
"We didn 't get any drinks , and she didn 't even offer us dessert .","[[5, 5], [14]]"
Bagels are also reasonably priced for NYC.,"[[0], [4]]"
"If you can handle it, it's a great place for a business dinner, a party with friends or just a table for two.","[[11, 12], [20]]"
Decoration leaves something to be desired.,[[0]]
"Also, tell them if you like your spicy food - it's rather bland if you don't.",[[8]]
"Our waiter was fine, the place is nice, but at this price, we should expect a little more of your food.","[[1], [5], [11], [20]]"
"Coming from Boston, this place is like Emma's pizza at Kendall Square in Cambridge (although they have more funky topping!)",[[19]]
"When my husband and I go, we spend $60.00 (have lobster tails Ummmmm need I say more) I can't say more, it's a place you'll never forget if you never leave, you'll miss a meal of your life time","[[10, 11], [23], [34]]"
"In an effort to increase sales, the restaurant offers no desserts beyond a free espresso cup filled with chocolate foam.","[[10], [14, 15, 16, 17, 18, 19]]"
"I've been to this restaurant over a dozen times and when I feel like pho, lemon-grass chicken or rice-baked beef bucket, this is the place to go.","[[14], [15, 15, 16], [19, 20, 18, 18]]"
"If you're a fan of Indian Oldies stars, there are many classic black and white portraits of Indian actresses and actors that decorate the walls, some of which I'd like to know where they got them.",[[15]]
"The food is spectacular, spices on the main course, and of course desserts, you won't need them anymore.","[[1], [4], [7, 8], [12]]"
My fish was delicious in an incredible curry sauce .,"[[1], [7, 8]]"
"If you're looking for the most authentic experience in New York City, look no further than the famous and historic Katz cafeteria on the Lower East Side.",[[21]]
"Even on delivery, their juicy pork cakes are pretty good.","[[5, 6]]"
"Thai food is good , but terrible .","[[0, 1]]"
"The space is nice, but when we ordered our drink, we had a surprise.","[[1], [9]]"
"All the place and the treatment we received, we felt like a transportation belt.",[[2]]
Joe's pizza had the best slices until this pizzeria opened.,[[5]]
And they provided a delicious dessert on the house!,[[5]]
"They're still living in dark times and they don't have an answering machine, so if you want to book, you're limited.",[[18]]
"The food is delicious, rich pasta and fresh pizza.","[[1], [5], [8]]"
"The food was very good, but not what I consider out of the world.",[[0]]
"I had lobster cookie, and there's two ounces of Maine lobster in it.","[[2, 3], [9, 10]]"
"Try the pad thai, it's fabulous and their prices are so cheap!","[[2, 3], [8]]"
The food is good and cheap.,[[0]]
The price is very reasonable.,[[1]]
"The dessert - can't be missed, so save some space!!!",[[1]]
"It can be a little confusing to know where to go to order, but once the food is ordered, you're in for a treat.",[[16]]
"The ingredients are organic, which is a real advantage for me.",[[1]]
It was so bad I refused to pay for my food .,[[10]]
I recommend this place to anyone who likes to cook at reasonable prices .,"[[9], [12]]"
"The staff was very attentive, the atmosphere was pleasant, and the food was delicious.","[[1], [13], [11]]"
"I love when restaurants think that using expensive and elegant ingredients makes the kitchen fine, even without any idea how to use them.","[[10], [13], [13]]"
"The pizza and wine were great , the service was great , but what really made this place a great place was the courtyard dining room .","[[1], [3], [8], [23, 24, 25]]"
"The waiters are sweet, the food is delicious, and the bill is never too big.","[[1], [5], [10]]"
"The service was great, they treat you like family.",[[1]]
"We all had the tasting menu, and unlike some of the other critics, I felt there was more than enough food.","[[5], [20]]"
"It only took five minutes to find an empty table, but getting up wasn't so bad.",[[9]]
"The menu is small, but everything is delicious.",[[1]]
They had removed the bottom of the container in which they made the rice - and we had large pieces of burnt rice in our serving bowl.,"[[13], [22]]"
"- for dessert, we shared chocolate cake and vanilla ice cream (with espresso), which were delicious, but I thought it was a little too expensive.","[[2], [5, 6], [8, 9, 11, 12]]"
"a warm and comfortable environment, nice meetings (see the engraved glass and the brick separating the dining rooms).","[[0], [16, 17]]"
"We were a little late for the booking, but we had time to get caught immediately.","[[7], [14]]"
We arrived on time for our reservation and quickly sat down.,[[6]]
"I'd be back for a very special occasion, but not for a good dinner.",[[13]]
Tony's very well-mannered and friendly staff.,[[5]]
The flavors are robust and subtle.,[[1]]
"I can only say 2 pints during Happy Hour and the cheapest oysters you'll find in town, although the quality is among the best.","[[12], [19]]"
"I would never wait for a table to eat, it's just not that great.",[[6]]
"We ended up with a tiramisu chocolate cake, both of which were delicious.","[[5, 6, 7]]"
The countercurrent service is bad.,"[[1, 2]]"
"The service was excellent, the food was fantastic.","[[1], [5]]"
"It's such a nice, peaceful place to eat out.",[[5]]
The sauce is delicious and the crust is perfect.,"[[1], [6]]"
"Since my first dinner, I've had the opportunity to have my brunch at Orsay 3x.","[[3], [11]]"
"You 'll pay a lot for the decor , but the food is neither better nor worse than many other Chinese and Asian fusion sites in New York .","[[7], [11]]"
They have great entrances here too.,[[3]]
"The service isn't always great, just decent.",[[1]]
"The food, served in small portions (optional) is very good with each dish being better than the next.","[[1], [2], [5], [12]]"
"They serve American taste buds, but if you like the heat, just say it and they're more than willing to listen to you!",[[1]]
I ate the mango chicken and I can't tell you how delicious it was and the presentation was beautiful.,"[[3, 4], [16]]"
I 'm more interested in food and the atmosphere .,"[[5], [8]]"
"But wait, we had run out of drinks (which were also deliciously overpriced).",[[7]]
The service is fantastic.,[[1]]
Garlic-pure potatoes are the best in town!,"[[0, 0, 1]]"
The food and service were good.,"[[1], [3]]"
The lamb's meat was undercooked and extremely chewed.,"[[1, 2]]"
The best Thai pad I ever had.,"[[3, 2]]"
"Over time, the quality of food has declined considerably, there are far fewer people than before, and service must certainly be part of the reason.","[[5, 3], [17]]"
A good pizza and fantastic service .,"[[2], [5]]"
We were sitting outside and the waiter poured red wine and hot tea on me and my date.,"[[3], [6], [8, 9], [11, 12]]"
I wouldn't ask for oil next time.,[[4]]
"Although it's a nice place in the French way, the food was horrible.","[[4], [10]]"
I went to lunch and it wasn't as good as I expected from the reviews I read.,[[3]]
"The wine list isn't very good, and desserts are sent by Bruno's, which isn't as good as it used to be.","[[1, 2], [7]]"
I ordered a lassi and I asked for it four times but I never got it.,[[3]]
Their coffee is also very good!,[[1]]
"A good list of wines, good food, the service was good at first.","[[4, 2], [6], [8]]"
"Despite the fact that the space is large, they have overcrowded the floor with tables.","[[5], [14]]"
"The waitresses were not particularly friendly in the service, but they did the job.","[[8], [1]]"
"And they will not help you at all, and they will give you a tower in the city, that when the date of the appointment is come, you may regret not only the place you chose, but also your rebellion.",[[33]]
I asked her three times before she came with the dish I had ordered.,[[10]]
"Normally, it would be inappropriate, but they were delicious and my host didn't complain.",[[11]]
The taxis are delicious !,[[1]]
"Unlike other places in New York where the sandwiches you want are only a three-story, here you can get what you want in a reasonably large (and pricey) serving.","[[8], [28], [27]]"
The southern Indian cuisine is still there.,"[[1, 0, 3]]"
"Restaurant snobs don't have to worry, it's a small neighborhood.",[[9]]
They couldn't even make an attractive salad.,[[6]]
"For two people with a needle, it was less than $25.",[[5]]
Sushi is killing!,[[0]]
"Of course, the reason it's so packed is because the food is so delicious!",[[10]]
"The staff isn't as friendly, but the taste covers everything.","[[0], [7]]"
The jukebox plays everything from Italian opera to beat.,[[1]]
They made a perfect martini .,[[4]]
I don't know if I'd call the food here Indian because it's a fusion of what seems to be French with an Indian or exotic touch.,[[7]]
I've eaten Thai a few times and I know the cuisine.,[[10]]
The server was attentive.,[[1]]
Their margarita is the best I've had since I came back from Naples!,[[1]]
Taste makes you drink your mouth off for more.,[[0]]
"The sake list was vast, but we were looking for the purple mist, which was not listed but made for us on request!","[[1, 2], [10, 12]]"
"The tables are too narrow, the menu is typical of any Italian restaurant, and the wine list is too expensive.","[[1], [6], [15, 16]]"
The food was really impressive.,[[1]]
They 're served with a free breakfast and the portions are perfect for lunch .,"[[2], [6], [9], [13]]"
There 's room to breathe and the setting sets the tone for an intimate dinner .,"[[2], [7], [14]]"
We were at 9:30 on Friday and he was a little down so the service was great!,[[14]]
"My husband and I both ordered the steak, medium.",[[7]]
"Besides, the rice had no packaging, so the sushi was bland and disgusting.","[[2], [5], [8]]"
This place has real fresh sushi and a nice menu of classic Japanese cuisine .,"[[5], [9], [12, 11, 13]]"
Sushi is average and prices are everything.,"[[0], [4]]"
"My wife and I also enjoyed spinach, the Shanghai Low Mein, and other attractions.","[[6], [8, 9, 10]]"
The owner must have coins on this site to get credit.,[[1]]
There was a lot of service and he sat down.,[[5]]
Several of the dim sum orders had about six to eight pieces.,"[[3, 4, 5]]"
"If you have a dough fetish, I suggest you try it here!",[[4]]
"Three pages of wine menu , one entry page and a horde-down .","[[3, 4], [11]]"
"I've been here for years, and the owner has always been hospitable and friendly.","[[7], [7]]"
The servers and the owners were negligent and promised to call the exterminator but they were not as sorry or as sorry as I had hoped.,"[[1], [3]]"
And the food was fantastic.,[[2]]
"If you're looking for a place to sit down, have a drink and chat with friends, go to the sweet-n-tart and order a Hong Kong-style milk and tea with tapioca pearls.","[[11], [23, 24, 25], [27, 28, 29, 30, 30]]"
"In addition to the merle , the chef recommended a variety of fish , including the greasy yellowtail , button shrimp , blue-needle tortoise , sea eel , etc.","[[25, 4], [7], [10, 11, 12], [16, 17, 17], [19, 20], [22, 22, 23, 23], [25, 26]]"
"They're also more friendly here, especially the owner, Kenny.",[[7]]
"While the room is not particularly comfortable, once you sit down, you forget everything except what's on your plate.","[[2], [18]]"
I've lived in New York all my life and I've never seen so many water bugs in one place (except in a very bad dream).,[[14]]
Winnie and her staff are the best team to serve you.,"[[3], [7], [9]]"
"The atmosphere is minimal, the food is not phenomenal, but some dishes are quite good, like parmesan with eggplants, calf in salt and chicken in carozza.","[[1], [5], [11], [18, 16], [19, 20, 25, 23, 21]]"
My host asked for a group snack and the server gave us not only what we had ordered but also other items that had not been ordered.,"[[1], [6], [9]]"
You can even buy a pack of chutneys for your fridge!,[[7]]
The bar has several options and the special cocktail is a catcher!,"[[1], [8, 8, 7]]"
"If it 's not for the food , it 's got to be the service or the atmosphere .","[[6], [14], [17]]"
"Over the last three months, the boss and staff have changed, and it's not for the better.","[[6], [8]]"
"I like the atmosphere, it's very dark and original.",[[3]]
Usually not worth the money.,[[4]]
This place is not worth the price .,[[6]]
We left after a drink .,[[4]]
Pick a bagel that has the best bagels in town.,[[7]]
"You pay for the atmosphere, which is nice, but can be found in many places in Bay Ridge.",[[4]]
"Yeah, you have to wait to sit down and because it's small there's no waiting room and the bar seat was occupied.","[[4], [14, 15], [19], [18]]"
"The last two times I ordered here, my food was so spicy I could barely eat it, and the grocery store took away the taste of the dish.","[[8], [19], [19], [27]]"
The fried candy is great!,"[[1, 2]]"
This place has the best Chinese-style beaches in town.,[[6]]
I've been here so many times that the servers know my name.,[[8]]
The decor is very simple but comfortable.,[[1]]
"We thought we had never had an Argentine pizza before, so we had our lunch there, sharing a great pelligrino, a pizza of two of their specialties, one was goat cheese and the other was blue cheese, and both were excellent.","[[7, 8], [14], [19], [21], [29, 30], [35, 36]]"
The kamasutra and Bombay cosmopolitan are excellent and will make you drink in no time.,"[[1], [3, 4]]"
This is the perfect meeting place for couples in Williamsburg.,"[[4, 5]]"
The low sum is only if-if.,"[[1, 2]]"
"$6 and there's plenty of tasty food, all fresh and continuously stuffed.",[[6]]
Just the right cheap food.,[[4]]
"The seats are good, even though there are lots of people.",[[1]]
"Even with a nice relatively cheap wine, if you can call it $70 cheap, the cost is through the roof for better than the average fare.","[[3, 6], [15]]"
"The service was slow, but the people were friendly.","[[1], [6]]"
The steak was very fat and the sauce was superb and not very tasty.,"[[1], [7]]"
"The staff makes you feel at home, the food is excellent, and the atmosphere is wonderful!","[[1], [8], [13]]"
"Food is good, some things are good, others are not (like steak that tends to dry).","[[0], [11, 11]]"
"They have a very diverse menu, so it's something for everyone.",[[5]]
The staff was too busy ordering sushi for dinner and putting it in the bar to get my check back .,"[[1], [6], [8], [14], [18]]"
"As a longtime Mamoun's boss, I always thought I'd found the best restaurant in town.","[[12, 12]]"
The bagel was huge.,[[1]]
Take the tuna from the gari.,[[2]]
"I like soybeans, chai and chole, but dhosa and dhal were a little disappointing.","[[3], [5], [7], [9]]"
"It's a diversion at these prices, given what's happening in the area.",[[5]]
"The staff was nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.","[[1], [12]]"
The service was the only good thing in this restaurant.,[[1]]
- the friendly and attentive service.,[[5]]
The service was very fast but a little rushed.,[[1]]
"Good food , good decor , good service .","[[1], [4], [7]]"
"And the tables opened up next to us and we asked for a little bit more space, and they left us sitting in a hurry.","[[2], [16]]"
"Palak paneer was standard, and I wasn't a fan of malai kofta.","[[0, 1], [10, 11]]"
I had dinner at Alain Ducasse's restaurant in Monte Carlo for half the price for the same excellent culinary experience.,"[[13], [18]]"
"Yes, sometimes the service can be slow.",[[3]]
There was no atmosphere .,[[3]]
"Save your money and don't waste your calories, go to Margharita's on Washington Street, they have amazing food and the best service.","[[17], [21]]"
"The service was attentive without being too demanding and every dish we tried was wonderful , from spring ronds to cod with pineapple tempura .","[[1], [10], [17, 18], [20, 21, 22, 23]]"
"The only weird thing is, if you had a bottle, the waitress would just multiply the price of the glass by x4, which makes no sense.","[[9], [11], [16]]"
"They sell special sushi , everything has a topping , a sauce and so on .","[[3], [8], [11]]"
"Don 't worry , unless you 're here to spend the night like the other hipsters who seem to have no taste .",[[21]]
"The place is small and intimate and you may feel a little overcrowded, but the service is excellent and it's great for friends, a romantic date or a special occasion.","[[1], [15]]"
The service was excellent and the food was delicious.,"[[1], [6]]"
The service was also very good.,[[1]]
"I took my girlfriend there for her birthday last night and we had a really, really good, relaxing meal.",[[18]]
"I wouldn't have been so disappointed if qualities were enough to make up for it, but they weren't!",[[7]]
I'm glad to have Nosh in the neighborhood and the food is very comforting.,[[10]]
"The good atmosphere, the combination of all the hottest music, the shell is relatively strict except on Fridays.","[[2], [9], [10]]"
I like food .,[[2]]
I highly recommend Nina to anyone who wants a romantic dinner in a warm environment filled with candles and family photos .,"[[10], [14], [17], [20]]"
All desserts the band tried received favorable reviews.,[[1]]
There's something sweet about drinking sake in the Upper East style.,[[5]]
It's a good place to relax and chat.,[[3]]
The best Ruben sandwich ever made.,"[[2, 3]]"
Lucky strike is a great place to grab a bite to eat.,[[5]]
Delicious strawberry daiquiri too!,"[[1, 2]]"
"Stealing is like going to dinner at your favorite aunt's house, assuming your aunt is a great Italian cook.",[[5]]
"The sushi was average to below average, the waiting service was always below average, the atmosphere ranged from pleasant to really irritating (if you're sitting in the area beyond the kitchen, the acoustics are horrible, any echo is extremely loud).","[[1], [8, 9], [15], [27]]"
"The fries were delicious, so a little on the thick side.",[[1]]
You have the Zen feeling without feeling stiff.,"[[3, 4]]"
I suggest you write your name down and have a drink at a bar .,"[[10], [13]]"
I loved the egg noodles in the beef broth with shrimp pancakes and slices of roast pork .,"[[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 15, 16]]"
I keep my fingers crossed along the way hoping there'll be a table where I can sit alone and not have to share with the people at Rice Congee soup.,"[[12], [27, 28, 29]]"
The best bagel in town.,[[2]]
"The light, refreshing summer rolls (not fried) remind me of Vietnamese places in Paris.","[[3, 4]]"
The sushi looked pretty fresh and proportionate.,[[1]]
But the service was a little slow.,[[2]]
"The tests and covers are excellent, but they're a little expensive.","[[1], [0]]"
"When I saw that their website had a link to Da Ciro in Naples, I knew there was a good pizza!",[[20]]
"No one asked us what was wrong , because we left without touching our plates .",[[14]]
The interior was very welcoming and cute.,[[1]]
"We had a three-hour brunch, they certainly don't rush you, and they kept the unlimited mimosas going all the time.","[[4], [15]]"
And their prices are very high - they think they can save themselves by charging such prices for such terrible food and services !,"[[2], [16], [20], [22]]"
"The service was excellent, the food was excellent, but the experience was very cool.","[[1], [5]]"
The service is good and the restaurant is clean.,[[1]]
"It 's a great place to go , whether you 're looking for a drink or a quiet dinner .","[[4], [14], [18]]"
Stay with the little dishes!,[[4]]
"The cafe itself was really nice with comfortable chairs and tables outside, but the service could have been better.","[[1], [11, 8], [10], [14]]"
I've rarely had a problem with slow staff these past 10 years.,[[7]]
The food is excellent.,[[1]]
"Although we were looking for regular lettuce and nuts, the salads we had were great.","[[6], [6], [10]]"
A great buffet for only $6.95.,"[[1, 2]]"
"If you don't know the kitchen, you could run into trouble ordering here and make sure you bring a lot of money with you because they don't accept credit cards.",[[5]]
"Both are very affordable (about $8 for dinner and $5 for lunch ), and they're delicious and full.","[[3], [7], [11]]"
"The atmosphere is so cute and picturesque, good for business even if we were here on vacation.",[[0]]
The portions are huge and the sushi is good.,"[[1], [6]]"
My boyfriend ate tuna and it was perfectly cooked!,[[3]]
"It wasn't the intended menu, consisting only of Pad Thai and Tom Yum soup, but I thought that's what made this place so special.","[[4], [8, 9], [11, 12, 13]]"
"A good meal at the restaurant (a little expensive, but great if you want to impress your date).",[[2]]
"I highly recommend Russian caviar to anyone who wants a delicious , first-class caviar and fantastic service .","[[13], [16]]"
You can't say it's cheap because food is cheaper in China.,[[6]]
I ate there three or four times and the food was always good.,[[9]]
"I wasn't happy to have to wait in line for 30 minutes, but I guess that's the price you pay for a popular place.",[[6]]
"The right meals, the right times.",[[2]]
"A whole fish, grilled, wonderful, super spicy.",[[2]]
"For years I thought the Tuscan cuisine was the best, but Salvatore turned me into a Napoleonic cuisine on my first visit.","[[5, 6], [16]]"
"And when we had a busy Saturday night in the kitchen for interviews, the owner sent us free summer rolls to keep us in.","[[12], [14], [18, 19]]"
The service was excellent too.,[[1]]
Try the lobster teriyaki and the special roll with the rose .,"[[2, 3], [10, 6, 7]]"
Another plus is that most entries are approximate.,[[5]]
"The food was delicious, the atmosphere was relaxed, and we now adopted plate 347 as our secret on the second!","[[1], [5]]"
"Since we arrived, they were more than hospitable, even though the place was full.",[[11]]
"I found exceptional food, service, and value every time I was there.","[[3], [4], [6]]"
"We ate at a Thai restaurant after the reviews , but very unhappy with the food .",[[15]]
"The food is really good, but I left a little disappointed.",[[1]]
"I'm a 100-pound girl, I had a glass of wine and a beer before dinner, and I was still hungry after my visit here!","[[7, 8, 9], [7, 8, 12], [14]]"
"Drinks are a gift of salvation, but service personnel, please get rid of them.","[[0], [7, 8]]"
There's a downside if you order... the guards have a very important attitude.,[[7]]
The Italian staff is warm and engaged from the beginning.,[[2]]
prices are exceptionally reasonable for food of this calibre.,"[[0], [5]]"
"If you 're going here , your attention should be on the tamarind margaritas .","[[12, 13]]"
The cute net dish was gorgeous !,"[[1, 2, 3]]"
I was a regular because of the good food and the ease of getting a table .,"[[8], [13, 14, 15]]"
This place is the most Japanese he can have.,[[1]]
"The food is good, I can't lie.",[[1]]
"It's good food, that's what it is, more than a person can eat!",[[2]]
"I didn't expect to love Nosh as much as I did, but the pastrami on the Challah sandwich I ate was foreign, the soups are like Mom's, and the Knishes are giving Jonah Schimmel a run for his money.","[[13, 14, 16, 17], [23], [29]]"
"The atmosphere is not special, but it's like a sushi restaurant in Tokyo.",[[1]]
A comfortable romantic atmosphere with only 15 tables at most.,"[[3], [7]]"
"This place is worth a visit , even if it 's for their beer .",[[13]]
