sentences,labels
"The menu was made up of regular, pocket food better than places like the Bazaar.","[[1], [7, 8]]"
"I've long admired the sacred Basil in the East Village, and although I think their food has diminished a little,",[[15]]
"But the best part about El is her late night essence, free of broadcast.",[[10]]
We even visited the manager who wanted to make sure we were having fun.,[[4]]
The workers there are very attentive and on the ground.,[[1]]
"You don't go to Mezo for excellent service, you go for large amounts of food, the cool climate, and the feeling of a hole in the wall in the place.","[[7], [14], [17]]"
"Service is always bad, don't expect too much from your servant, and I don't recommend making an appointment here either.","[[0], [10]]"
Monday night is a $ 28 deal - that includes a three-course meal + * three * glasses of wine with each course .,"[[6], [11, 11, 12], [17, 18, 19], [22]]"
It took 15 minutes to get the water into our glasses .,[[7]]
The service is landing even when this little place is full.,"[[1], [8]]"
This is the best sushi in New York City - hands down.,[[4]]
I ate too much pizza here.,[[4]]
A great value for quality ingredients .,[[5]]
"The next one was small, completely unremarkable, $14 and $95.",[[1]]
Sushi is great too.,[[0]]
From the free chef app of Ravioli delicious fossil wine in a gravy sauce to a wonderful period of butter and delicious longosteen to a dessert that I can't remember because of the great big cake we were drinking -- it was a great night.,"[[3, 4], [7, 19, 9, 10, 11, 21, 12, 13], [19, 20, 17, 18, 22], [25], [35, 35]]"
"The food here is very good, but only if you want to wait.",[[1]]
I got a great piece of cheesecake and we had several other nice cakes .,"[[6], [13]]"
"The staff is very kind and well trained, quick, always quick to jump behind the bar and prepare drinks, know the details of everything on the menu and give excellent recommendations.","[[1], [15], [18], [26]]"
McCann was fine. Corma was depressed.,"[[0], [3]]"
"The food is innovative , but it still retains the traditional Indian flavor .",[[1]]
"Although the service could be better (perhaps because of more than a very large group at home), it's very nice and warm, as is the case with general customers.",[[2]]
"The decor here is a very restaurant and a kind of place you'd expect in the East Village -- not romantic, just simple, small, rare.","[[1], [11]]"
"It's a nice place, and it might be good, but they have to control their performance.",[[3]]
And the ham is always fresh too.,[[2]]
The service was very friendly .,[[1]]
All I'm trying to say is this is the best Thai restaurant I've ever been to.,[[10]]
The food was fine. The fish was cooked well.,"[[1], [5]]"
I left hungry and we crossed the street to check out 15th Street Death to get some good Chinese food.,"[[18, 19]]"
And Voye Gra Trine with figs was out of this world.,"[[3], [2, 4, 5]]"
"The whole setup is really unprofessional and I wish Kawhi Neer had some good staff, because despite this place, it's a great place.",[[14]]
Service is sometimes unfocused and not perfect if you're in a hurry but I'm not being treated harshly.,[[0]]
The staff is providing a service that cannot be cancelled.,"[[1], [5]]"
We ended our great experience with the most delicious jamon the waiter recommended.,"[[8, 9, 8], [11]]"
"This place is uncompared to Mammon in terms of price, novelty, value and quality, but that's just my opinion.","[[9], [10], [11], [13]]"
"I learned about this secret 13 years ago . Father Emilio , a teenager , continued to offer food and wine to the gods at a deadly price .","[[18], [20], [27]]"
"Breeches and pops as a party service are a sweet, sweet touch to an unforgettable meal.","[[0, 1, 2], [15]]"
"After he told us that our three-man team would be sitting in 10 minutes and watching the other two-man team sit for 40 minutes , the three of us were crushed at a small table of two .","[[6, 34]]"
And the law was disgusting.,[[2]]
"The service was interesting, but the food didn't fare much better than many of the famous downtown restaurants and the wide, heavy-priced wine list.","[[1], [6], [22, 23], [21]]"
Nice and consistent waitress .,"[[3, 3]]"
The salad was great.,[[1]]
The owners and employees are friendly and the pizza is great.,"[[1], [3], [8]]"
"The food is delicious, especially since they've perfected the creatures in hot tomato sauce and light potatoes.","[[1], [9, 10, 11, 12, 13], [16]]"
- The food is original Italian. - It's delicious!,[[2]]
Check the candy .,[[1]]
Complete the whole barber experience by baking it easy.,[[3]]
It was like the servers forgot they worked there and instead wanted to hang out and be cool.,[[4]]
Good service and good weather for a date or a group trip.,[[1]]
A great way to make some money is to buy a box from Costco and sell it out of the house for only $ 250.,"[[11, 18, 11]]"
It 's all about food !,[[4]]
Quick service .,[[1]]
"The staff is excellent, especially: that girl behind the bar, European check.","[[1], [9]]"
"Hit the chicken, the meat, the beast.","[[2], [6]]"
"The service was bad, the food took a long time to come, we sat upstairs.","[[1], [5]]"
"We use a list that changes frequently, except for one or two types of prescriptions, the quality and care they put in the food obviously.","[[12], [16], [18], [23]]"
"The decor is beautiful, but more rhythmic than the fine food.",[[1]]
This restaurant is a great place to go a few times and it 's affordable .,[[14]]
"B+ for food , F for service .","[[2], [6]]"
The only thing the waiters won't do for you is wipe your chin when you leave.,[[4]]
"Stick to the dough , not the cheap open pies .","[[2], [3]]"
Good service and you can enjoy the view.,"[[1], [7]]"
The four of us arrived at noon -- the place was empty -- and the staff was acting like we were pushing them and they were so rude.,[[15]]
"Simple, delicious food in a great atmosphere outdoors.","[[2], [6]]"
"The food is good, but too expensive for ease.",[[1]]
The only backdrop in this restaurant is the prices.,[[8]]
I was in Naples 45 for dinner twice .,[[6]]
Hot soup and acid was too hot and it tasted like pepper and nothing else.,"[[1], [11]]"
Try the Sushiemi option roll .,"[[2, 1, 4]]"
The food is delicious .,[[1]]
Wine from glass is a wonderful land and you can eat like a king with wine for under $30.,"[[0, 1, 2], [15]]"
This place has the right atmosphere and the perfect staff to make you feel like a guest and a friend at the same time.,"[[1], [5], [9]]"
"Yes, Shanghai is also great, but not quite good -- they use the same amount of salt but without the sweetness to balance.",[[16]]
We've been eating sushi for over 15 years.,[[3]]
The atmosphere is much better than Srebrenica .,[[1]]
"The food is excellent, the service is quick, friendly, and very professional.","[[1], [5]]"
"The beetle is always warm, soft on the inside, very light on the outside and huge in size.",[[1]]
I had a late dinner at the Loach Steak. It's a great place name if you see it.,[[4]]
The service is quick and friendly .,[[1]]
From staff who speak English.,[[1]]
And they have these fries in the bar that are the most delicious things in the world!,"[[4], [7]]"
My husband and I enjoyed all six tasting sessions and left completely .,[[8]]
"I went here with a friend on purpose, we went somewhere else first and we couldn't get a table.",[[18]]
We all ate pasta pies that were great.,[[3]]
The meat was excellent and one of the best you ever ate.,"[[1], [1]]"
The food was boring and expensive.,[[1]]
"It 's a nice place to talk , so maybe a regular lunch here is better .","[[4], [12]]"
A great list full of unique stamps and special dishes.,"[[2], [6], [9]]"
"The service is good, but it could be better.",[[1]]
"We love food, drink, and air.","[[2], [3], [5]]"
I've been here a few weeks and we had the worst customer service experience in a restaurant ever.,"[[11, 12]]"
"I went to a vegetarian victim for three days, with the fish talking about the closure, and I'm so glad that's where her journey ended, because it was so wonderful!","[[4], [11], [21]]"
My mom took it on Mother's Day. The manager was so rude.,[[8]]
"My husband and I were there twice, and every time we sat at Chef Yoshi's sushi bar, we ordered everything.","[[15, 16], [13]]"
"The integration is very comfortable, the service is great, the food is excellent.","[[1], [6], [10]]"
"If the weather's nice, try buying an outdoor table.",[[8]]
"If you 're looking for good , cheap food , this is the place .",[[8]]
The service was friendly and the atmosphere was unimpaired.,"[[1], [6]]"
"When I lived in the northern part of the state for a while, I bought bagels and they're frozen, and they're still better than any other.",[[15]]
"I recommend their dishes. Look at E, pork chops, or Tofu dishes.","[[5, 6], [7, 8], [10, 11]]"
I never thought in my life I 'd satisfy both taste and quantity for three dollars in New York .,"[[10], [12]]"
"This is the best secret place in the city center, I heard it from the waiter, after a great meal and a drink at the bar last Tuesday.","[[15], [19], [19], [21], [25]]"
"The service was excellent, friendly and consistent.",[[1]]
The main course had a medium share and was generally good.,"[[1, 2], [6]]"
"20 minutes to book, but that gave us time to have a few cocktails and enjoy our ocean and each other.","[[3], [13], [17]]"
"My regular staff is excellent, very communicative.",[[0]]
The dinner list is varied and first class too.,"[[1, 2]]"
That's what modern cuisine is all about.,[[3]]
"I don't like Indian food very much, and it was delicious, but you want to put that in the equation.","[[3, 4]]"
"In the crown, vegetarians can enjoy all the dishes are manna from heaven.",[[8]]
"Forgetting the rush, the wait, the noise, which isn't so bad, I mean, who goes to the bakery to be distracted and romantic?","[[2], [4], [6]]"
I won 't be back unless someone else pays the bill .,[[10]]
"We live in New Jersey, and every time we go to New York City, we buy a beetle to eat hot food and then freeze.",[[17]]
Jimmy 's the hottest place in the Bronx .,[[4]]
I have to agree with the crowd in terms of service.,[[10]]
"The $300 bill was a little high, but the experience was amazing.",[[2]]
"Nice atmosphere , nice little bar , good regrets , francos , and good service .","[[1], [5], [14]]"
"The calamari comes with a great sauce, and the slow food is delicious too.","[[1], [6], [9, 10]]"
I'd definitely go back if it was just for some of those weird martinies on the blackboard.,[[13]]
"Simple comfort food and what hot, hot meals are.","[[1, 2], [8]]"
"Stay away from the top chefs on the list, though-- too much avocado and rice will get you fast.","[[5], [8], [12], [14]]"
"We didn't get any new drinks, and he didn't even give us a dessert option.","[[5, 4], [13]]"
Tickets are also affordable for NYC.,"[[0], [3]]"
"If you can handle it, it's a great place to have a work dinner, fun with friends or just a table for two.","[[12, 13], [20]]"
The decor leaves something to be desired.,[[1]]
"Also, make it clear if you like your rebellious food, it's too involved if you're not.",[[9]]
"The waiter was fine, the place looks nice in that no-try-too-hard way, but at these prices, a little more should be expected from your food.","[[1], [5], [15], [24]]"
This place looks like Emma's pizza at Kendall Square in Cambridge (though they have more fake stuff!),[[16]]
"When my husband went there, we made 60 bucks (I have a coconut tail mmmm I need to say more) I can't say more, it's a place you'll never forget if you never go, you'll miss a meal of your life time","[[12, 11], [26], [37]]"
"In an attempt to increase trading , the restaurant doesn 't offer any dessert outside a free espresso full of chocolate mosaic .","[[13], [17, 17, 18, 19, 20, 21]]"
"I've been to this restaurant over 12 times, and when I miss a mouthful or a fresh lemon chicken or a cup of beef and rice, this is the place to go.","[[17, 16, 18], [23, 21, 22, 25]]"
"Yeah, and if you're a fan of the old Indian movie stars, there are a lot of classic black and white pictures of Indian actors and actresses that decorate the walls, and some of them, I'd like to know where you got them.",[[21]]
"The food is amazing, from the crumb to the main course, and certainly the dessert, wow. You won't need more.","[[1], [6], [9, 10], [14]]"
My fish was delicious in an incredible curry sauce .,"[[1], [7, 8]]"
"If you're looking for the most authentic deli experience in New York, don't look for the famous and historic Katz Farm on the Lower East Side.",[[7]]
"Even on delivery, their meat pies are very good.",[[5]]
"Thai food is good , but delivery is bad .","[[0, 1], [6]]"
"It 's a nice place , but when we ordered a drink , we were surprised .","[[4], [11]]"
The whole place and the treatment we got felt like a transport belt .,[[2]]
Pizza Joe had the best piece until he opened this pizza.,[[5]]
And they served delicious candy on the house.,[[4]]
"They're still living in the Dark Ages and they don't have an answering machine, so if you want to book, you're limited.",[[19]]
"The food is delicious, the pasta is rich and the pizza is fresh.","[[1], [5], [10]]"
"The food was very good, but not what I would consider outside this world.",[[0]]
I had a rooster ball cake and there were two ounces of rooster balls from Maine.,"[[3, 5], [15, 12]]"
Try Bud Thailand. It's great and it's very cheap.,"[[1, 2]]"
The food is delicious and cheap.,[[1]]
The price is very reasonable.,[[1]]
"Sweet - can 't miss it , so leave room !",[[0]]
"It might be a little confusing about where to order, but once you order food, you'll get a candy.",[[14]]
"The ingredients are organic, and it's a real benefit to me.",[[1]]
It was so bad. I actually refused to pay for my food.,[[11]]
I would recommend this place to anyone who likes great food at a reasonable price.,"[[10], [14]]"
"The staff was very humble, the weather was nice, the food was great.","[[1], [10]]"
"I like that restaurants think that using excellent, expensive ingredients makes food great, even without any idea how to use it.","[[9], [11], [11]]"
"Pizza and wine are excellent service too, but what really made this place special was the dining area in the backyard.","[[0], [2], [5], [20, 16, 17]]"
"The waiters are sweet, the food's fresh, and the bill's not too big.","[[1], [5], [9]]"
The service was great. They treated you like family.,[[1]]
"We all had our taste list, and unlike some other reviews, I felt there was more than enough food.","[[5], [18]]"
"It only took about five minutes to get an empty table, but standing isn't so bad.",[[10]]
"The list may be small, but everything on it is delicious.",[[1]]
"They broke the bottom of the rice bowl, and as a result, we had large pieces of burnt rice in our bowl.","[[6], [18]]"
"- For the next meal, we split chocolate cake and vanilla ice cream with espresso, which was delicious, but I thought it was a little expensive.","[[4], [7, 8], [10, 11, 13, 4]]"
"Warm and comfortable environment , nice dates (see the glass and bricks that separate the dining rooms).","[[0], [15, 16]]"
"We were a little late for the reservation, but there was no problem getting our table right away.","[[7], [15]]"
We arrived on time for our reservation and we sat down immediately.,[[6]]
"I'll definitely be back for a very special occasion, but not for a typical good meal.",[[15]]
The nice staff and the fun Tony has at his job.,[[2]]
It 's strong and funny .,[[1]]
"All I can say is 2 cents an hour of happiness and some of the cheapest oysters you'll find in town, although the quality is the best.","[[16], [23]]"
I'm not waiting for a table to eat. It's not great.,[[5]]
"We finished the Teramisu chocolate cake, and they were both delicious.","[[3, 4, 5]]"
The batting service is bad.,"[[1, 2]]"
"The service here was great, the food was great.","[[0], [6]]"
"It's a nice, quiet place to eat out.",[[4]]
The sauce is delicious and the scraps are perfect.,"[[1], [6]]"
"Since my first dinner, I've had the opportunity to go out to lunch at the Oursay 3X.","[[3], [10]]"
"You'll pay a lot for the decorations, but the food isn't better or worse than many other Chinese and Asian gathering places in New York.","[[6], [9]]"
They have some great meals here too.,[[4]]
"The service isn't always excellent, just decent.",[[1]]
"Food, served in small taste pieces (as an option) is very good with each dish better than the other.","[[0], [1], [5], [14]]"
"They're eating American food, but if you like the heat, let them know, and they're more than willing to commit!",[[1]]
I ate the mango chicken and I can 't tell you how delicious it was and the show was great .,"[[3, 4], [17]]"
I care more about food and the air.,"[[4], [7]]"
"But wait, we're out of drinks, which were also very expensive.",[[5]]
The service is great.,[[1]]
Garlic-grown potatoes are the best in town.,"[[0, 0, 1]]"
The food and service were fine.,"[[1], [3]]"
The lamb was not well cooked and very crunchy.,"[[1, 5]]"
Best Thai food I ever had.,"[[2, 1]]"
"Over time, the quality of food has dropped dramatically, and it's less crowded than it used to be, and service must definitely be part of the reason.","[[5, 3], [19]]"
Great pizza and great service.,"[[1], [4]]"
We were sitting outside and the waiter allowed red wine and hot tea on me and my buddy .,"[[3], [6], [8, 9], [11, 12]]"
I'm just gonna ask not to get oil next time.,[[7]]
"While this place is pathetically beautiful in the French way, the food was a terrible insult.","[[2], [11]]"
I went there for lunch and it wasn't as good as I expected from the reviews I read.,[[4]]
"The wine list isn't great, and sweets are shipped from Bruno down the street, which isn't as good as they used to be.","[[1, 2], [6]]"
"I asked for Lassie and I asked for her four times, but I never got it.",[[3]]
Their coffee is very good too.,[[1]]
"Great wine list, good food, good service was good at first.","[[1, 2], [4], [6]]"
"Although the space is large, they've filled the floor with tables.","[[2], [10]]"
"As for the service, the waitresses weren't very friendly, but they did the job.","[[3], [5]]"
"They 'll be of no use to you and will give you a big run so by the time the event 's history is over you won 't only regret choosing this place , you 'll also be enemies !",[[32]]
I had to ask her three times before she finally came back with the dish she ordered.,[[14]]
"Usually that's inappropriate, but they were all delicious and didn't impress my host.",[[12]]
Very fresh .,[[0]]
"Unlike other places in New York where the sandwiches you want come only as a three-story piece, here you can get what you want at a reasonable size (and price).","[[8], [29]]"
The South Indian cuisine is still there too.,"[[1, 0, 3]]"
The restrooms shouldn't be a big deal. It's a small neighborhood.,[[10]]
They couldn 't even make a hot salad .,[[7]]
For two people with a bribe that was less than $ 25.,[[4]]
The sushi killer .,[[1]]
Of course the reason it's so full is because the food is so good!,[[10]]
"The staff isn't very friendly, but taste covers everything.","[[0], [6]]"
The Ossego box plays everything from Italian opera to the instrument.,[[1]]
"Besides , they made a perfect martini .",[[6]]
I'm not sure I'd call the food here Indian because it's a combination of what sounds French with an Indian or a foreign texture.,[[6]]
"I've eaten Thai a few times, and I'm very familiar with cooking.",[[11]]
The waiter was ready .,[[1]]
The taste makes your mouth bleed more.,[[1]]
"The Saki's list was extensive, but we were looking for purple fog that wasn't listed, but made for us on request.","[[1, 2], [10, 11]]"
"The tables are so full, the menu is typical of any Italian restaurant, and the wine list is so high.","[[1], [6], [15, 16]]"
The food was amazing.,[[1]]
They 're served with free slices and perfect lunch quotas .,"[[2], [5], [8]]"
There's breathing room and decor sets the tone for the dinner.,"[[2], [4], [10]]"
We left around 9:30 on Friday and it had been a little low up until then so the service was great!,[[18]]
"My husband and I ordered meat, average.",[[5]]
"Moreover, the rice had no spices, so the sushi was ugly and disgusting.","[[2], [5], [8]]"
This place has really fresh sushi and a nice big menu of classic Japanese cuisine .,"[[5], [10], [13, 12, 14]]"
Sushi is average and price is anything else.,"[[0], [4]]"
"My wife and I also enjoyed spiders, shanghai, Le Min and other attractions.","[[6], [7, 8, 9]]"
The owner must have the currency on this site to give himself credit.,[[0]]
Turns out there 's a full service upstairs and he 's sitting .,[[6]]
Many small total orders were about 6-8 pieces.,"[[2, 3]]"
"If you have a cookie jar, I suggest you try some here!",[[4]]
"Three pages of wine lists , one page of key and Horatio .","[[3, 4], [9], [11]]"
"- I've been coming here for years, and the owner was always friendly.",[[9]]
"The waiter and the owner didn 't care about it . They promised to call the butler , but they weren 't as scared or as sorry as I expected .","[[1], [4]]"
And the food was delicious.,[[2]]
"If you're looking for a place to sit, have a drink and chat with friends, go to Sweet-n-tart and order yourself milk, Hong Kong activity and tea with tapioca pearls.","[[10], [17, 21], [26, 27, 28, 29]]"
"Besides sea copper , the chef recommended a variety of fish including yellow-grey tail , brown mustard , blue shell (green tuna), sea bee , etc.","[[1, 2], [5], [7, 9, 10], [12, 12, 13], [15, 16], [18, 19, 20, 21], [22, 23]]"
"They're also more friendly here, especially the owner, Kenny.",[[7]]
"While the room is not particularly comfortable, once you sit down forget everything except what's on your plate.","[[2], [17]]"
I've lived in New York my whole life and I've never seen so many water bugs in one place (except in a very bad dream).,[[14]]
Winnie and her staff are the best team you can find to serve you.,"[[3], [7], [12]]"
"The atmosphere is minimal food is not great, but some dishes are very good, like oranges, parmesan, calves in chicken shorts saltimbocca.","[[1], [4], [10], [15, 16], [17, 18, 19, 19, 21]]"
The host ordered random slices of the group and the waiter gave us not only what he ordered but some other items that weren't ordered.,"[[1], [4], [10]]"
You can even get a pack of shotny to store your refrigerator!,[[7]]
The bar has a variety of options and your mixed drink is the handle!,"[[1], [9, 10, 10]]"
"If the food isn 't A+++, it must be the service or the atmosphere .","[[2], [10], [13]]"
"Over the last three months, the cooks and staff have changed and it's not for the better.","[[6], [8]]"
"Generally, it's not worth the money.",[[5]]
This place is not worth the price.,[[6]]
I left after a drink.,[[4]]
Choose gently. He has the best gentleness in town.,[[6]]
"You pay for the air, which is nice, but you can get it in many places in Ridge Bay.",[[4]]
"Yeah, you'll have to wait to sit down, and because it's small, there's no waiting room, and the bar seat is reserved.","[[4], [14, 15], [19], [18]]"
"The last two times I ordered from here, my food was so hot I could barely eat it, and the spices took the flavor of the dish.","[[9], [20], [23], [26]]"
The fried bombs are great.,"[[1, 2]]"
This place has the best BBQ shoreline in town.,"[[5, 6]]"
I've been here many times and the winners know my name.,[[7]]
The decor is very simple but comfortable.,[[1]]
"We thought we had never eaten Argentine pizza before, so we had lunch there, and we shared a big pizza, a pizza from two of their meals, one was goat cheese and the other was blue cheese, and they were both excellent.","[[6, 7], [12], [19], [29, 30], [35, 36]]"
Camasutra and Bombay Cosmopolitan are excellent and will get you drunk anytime .,"[[0], [2, 3]]"
This is the perfect place for a couple to date in Williamsburg.,"[[9, 4]]"
The little amount here is just like that.,"[[1, 2]]"
"Six bucks and lots of delicious food, all fresh and packed all the time.",[[6]]
Just cheap and good food.,[[4]]
The seats are good even if there are too many people sometimes .,[[1]]
"Even with relatively cheap wine, if you can call it $70 cheap, the cost goes up to the ceiling for better than average.","[[4, 4], [13]]"
"The service was slow, but the people were friendly.","[[1], [6]]"
The meat was too fat and the sauce was magical and not too fresh.,"[[1], [7]]"
"The staff makes you feel at home, the food is great and the atmosphere is great!","[[1], [8], [13]]"
"They have a very diverse list, so it's something for everyone.",[[5]]
The staff was too busy with sushi for dinner and then they put her down for dinner at the bar until she came to Chechnya.,"[[1], [6], [8], [19]]"
"As a longtime Mammon owner, I always thought I found the best place to eat in town.","[[14, 12]]"
The bargain was huge.,[[1]]
"Get the trout , Gary .",[[2]]
"I love the suns, tea, and coke, but the suns and the dolls were kind of disappointing.","[[3], [4], [6], [9], [12]]"
"But in fact, this is a price-fixing operation, given what's in the area.",[[6]]
"The staff were nice, but they seemed so stressed, and one bathroom needs to be cleaned up more.","[[1], [11]]"
Service was the only good thing about this restaurant.,[[0]]
- The service is friendly and continuous .,[[2]]
"The service was very fast, but a little bit.",[[1]]
"Great food , great decor , great service .","[[1], [4], [7]]"
"They opened tables next to us, ordered us a little more space, and let us sit hard.","[[2], [11]]"
"The Black Banners were a record, and I wasn't a fan of Mali Kofta.","[[1, 2], [13]]"
I ate at the Ellen Ducas restaurant in Monte Carlo for half the price for the same excellent dining experience.,"[[13], [18]]"
"Yeah, sometimes the service can be slow.",[[3]]
There was no Joe.,[[3]]
"And save your money and don't waste your calories, go to Margaret's on Washington Street instead, they have great food and better service.","[[19], [22]]"
The service was modest without being arrogant and every dish we tried was great from spring planes to the rainy sea with berries .,"[[1], [9], [15, 16], [20, 21, 22]]"
"The only thing odd is that if we got a bottle, the waitress would simply double the price of glass x4, which makes no sense at all.","[[10], [12], [17]]"
"They sell sushi , everything has food , sauce , etc .","[[2], [6], [8]]"
Don 't try unless you 're going out there to hang out like the rest of the clowns who don 't have any taste .,[[23]]
"It's a small, connected place, and you might feel a little bit cranky, but the service is great and great for friends outside, or a romantic date, or a special occasion.","[[4], [15]]"
The service was excellent and the food was delicious.,"[[1], [6]]"
The service was very good.,[[1]]
"I took my friend there for her birthday last night and we all had a nice, relaxing meal.",[[17]]
"I wouldn't be disappointed in the parts if the qualities were good enough to make up for them, but they weren't!","[[6], [9]]"
"I 'm glad Nash 's in the neighborhood , and the food 's so comfortable .",[[11]]
"The good weather, the combination of all the hot music fish dresses is relatively strict except on Friday.","[[2], [9], [11, 11]]"
I love the food.,[[3]]
I highly recommend Nina to anyone who wants to have a romantic dinner in a warm environment full of candles and family photos.,"[[12], [16], [19], [22]]"
All the candy the group tried got positive reviews.,[[2]]
There's something smooth about drinking sake in the Upper East Side.,[[5]]
It's a nice place to relax and talk.,[[3]]
The best Robin sandwich ever!,"[[2, 3]]"
Lori Strike is a great place to get out of here and eat.,[[5]]
"Going to Fuller's is like going to your favorite aunt's house for dinner, assuming your aunt is a great Italian cook.",[[12]]
"The sushi was average to below average, the wait service was always below average, and the atmosphere went from nice to really annoying (if you sit in the area outside the kitchen, the acoustics are terrible, all the frequency is very loud).","[[1], [8, 9], [16], [28]]"
The fries would be delicious if they were a little on the fat side.,[[1]]
Here you get a nice feeling without feeling shocked.,"[[4, 5]]"
I recommend sending your name and then having a drink at a local bar first because of the time it takes.,"[[9], [13], [19, 18]]"
I fell in love with egg rolls in beef soup with shellfish and pieces of roast pork.,"[[5, 6, 7, 7, 8, 9, 10, 11, 6, 12, 13, 14, 15, 16]]"
I kept my fingers crossed all the way through the subway hoping there was a table I could sit alone and not have to share with people from the Breeze Kongie soup.,"[[15], [29, 30, 31]]"
"Not at all, the best pickle in town.",[[5]]
"The light, refreshed summer files remind me of Vietnamese places in Paris.","[[3, 4]]"
The sushi looks so fresh and well-balanced.,[[1]]
But the service was a little slow.,[[2]]
Media and statements are great - even though they're a little expensive.,"[[0], [2]]"
"When I saw that their website had a link to Da Siro in Naples, I knew there would be a good pizza!",[[21]]
No one asked what was wrong when you left with nothing touching our paintings.,[[13]]
And the house inside was very comfortable and nice.,[[0]]
I've had lunch for three hours - they certainly don't rush you - and they keep the flow of the unlimited measles flowing all the time.,"[[2], [21]]"
And their prices are so high - they actually think they can survive imposing such prices on such terrible food and services !,"[[2], [15], [19], [21]]"
"The service was excellent, the food was excellent, but the whole experience was so wonderful.","[[1], [5]]"
Good service and clean restaurant .,[[1]]
"Great place , whether you 're looking for a drink or a quiet dinner .","[[1], [9], [13]]"
Just stick to the little dishes.,[[5]]
"The cafes themselves were very nice with comfortable outdoor chairs and tables, but the service could have been better.","[[1], [8, 9], [11], [14]]"
I rarely had a problem with slow workers during the 10 years I spent there.,[[7]]
The food is excellent.,[[1]]
Although we were looking for regular sauces and some of the nut breeds I got were great.,"[[6], [11], [6]]"
Excellent lunch for only $6.95.,"[[1, 1]]"
"If you're unfamiliar with the kitchen, you may have trouble ordering here and make sure you take a lot of money with you as they don't accept credit cards.",[[5]]
"Both are very affordable (about $8 for dinner and $5 for lunch), tasteful and full.","[[3], [7], [11]]"
"The weather is very nice and strange, good for business even though we were there on vacation.",[[0]]
"The size here is huge, and the sushi is good.","[[1], [7]]"
My friend ate tuna and it was perfectly cooked.,[[3]]
"This wasn't just a waiting list of bad tea and Tom's soup day, but I think that's what makes this place so special.","[[12], [7, 8], [10, 10, 11]]"
"Good food in the restaurant (a little expensive, but great if you want to impress your date).",[[1]]
I highly recommend Russian Caviar to anyone who wants quality caviar and great service.,"[[10], [13]]"
You can't say it's cheap because food is cheaper in China.,[[6]]
I've eaten there three or four times and the food was always good.,[[9]]
"I wasn't excited about having to wait on the line for 30 minutes, but I think that's the price you pay for a famous place.",[[6]]
"Great food, good times.",[[1]]
"Great whole fish roast, great spices.",[[2]]
"For years, I thought Tuscan was the best, but a sailor turned me into a Naples hot meal on my first visit.","[[4], [16]]"
"Plus, when she kept our clothes in the kitchen on a busy Saturday night, the owner sent us free summer cattle!","[[5], [15], [19, 20]]"
"The service was great, too.",[[1]]
Try the monkey tricki and the special rose.,"[[2, 3], [7, 6]]"
And the other is that most of the food is about.,[[8]]
"The food was delicious, the atmosphere was calm, and now we've adopted the 347 for our second break!","[[1], [5]]"
"From the moment we entered it was more than a dwelling, even though it was full.",[[10]]
"I found food, service, and value exceptional whenever I was there.","[[2], [3], [5]]"
"We ate at this Thai place after the auditions, but we weren't very happy with the food.",[[16]]
"The food is certainly good, but I'm a little disappointed.",[[1]]
"I'm a 100 pound girl, I had a glass of wine and a glass of beer before dinner, and I'm still hungry after visiting this place!","[[8, 9, 10], [13, 14, 15], [17]]"
"Drinks are a blessing to save, but service personnel, please, overcome yourselves.","[[0], [7, 8]]"
There's a downside if you ask in -- delivery guys have a great position.,"[[8, 9]]"
Italian staff are warm and well-meaning from the start.,[[1]]
The prices for food from this caliber are exceptionally affordable.,"[[1], [3]]"
"If you're going here, you should focus on Marguerite Tamarin.","[[9, 8]]"
The Felt Meaghan dish was great.,"[[1, 2, 3]]"
I kept on because of the good food and the easy access to a table.,"[[7], [12, 13, 14]]"
This is the most Japanese place he can get.,[[5]]
The food is good. I can't lie.,[[1]]
"Great food, it's from that, more than one person can eat!",[[1]]
"I didn't expect to love Nash as much as I did, but the pastrami on the Challa sandwich I ate was from the other world, the soup like Amy's soup, and the snipers give Jonah Shimmel a chance to work for her money.","[[13, 14, 16, 17], [26], [32]]"
"The atmosphere is not very nice, but it looks like a sushi restaurant in Tokyo.",[[1]]
A comfortable romantic atmosphere with about 15 tables at most.,"[[3], [7]]"
This place is worth going even if it 's just for their drink .,[[12]]
I really like both the hay and the mahogany (on the saffron risotto - day!).,"[[5], [8, 8, 9, 11, 12]]"
"The atmosphere was very pleasant, the prices were great, plus the fact that the food was really fresh.","[[1], [6], [14]]"
"You don't get to go hamburger, whatever the reviews say.","[[4, 4, 5]]"
The sand that's out of this world!,[[1]]
"If you live in upper Manhattan, Sim Square is the food court.",[[10]]
The decor is magical.,[[1]]
The food was very well prepared.,[[1]]
Spring tomatoes and pies are good.,"[[0, 1], [1]]"
"Good, because it's more food, but bad because dim sum is supposed to be smaller pieces so you can try more dishes and smaller so that each dish is cheap.","[[4], [8, 9], [15], [21], [27]]"
"While most people can testify that they spend over $50 on drinks in New York bars and feel nothing, the drinks here are disgusting and unique.","[[11], [15], [20]]"
"And when the waiter saw that I was opening a present, I got a candy on a plate that said happy birthday, with a very nice touch, and religious staff.","[[3], [14], [29]]"
The food arrived 20 minutes after I called. It was cold and wet.,[[1]]
"If you go to the pre-show menu, it's the biggest deal.","[[5, 6]]"
"If you're someone who appreciates simplicity, elegance, great presentation, and the taste of seafood and vegetables no matter how big the part, Kay is your place.","[[13], [15], [19]]"
