sentences,labels
"While sapphire certainly doesn't lack atmosphere and probably has the best decor of any Indian restaurant I've ever visited in New York City, the food wasn't what I had hoped for.","[[5], [11], [24]]"
I would recommend this place to anyone looking for a relaxed atmosphere that will take you to the left bank of the Seine.,[[11]]
The meat dishes were just like that.,"[[1, 2]]"
"His wife, Tanya, the hostess, adds to the calming atmosphere with a wonderful warmth and kindness.","[[4], [9]]"
"The menu was standard bassiere food , better than places like Balthazar , etc.","[[1], [4, 5]]"
"I've been a longtime fan of Holy Basil in the East Village, and while I believe their food is easily sliding into quality, I'm not hesitant to be unfaithful.","[[17], [22]]"
But the best thing about LS is the nighttime atmosphere that BTS enjoys.,[[9]]
"We even had a visit from the manager, who wanted to make sure we had fun.",[[7]]
The staff is very attentive and on the ground.,[[1]]
"You're not going to Mizu for excellent service, you're going for the large amount of food, the friendly atmosphere and the hole in the wall feeling of the place.","[[7], [15], [18]]"
"The service is always bad, don't expect much from your server, and I wouldn't recommend you bring a date here either.","[[1], [10]]"
"Monday night , there 's a $ 28 price fix , which includes a three-course meal plus * three * glasses of wine with each dish .","[[8, 9], [14, 14, 15], [20, 21, 22], [25]]"
It took them 15 minutes to put water in our glasses.,[[7]]
"The service is down, even if this little place is full.","[[1], [8]]"
This is the best sushi in New York City.,[[4]]
I've had a lot of pizza here.,[[5]]
- Good value for quality ingredients .,[[5]]
"The Thali was small, completely unremarkable, and $14.95.",[[1]]
The sushi is great too!,[[1]]
From the free app for cooking a delicate butternut squash ravioli in a delicious truffle sauce to an amazing butter and tender longostine starter to a dessert I can't remember because of the fabulous cabernet bread we drank -- the whole evening was amazing.,"[[2, 3], [7, 8, 9, 10, 11, 12, 13, 14, 15], [19, 20, 21, 22, 23], [26], [34, 34]]"
It 's really the mark of a careful waiter .,[[8]]
"The food here is pretty good, but only if you want to wait.",[[1]]
I have an excellent piece of cheesecake and we had some other nice pastries .,"[[6], [13]]"
"The staff is very friendly and well-trained, quick, always ready to jump behind the bar and prepare drinks, knows the details of each item on the menu and gives excellent recommendations.","[[1], [14], [17], [26]]"
"The Makhani was fine, the Korma was weak.","[[1], [5]]"
"The food is inventive, but it still tastes like traditional Indian food.",[[1]]
"The decor of this place is very similar to a restaurant and the kind of place you'd expect in the East Village -- not romantic, just simple, small and sparse.","[[1], [15]]"
"This is a sweet place and it could be good, but they need to put their acting together.",[[4]]
Lox is always fresh.,[[0]]
The service was very friendly.,[[1]]
"So, all I'm saying is that this restaurant is by far the best Thai food restaurant I've ever been to.","[[13, 14]]"
The food was good - the fish was well cooked.,"[[1], [5]]"
We went hungry and crossed the street to go to 15 Mott Street and buy some good Chinese food .,"[[17, 18]]"
The duck crib is always fantastic and the foie gras land with figs was from this world.,"[[1, 2], [8, 9, 10, 11, 12]]"
"This is all really unprofessional and I wish Café Noir had some good staff, because despite the current situation, this is a great place.",[[13]]
"The service sometimes doesn't focus and it's not ideal to rush, but I've never been treated unkindly.",[[1]]
The staff is a flawless service .,"[[1], [5]]"
We ended our great experience with a golden jamun recommended by the waiter .,"[[7, 8], [12]]"
"This place doesn't compare to the Mamoun's in terms of price, freshness, value and consensus quality, but that's just my opinion.","[[10], [11], [12], [15]]"
"I've known about this secret for 13 years, Emilio, the father, continued to serve food and wine to the gods at deadly prices.","[[14], [16], [22]]"
The brioches and lollies as a party bag is a sweet and sweet acceptance of an unforgettable meal .,"[[1, 2, 3], [17]]"
"When we told ourselves that our group of three would sit in 10 minutes and other parties (multiple of 2 and above) would sit for 40 minutes , we were crushed three into a small table with two people .","[[38, 35]]"
And the bill was terrible.,[[2]]
"The service was attentive, but unnecessary, the food was much better than many notorious downtown restaurants and the wine list is extensive and well-awarded.","[[1], [7], [18, 19], [23]]"
"Kind, attentive waiting.",[[2]]
The salads were fantastic.,[[1]]
The owners and employees are friendly and their pizza is fantastic.,"[[1], [3], [8]]"
"The food is delicious, especially its boiled shells in spicy tomato sauce and its crispy, crispy potatoes.","[[1], [7, 8, 9, 10, 11], [16]]"
The food is authentic Italian - delicious!,[[1]]
- You can skip the dessert .,[[5]]
I'm completing the whole bagel experience by making a light toast.,[[4]]
It was like the servers forgot they were working there and wanted to be together instead.,[[4]]
The service is good and the ambience is good for a date or a group vacation.,"[[1], [6]]"
A good way to make money is to buy a case of liquor from Costco and buy it for only $2.50.,"[[10, 11, 12]]"
It 's all about the food !,[[5]]
- Hurry up .,[[2]]
"The staff is excellent, especially the girl behind the bar, European-looking.","[[1], [9]]"
"Steak with the chicken , beef and lamb .","[[3], [5], [7, 0]]"
"The service was bad, the food lasted forever, we were sitting on the top floor.","[[1], [5]]"
"We have a menu that changes backwards, and except for one or two specialties, the quality and care they bring into their food is obvious.","[[13], [15], [17], [22]]"
"The decor is nice, but more casual than a good meal.",[[1]]
This restaurant is a wonderful place to go often and it 's cheap .,[[12]]
"B + for the food , F for the service .","[[4], [9]]"
The only thing the waiters won't do for you is wipe your chin when you leave.,[[4]]
"Stay with Dimsum , not super-priced noodles .","[[2], [6]]"
The service is good and you can enjoy the view .,"[[1], [9]]"
The four of us arrived at noon - the place was empty - and the staff acted as if we were forcing them.,[[15]]
It 's delicious food in a nice atmosphere .,"[[3], [7]]"
"The food is good, but very expensive for the occasion.",[[1]]
The only downside to this restaurant is the prices .,[[8]]
I've been to Naples twice for dinner.,[[6]]
The hot and sour soup was unbearable hot and tasted like pepper and nothing else.,"[[4], [11]]"
Try the Sushimi cucumber roll .,"[[2, 3, 4]]"
The food is delicious.,[[1]]
Your wine at the glass is a great companion and you can eat like a king with wine for less than $30.,"[[1, 2, 3, 4], [17]]"
This place has the right atmosphere and excellent staff to make you feel like a guest and a friend at the same time.,"[[1], [5], [8]]"
We've been eating sushi for over 15 years.,[[3]]
The atmosphere is much better than that of Sripraphai (modern and more elegant).,[[1]]
"The food is excellent and the service is fast, friendly and very professional.","[[1], [6]]"
"Bagels are always warm, soft inside, crisp and huge outside.",[[0]]
"I ate late at the Lucky Stick, a great name for a joint if I've ever seen it.",[[6]]
The service is quick and friendly.,[[1]]
"And they have these homemade potato chips in the bar, which are the most delicious things in the world!","[[5, 6], [9]]"
My husband and I enjoyed each of the six flavors and were full.,[[9]]
"I was here with a friend, but we were somewhere else first and couldn't get a table.",[[16]]
We ate all the pasta ones that were great.,"[[4, 3]]"
"The steak was excellent and one of the best I've ever eaten (I originally tasted the butter, but it didn't overwhelm the taste of the meat at all).","[[1], [16], [22], [25]]"
The food was boring and expensive.,[[1]]
"The ambiance is nice and nice to talk about, so a casual lunch here would probably be the best.","[[1], [12]]"
A great menu full of unique roles and specialties .,"[[2], [6], [8]]"
"The service is fine, but it could be better.",[[1]]
"We love food , drinks and atmosphere !","[[2], [4], [6]]"
I was here a few weeks ago and we had the worst customer service experience in a restaurant.,"[[12, 13]]"
"I was on a three-day oyster binge with fish that made the final cut, and I'm so glad that this is where the trip ended, because it was so great!","[[5], [8], [21]]"
"I took my mother to Mother's Day, and Master D was pretty rude.","[[8, 9]]"
My husband and I have been there a few times and every time we sat in the sushi bar ordering everything Ala Carte .,"[[17, 18], [21, 22]]"
"The atmosphere is very relaxed and cozy, the service was great, and the food was excellent!","[[1], [8], [13]]"
"If the weather is nice, try to get a table outside.",[[9]]
"If you're looking for good quality, cheap food, this is the place.",[[5]]
The service was friendly and the atmosphere was calm.,"[[1], [6]]"
"When I lived up north for a while, I bought the fresh bagels, and they were still better than everyone else.",[[12]]
"I recommend you see some paddles , ewes , pork or tofu plates .","[[5, 3, 7], [9, 5], [11, 12]]"
I never thought I could be satisfied with both taste and quantity for $3.00 in New York.,"[[9], [11]]"
"This is the best secret store in the middle of town, which I heard from the bartender after I had a brilliant meal last Tuesday (try a steak with Portobello soups) and drinks in the bar.","[[16], [22], [26, 28, 29, 30], [32], [35]]"
The service was excellent - friendly and attentive.,[[1]]
The main court had an average serving and was generally decent.,"[[1, 2], [6]]"
"20 minutes to our reservation, but we had time to have a couple of cocktails and enjoy the environment and each other.","[[4], [14], [18]]"
"The waiters are great, very attentive.",[[1]]
The food is varied and first class.,[[1]]
That's what modern kitchens are all about.,[[3]]
"I don't like Indian food very much and it was delicious, but that's a fact that you want to include in the equation.","[[3, 4]]"
Vegetarians can enjoy Taj - all dishes are man from heaven.,[[6]]
"Forget the rush and the wait and the noise (which isn't so bad), I mean, please, who goes to a steakhouse to be flirty and romantic?","[[2], [5], [8]]"
I 'm not going back unless someone else pays the bill .,[[10]]
"We live in New Jersey, and when we're in New York City, we buy bagels to eat hot and then freeze (they told me that when I call the order, they take them to the car so I don't have to look for parking space).",[[14]]
Jimmy's is the hottest nightclub in the Bronx.,[[4]]
I would have to agree with the masses on the service.,[[10]]
"The $300 frame was a little steep, but the experience was great.",[[2]]
"Nice atmosphere , nice little bar , good bartender , Francois and good service .","[[1], [5], [8], [13]]"
The calamari is incredibly sauce and the duck noodles are delicious too.,"[[1], [4], [7, 8]]"
"I'd definitely go back, if only for some of those exotic Martinis on the sign.",[[11]]
Easy comfort food and hot and bad portions .,"[[1, 2], [7]]"
Stay away from the specialties on the menu. Too much avocado and rice fill you up quickly.,"[[4], [7], [10], [12]]"
"We didn 't get any drinks , and she didn 't even offer us dessert .","[[5, 5], [14]]"
Bagels are also good for NYC.,"[[0], [3]]"
"If you can, it's a great place to have a business meal, have fun with friends, or just a table for two.","[[10, 11], [19]]"
A decor makes you want something.,[[1]]
"Also, indicate whether you like your food spicy. It's more sloppy if you don't like it.",[[6]]
"Our waiter was fine, the store looks good, but at these prices, you should expect a little more from your food.","[[1], [5], [11], [20]]"
This place is like Emma's Pizza in Kendall Square in Cambridge (although they have funky topping!),[[15]]
"If my husband and I go there, we'll spend $60, I can't say it's a place you'll never forget, if you never go, you'll miss a meal of your life.","[[15], [26]]"
"In an effort to increase sales, the restaurant offers no dessert except the free espresso with chocolate dough.","[[10], [14, 15, 16, 17]]"
"I've been to this restaurant more than a dozen times, and if I'm looking forward to Pho, lemon grass chicken, or beef cubes for rice, this is the place.","[[16], [17, 18, 19], [21, 22, 23, 24]]"
"Oh, yes, and if you're a fan of Indian Oldies movie stars, there are many portraits of Indian actors and actresses in classic black and white decorating the walls, some of which I'd like to know where they came from.",[[15]]
"The food is spectacular, from the food to the main course, and then of course the dessert, (Wow) you won't need it anymore.","[[1], [6], [9, 10], [16]]"
My fish was delicious in an incredible curry sauce .,"[[1], [7, 8]]"
"If you're looking for the most authentic New York deli, look no further than the famous and historic Cat's Deli down on the Lower East Side.",[[9]]
"Even on delivery , their juicy pork buns are pretty good . . .","[[6, 7]]"
"Average Thai food , but terrible delivery .","[[1, 2], [6]]"
"The room is nice, but when we ordered our drink, we had a surprise.","[[1], [9]]"
The whole place and the treatment we received felt like a transportation belt.,[[2]]
And they made a delicious dessert for the house!,[[5]]
"You're still living in the Dark Ages and you don't have an answering machine, so if you want to make a reservation, you're limited.",[[21]]
"The food is fantastic, rich pasta and fresh pasta pizza.","[[1], [5], [9]]"
"The food was very good, but not as I would see it from this world.",[[0]]
"I had lobster beef, it's got two ounces of Maine lobster in it.","[[2, 3], [9, 10]]"
"Try the Pad Thai, it's fantastic and its prices are so cheap!","[[2, 3], [8]]"
Food is good and cheap.,[[0]]
The price is very reasonable.,[[1]]
"The dessert - can't be missed, so save some space!!!",[[1]]
"It can be a little confusing where to order, but once the food is ordered, you're in a treat.",[[12]]
"The ingredients are organic, which is a plus for me.",[[0]]
"It was so bad , I refused to pay for my food .",[[11]]
I would recommend this place to anyone who enjoys a nice kitchen at affordable prices .,"[[11], [14]]"
"The staff was very attentive, the ambience was beautiful and the food was excellent.","[[1], [6], [11]]"
"I love when restaurants think that sending in expensive ingredients makes food a fine dish, even without knowing how to use it.","[[9], [11], [14]]"
"The pizza and the wine were great , the service was great , but what really made this place great was the dining room in the backyard .","[[1], [4], [9], [26, 22, 23]]"
"The waiters are sweet, the food is delicious and the bill is never too big.","[[1], [5], [10]]"
"The service was excellent, they treat you like family.",[[1]]
"We all had the tasting menu, and unlike some other reviews, I felt there was more than enough food.","[[5], [18]]"
"It only took about five minutes to get an empty table, but getting up wasn't so bad.",[[10]]
"The menu may be small, but everything is delicious.",[[1]]
They had torn the bottom of the container where they made the rice.,"[[12], [12]]"
"- for dessert, we split chocolate cake and vanilla gelato, which were delicious, but I thought it was a little overpriced.","[[2], [5, 6], [8, 9, 2]]"
"warm, comfortable environment, beautiful dates (see the glass eaten and the bricks that separate the dining room).","[[2], [15, 16]]"
"We're late for the reservation, but it wasn't a problem getting our table right away.","[[4], [12]]"
We arrived on time for the reservation and quickly sat down.,[[6]]
"I would definitely return for a very special occasion, but not for a normal good meal.",[[15]]
The polite and pleasant staff Tony has with him.,[[4]]
The flavors are robust and subtle.,[[1]]
"All I can say is that there are two pints in Happy Hour and some of the cheapest oysters you can find in the city, although the quality is one of the best.","[[18], [27]]"
"I'd never wait at a table to eat, it's just not that great.",[[5]]
"Tiramisu and I had chocolate cake, both delicious.","[[0, 4, 5]]"
Customer service is bad.,"[[0, 1]]"
"The service was great, the food was fantastic.","[[1], [5]]"
"It's such a beautiful, peaceful place to eat out.",[[5]]
The sauce is delicious and the crust is perfect.,"[[1], [6]]"
"Since my first dinner, I've had the opportunity to have brunch at Orsay 3x.","[[3], [10]]"
"You pay a lot for the decor , but the food is no better or worse than many other Chinese and Asian fusion sites in New York .","[[6], [10]]"
You have great invitations here too.,[[3]]
"The service isn't always excellent, just decent.",[[1]]
"The food, served in small portions of tasting (as an option) is very good with each dish better than the next.","[[1], [2], [5], [16]]"
"They serve American goose, but if it's hot, let me know and they're more than willing to do it!",[[1]]
I ate the mangoes and I can't tell you how delicious it was and how beautiful the presentation was.,"[[3, 1], [17]]"
I 'm more concerned with food and atmosphere .,"[[5], [7]]"
"Oh, but wait, we didn't have any more drinks (which were also very expensive).",[[8]]
The service is fantastic.,[[1]]
The garlic purée is the best in town!,"[[1, 2]]"
Food and service were fine.,"[[0], [2]]"
The lamb was undercooked and extremely cocky.,[[1]]
The best pad Thai I ever had.,"[[2, 3]]"
"The quality of food has declined significantly over time, the population is much less crowded than before, and service must definitely be part of the reason.","[[3, 1], [18]]"
Great pizza and fantastic service .,"[[1], [4]]"
We were sitting outside and the waiter was spitting red wine and hot tea on me and my date.,"[[3], [6], [9, 10], [12, 13]]"
I wouldn't ask for oil next time.,[[4]]
"While it's so beautiful here, in this sweet French way, the food was offensively terrible.","[[4], [11]]"
I was late for lunch and it wasn't as good as I expected.,[[4]]
"The wine list isn't as good, and the desserts are coming down the street from Bruno's, which isn't as good as it used to be.","[[1, 2], [8]]"
"I ordered a lassi and asked for it four times, but I never got it.",[[3]]
Your coffee is pretty good too!,[[1]]
"A good wine list (Italian), good food, the service was good at first.","[[2, 3], [6], [8]]"
"Despite the large rooms, they have filled the floor with tables.","[[3], [10]]"
"The waitress wasn't very friendly, but they did the job.",[[1]]
"You 're not helping , and you 're gonna get the big deal , so not only will you regret choosing this place , but you 'll become hostile !",[[22]]
I had to ask her three times before she finally came back with the drink.,[[14]]
"Normally, that would be inappropriate, but they were all delicious and my host didn't complain.",[[12]]
This is delicious!,[[0]]
"Unlike other places in New York, where sandwiches are only offered as three-decker cartons, you can get them here at a reasonable price.","[[7], [22]]"
The South Indian cuisine is still there.,"[[1, 0, 3]]"
Restaurant snobs don't have to worry. This is a small neighborhood.,[[10]]
They couldn't even make a salad that was appealing.,[[5]]
"For two people with a tip, it was less than $25.",[[5]]
The sushi killer !,[[1]]
Of course it's so crowded because the food is so delicious!,[[7]]
"The staff isn't as friendly, but the taste is everything.","[[0], [7]]"
The jukebox plays everything from the Italian opera to the beat.,[[1]]
"Besides , they made a perfect martini .",[[6]]
"I'm not sure I'd call the food here Indian, because it's a fusion of what seems French with an Indian or exotic tone.",[[6]]
I've eaten Thai a lot and I'm familiar with the kitchen.,[[10]]
The waiter was attentive.,[[1]]
Your margarita is the best I've had since I came back from Naples!,[[1]]
The taste makes your mouth more.,[[1]]
"Your sake list was extensive, but we were looking for purple mist that wasn't listed, but was made on request for us!","[[1, 2], [10, 11]]"
"The tables are too tight, the menu is typical of every Italian restaurant, and the wine list is just too expensive.","[[1], [6], [15, 16]]"
The food was really amazing.,[[1]]
You 'll be served a free starter and the portions are perfect for lunch .,"[[3], [6], [9], [13]]"
There 's actually room to breathe and the decor sets the tone for an intimate dinner .,"[[3], [8], [15]]"
"We were there at 9:30 on Friday and it was already a little weaker, so the service was great!",[[16]]
My husband and I both ordered the steak.,[[7]]
"Besides, the rice didn't have any spices, so the sushi was weak and disgusting.","[[2], [6], [9]]"
There 's really fresh sushi here and a nice big menu of classic Japanese cuisine .,"[[4], [10], [13, 12, 14]]"
The sushi is average and the prices are anything but that.,"[[1], [6]]"
"My wife and I also enjoyed spinach, Shanghai Low Mine, and other attractions.","[[6], [7, 8, 9]]"
The owner must have Coem on this site to appreciate himself.,[[0]]
There was a full room upstairs and I sat down.,[[4]]
Some of the Dim Sum orders had about 6-8 pieces.,"[[3, 4, 5]]"
"If you have a dumpling fetish, I suggest you try it here!",[[4]]
"Three pages of wine menu , one page of entrance and horedevous .","[[3, 4], [9], [11]]"
"The food is always wonderful - I've been here for years, and the owner was always welcoming and friendly.","[[1], [13]]"
"The waiters and the owners were careless and promised to call the destroyer, but not as confused or apologetic as I expected.","[[1], [3]]"
The food was fantastic.,[[1]]
"If you want to sit down, have a drink, and talk to friends, go to Sweet-n-Tart and order a Hong Kong-style milk and tea with tapioca pearls (hot).","[[8], [19, 20, 21], [23, 24, 25, 26, 27]]"
"Aside from the sea pork , the chef recommended a variety of fish , including fatty yellow tail , cancer , blue finger torro , seaweed , etc.","[[3, 4], [7], [10, 11, 12], [15, 16, 17], [19], [21, 22, 23, 15], [25, 25]]"
"You're a lot nicer here, especially the owner, Kenny.",[[7]]
"While the room is not particularly comfortable, forget everything except what's on the plate.","[[2], [13]]"
I've lived in New York my whole life and I've never seen so many water bugs in one place (except in a really bad dream).,[[14]]
Winnie and her staff are the best crew you can serve.,"[[3], [7], [10]]"
"The food is not phenomenal, but some dishes are quite good, such as the egg rolls of parmesan, calf in carozza chicken salt bocca.","[[4], [1], [7], [14, 15], [18, 19, 20, 21, 22]]"
My host asked for a group meal and the waiter gave us not only what we had ordered but also some other things that weren't ordered.,"[[1], [6], [9]]"
You can even get packages from Chutney to supply your fridge!,[[6]]
The bar has a variety of options and the mixed drink is a catcher! 2 for 1.,"[[1], [9, 10, 10]]"
"If it 's not about the food , it 's got to be the service or the ambience .","[[6], [14], [17]]"
"In the last three months, the boss and the staff have changed, and it hasn't been for the better.","[[6], [9]]"
"I like the ambiance, it's very dark and original.",[[3]]
It's not worth it.,[[0]]
We went for a drink .,[[4]]
Pick a bagel that has the best bagels in town.,[[7]]
"You pay for the atmosphere, which is nice, but there are plenty of places in Bay Ridge.",[[4]]
"Yeah, you have to wait to sit down and because it's small, there's no waiting area and the bar is all occupied.","[[4], [14, 15], [18]]"
"The last two times I ordered here, my food was so spicy, I could barely eat it, and the spice took away the flavor of the dish.","[[8], [19], [23], [26]]"
The roasted dumplings are great!,"[[1, 2]]"
"I've been here so many times, the waiters know my name.",[[7]]
"The decor is very simple, but comfortable.",[[1]]
"We thought we'd never had an Argentine pizza before, so we had lunch there and shared a big pelligrino, a pizza with two specialties, one with goat cheese and the other with blue cheese, and both were excellent.","[[6, 7], [12], [18], [20], [26, 27], [32, 33]]"
Kamasutra and Bombay Cosmopolitan are excellent and will get you drunk in no time.,"[[0], [2, 3]]"
This is the perfect date for couples in Williamsburg.,"[[4, 4]]"
The weakest sum here is just so-so.,"[[1, 2]]"
"Six bucks and there's plenty of delicious food, all fresh and refilled all the time.",[[7]]
"It's just cheap, good food.",[[4]]
"It's okay to sit down, even though there's a lot of people around sometimes.",[[4]]
"Even a relatively cheap wine, if you can say 70 dollars is cheap, costs over the roof are better than the average table.","[[4], [13]]"
"The service was slow, but the people were friendly.","[[1], [6]]"
The steak was very fat and the sauce overwhelming and not very tasty.,"[[1], [7]]"
"The staff makes you feel at home, the food is great and the atmosphere is wonderful!","[[1], [8], [13]]"
The food is fine - some things are good - some are not (like the steak dish that is dry).,"[[1], [15, 16]]"
"They have a very diverse menu, so it's something for everyone.",[[5]]
The staff was too busy ordering sushi for dinner and then eating it at the bar to even get me my check .,"[[1], [6], [8], [15], [21]]"
"As a longtime patron of Mamoun's, I always thought I'd found the best dinner spot in town.","[[13, 14]]"
The bagel was huge.,[[1]]
Get the tuna from Gari.,[[2]]
"I like the somosas, chai and chole, but the dhosas and Dahl were pretty disappointing.","[[3], [4], [6], [9], [9]]"
"It's edible, but really a treat at these prices given the area.",[[8]]
"The staff was nice, but she seemed very stressed and the unisex bathtub needs to be cleaned more often.","[[1], [12]]"
The service was the only good thing about this restaurant.,[[1]]
- kind and attentive.,[[0]]
"The service was very fast, but slightly hasty.",[[1]]
"Great food , great decor , great service .","[[1], [4], [7]]"
"And when tables opened up next to us and we asked for a little more space, they made us sit hard.","[[2], [15]]"
"The Palak panels were standard, and I wasn't a fan of the Malay Kofta.","[[1, 2], [12, 13]]"
I ate at Alain Ducasse's restaurant in Monte Carlo for half the price.,[[12]]
"Yeah, sometimes the service can be slow.",[[3]]
There was no atmosphere .,[[3]]
"Save money and don't waste calories, go to Margharita's on Washington Street, you have fantastic food and the best service.","[[15], [19]]"
"The service was attentive , not overly careful , and every dish we tried was wonderful , from the spring rolls to the thirst for pineapple tempura .","[[1], [11], [19, 20], [23, 24, 25, 26]]"
"The only miracle was that the waitress multiplied the price of the glass, which makes no sense at all.","[[6], [9]]"
"They sell special sushi , everything has a pot , a sauce and so on .","[[3], [8], [11]]"
Don 't try it unless you go out there and meet the other hipsters who obviously have no taste .,[[18]]
"The place is small and intimate, and you may feel a little overcrowded, but the service is excellent and it's great for friends, a romantic date or a special occasion.","[[1], [15]]"
The service was excellent and the food was delicious.,"[[1], [6]]"
"The service was very good, too.",[[1]]
"I brought my girlfriend to my birthday party last night and we had a really, really good, relaxed meal.",[[18]]
"I wouldn't have been so disappointed if the qualities were good enough to make up for it, but they weren't!","[[8], [8]]"
I'm glad I have Nosh in the neighborhood and the food is very comforting.,[[10]]
"The atmosphere is good, the combination of the hottest musical dresses is relatively strict, except Friday.","[[1], [9], [10]]"
I love the food .,[[3]]
I would recommend Nina to anyone who wants to have a romantic dinner in a warm environment with candles and family pictures .,"[[12], [16], [18], [21]]"
All desserts that the group tried received positive reviews.,[[1]]
There's something glamorous about taking sake in the Upper East Side style.,[[5]]
It's a nice place to relax and talk.,[[3]]
The best rubber sandwich ever made!,"[[2, 3]]"
Lucky Strike is a great place to just eat a bite.,[[5]]
And wonderful strawberry dairy!,"[[2, 3]]"
"Making yourself full is like having dinner with your favorite townspeople, assuming your aunt is a great Italian cook.",[[6]]
"The atmosphere goes from beautiful to really charming (if you're sitting in the area beyond the kitchen, the acoustics are terrible, all the echoes are extremely loud).","[[1], [13]]"
The fries were delicious when they were on the thick side.,[[0]]
This is where you get the Zen feeling without feeling stiff.,"[[6, 7]]"
"I 'd recommend you write your name down and drink yourself at a bar first , because of the waiting time .","[[9], [13], [19, 20]]"
I fell in love with the egg noodles in the beef broth with shrimp cakes and slices of BBQ roast pork .,"[[6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
"I keep my fingers crossed on the whole subway ride, hoping there's a table I can sit at alone and not have to share with the rice-congee soup people.","[[13], [26, 26, 27]]"
This is the best bagel in town.,[[4]]
"Light, refreshing summer rolls (not fried) remind me of Vietnamese places in Paris.","[[2, 3]]"
The sushi looked pretty fresh and was reasonably proportionate.,[[1]]
But the service was a little slow.,[[2]]
"Spreads and toppings are great, but a little expensive.","[[0], [2]]"
"When I saw that their website had a link to Da Ciro in Naples, I knew there was going to be a good pizza!",[[23]]
No one asked what was wrong when we were left with nothing on our plates .,[[14]]
The room was very cozy and sweet.,[[0]]
"We had a three-hour brunch, and they kept the unlimited mimosa going through the whole time.","[[4], [10]]"
And their prices are very high - they think they can get away with asking for such prices for such terrible food and services !,"[[2], [17], [21], [23]]"
"The service was excellent, the food was excellent, but the whole experience was very cool.","[[1], [5]]"
The service is good and the restaurant is clean.,[[1]]
"It 's a great place , whether you 're looking for a few drinks or a quiet dinner .","[[4], [13], [17]]"
Stay with the little plates !,[[4]]
"The café itself was very nice with comfortable tables and chairs, but the service could have been better.","[[1], [10], [8], [13]]"
I rarely have a problem with slow staffing in the 10 years I've been here.,[[7]]
The food is excellent.,[[1]]
"Although we were looking for regular salad and nuts, the salads were great.","[[6], [8], [6]]"
A great buffet for only $6.95.,"[[1, 2]]"
"If you're not familiar with the kitchen, you can have trouble ordering here and be sure to take a lot of cash with you, since they don't accept credit cards.",[[6]]
Both are very cheap (about $8 for dinner and $5 for lunch) and are delicious and filling.,"[[3], [7], [11]]"
"The ambiance is so sweet and picturesque, good for business, even though we were there on vacation.",[[1]]
"The serving sizes here are huge, and the sushi is good.","[[1, 2], [8]]"
My friend ate tuna and it was perfectly cooked!,[[3]]
"It wasn't the menu I expected, it was just Pad Thai and Tom Yum soup, but I thought that's what made this place so special.","[[3], [9, 10], [12, 13, 14]]"
"Good food at the restaurant (a bit expensive, but great if you want to impress your date).",[[1]]
I recommend Russian caviar to anyone who wants delicious caviar and fantastic service .,"[[9], [12]]"
You can't say it's cheap because food in Chinatown is cheaper.,[[6]]
"I've eaten there three or four times, and the food was always good.",[[9]]
"I wasn't thrilled to wait 30 minutes in line, but I guess that's the price of a popular place.",[[4]]
"Good meals, good times.",[[1]]
"I thought Tuscan cuisine was the best, but Salvatore took me to the Neapolitan chef on my first visit.","[[2, 3], [13, 14]]"
"Also, when our supplies were being stored in the kitchen on a busy Saturday night, the owner sent us free summer rolls to stop us!","[[3], [16], [20, 21]]"
"The service was great, too.",[[1]]
Try the lobster teriyaki and the rose special .,"[[2, 3], [6, 7]]"
Another plus is that most of the inputs are approximate.,[[7]]
"The food was delicious, the atmosphere relaxed, and we now have record 347 as our secret on the second!","[[1], [5]]"
"Since we got in, they've been more than comfortable, even though the store was full.",[[12]]
"I always found the food, the service, and the value exceptional when I was there.","[[4], [6], [9]]"
"We ate at a Thai restaurant , but we were very unhappy with the food .",[[14]]
"The food is definitely good, but I'm a little disappointed.",[[1]]
"I'm a 200-pound girl, I had a glass of wine and a glass of beer before dinner, and I was still hungry after my visit here!","[[7, 8, 9], [12, 13, 14], [16]]"
"The drinks are a lifesaving grace, but the service staff, please, overcome yourself.","[[1], [8, 9]]"
There is a disadvantage to ordering - suppliers have a big attitude.,"[[7, 7]]"
The Italian staff is warm and committed.,[[2]]
the prices of foodstuffs of this calibre are exceptionally reasonable.,"[[1], [3]]"
"When you get here , you should concentrate on the Tamarind Margaritas .","[[10, 11]]"
The filet-mignon dish was great!,"[[1, 1, 2]]"
I was a regular guest because of the always good food and the ease of getting a table .,"[[10], [15, 16, 17]]"
This is the most Japanese place you can ever get.,[[5]]
"The food is good, I can't lie.",[[1]]
"It's good, more than one person can eat!",[[1]]
"I didn't expect to like Noah so much, but the pastrami on the Challa sandwich I ate was different, the soups are like Mom's, and the knishes give Jonah Mould a run for his money.","[[10, 11, 13, 14], [20], [26]]"
"The atmosphere is nothing special, but it feels like a sushi establishment in Tokyo.",[[1]]
A cozy romantic atmosphere with a maximum of 15 tables.,"[[3], [9]]"
"This place is worth it , even if it 's just for their beer .",[[13]]
I like the shells and the Mahi Mahi (on saffron risotto -yum!).,"[[3], [6, 7, 8, 9, 10]]"
"The ambiance was so fun, and the prices were great, plus the food was really delicious.","[[1], [7], [12]]"
"You don't have hamburgers, no matter what the critics say.",[[3]]
The sandwhiches are from this world!,[[1]]
"If you live in Upper Manhattan, Siam Square is Thias place to eat.",[[12]]
The decor is charming.,[[1]]
The food was very well prepared.,[[1]]
