sentences,aos
"i showed it to the manager , and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).","[([5], [], 1)]"
"the manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.","[([1], [], -1)]"
"i have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food .","[([24], [], -1)]"
"for a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service .","[([2], [], 1), ([24, 25], [], -1)]"
i got hair in my food 2 times of then !,"[([5], [], -1)]"
"great place , great value.","[([1], [], 1)]"
"the food is flavorful, plentiful and reasonably priced.","[([1], [], 1)]"
the atmosphere is relaxed and casual.,"[([1], [], 1)]"
it's a great place to order from or sit-in.,"[([3], [], 1)]"
sushi experience was unbelievable with my fiance.,"[([0], [], 1)]"
good creative rolls !,"[([2], [], 1)]"
"yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.","[([0], [], 1)]"
"they have great rolls , the triple color and norwegetan rolls , are awesome and filling.","[([3], [], 1), ([6, 7, 8, 9, 10], [], 1)]"
"one special roll and one regular roll is enough to fill you up, but save room for dessert !","[([1, 2], [], 1), ([5, 6], [], 1), ([17], [], 1)]"
"they have a delicious banana chocolate dessert , as well as a great green tea tempura .","[([4, 5, 6], [], 1), ([13, 14, 15], [], 1)]"
the appetizers are also delicious!,"[([1], [], 1)]"
amazing food .,"[([1], [], 1)]"
mazing interior .,"[([1], [], -1)]"
great food !,"[([1], [], 1)]"
i've had my fair share of modern japanese and this spot delivers.,"[([6, 7], [], 1)]"
"the atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors .","[([1], [], -1), ([20, 21, 22], [], -1)]"
despite the confusing mirrors this will likely be my go-to for modern japanese food for the foreseeable future.,"[([3], [], -1), ([11, 12, 13], [], 1)]"
"indo chinese food , pretty good...","[([0, 1, 2], [], 1)]"
not a very fancy place but very good chinese style indian food .,"[([4], [], 0), ([8, 9, 10, 11], [], 1)]"
"the chicken lollipop is my favorite, most of the dishes (i have to agree with a previous reviewer) are quite oily and very spicy, espeically the chilli chicken .","[([1, 2], [], 1), ([9], [], -1), ([26, 27], [], -1)]"
"my mom originally introduced me to this place, but even she (being indian) feels the food can be somewhat over the top spicy and far too oily.","[([15], [], -1)]"
i was speechless by the horrible food .,"[([6], [], -1)]"
"i attended a holiday dinner at the restaurant, and the food was majorly disappointing.","[([10], [], -1)]"
"rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables (minus sauce, seasoning, or any form or aesthetic presentation).","[([3, 4], [], -1), ([7], [], -1)]"
this place survives on reputation alone.,"[([1], [], -1)]"
"this is the most wonderful restaurant in all of new york city, not just brooklyn...","[([5], [], 1)]"
"for 7 years they have put out the most tasty, most delicious food and kept it that way...","[([12], [], 1)]"
"never swaying, never a bad meal , never bad service ...","[([5], [], 1), ([9], [], 1)]"
"great food , great wine list , great service in a great neighborhood ...","[([1], [], 1), ([4, 5], [], 1), ([8], [], 1), ([12], [], 1)]"
patsy's pizza = true love,"[([0, 1], [], 1)]"
hands down the best pizza on the planet.,"[([4], [], 1)]"
great hot dogs ..,"[([1, 2], [], 1)]"
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.,"[([1, 2], [], 1)]"
great toppings definitely a place you need to check out for late night munchies or a mid day boost!,"[([1], [], 1), ([4], [], 1)]"
"for me dishes a little oily, but overall dining experience good.","[([2], [], -1)]"
helpful service and average price per dish $10.,"[([1], [], 1), ([6], [], 1)]"
the only thing that strikes you is the decor ?(not very pleasant).,"[([8], [], -1)]"
great food,"[([1], [], 1)]"
this place has great indian chinese food .,"[([4, 5, 6], [], 1)]"
"be prepared to wait, because the place is pretty tiny.","[([6], [], -1)]"
"even though the place is not beautiful, the food speaks for itself.","[([3], [], -1), ([8], [], 1)]"
"best indian chinese in the city, by far!","[([1, 2], [], 1)]"
"i came across village underground by accident, now i go there all the time.","[([3, 4], [], 1)]"
the martinis are amazing and very fairly priced.,"[([1], [], 1)]"
"the service is amazing, i've had different waiters and they were all nice, which is a rare thing in nyc.","[([1], [], 1), ([7], [], 1)]"
"the dj is awesome, i have been there for my birthday and a bunch of other times with friends and i keep going back.","[([1], [], 1)]"
everything on the menu is great.,"[([3], [], 1)]"
this establishment is the real deal.,"[([1], [], 1)]"
"wish ny had more of these kind of places: intimate, superb food , homey, top notch all the way around, certainly worth the wait.","[([11], [], 1)]"
but $500 for a dinner for two that didn't include wine?,"[([4, 5, 6], [], -1)]"
"look, the appetizers were really good.","[([2], [], 1)]"
the entree was also very good.,"[([1], [], 1)]"
what you are paying for is the environment and the name.,"[([7], [], 0)]"
"yes, the place is classy and beautiful, but they most certainly target the uber whealthy not the common joe that wants to go all out every once in a while.","[([2], [], 1)]"
vanison was good but not amazing.,"[([0], [], 0)]"
bison was quite excellent however.,"[([0], [], 1)]"
dessert : pure disaster.,"[([0], [], -1)]"
"i read reviews that called the restaurant too expensive and i thought to myself, but may be it is worth it.","[([6], [], -1)]"
"the four seasons has history and it is a sort of landmark of new york city restaurants, but trust me, they will charge you through the nose just so that you can say ""i've been to the four seasons restaurant"".","[([0, 1, 2], [], 0)]"
"all in all, the food was great (except for the dessserts ).","[([4], [], 1), ([10], [], -1)]"
the environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.,"[([1], [], 0)]"
"if you are going for the food , it will not be worth it.","[([6], [], -1)]"
"you would think they would make up for it with service , sadly, no.","[([10], [], -1)]"
"service was just ok, it is not what you'd expect for $500.","[([0], [], -1)]"
i agree that dining at casa la femme is like no other dining experience!,"[([5, 6, 7], [], -1)]"
i literally just got back home after visiting casa la femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.,"[([8, 9, 10], [], -1)]"
we did arrive late for our reservation so i can not complain too much about the wait for a table.,"[([16], [], 0)]"
the place is beautiful!,"[([1], [], 1)]"
the hostess was very pleasant.,"[([1], [], 1)]"
"however, our $14 drinks were were horrible!","[([3], [], -1)]"
we also asked for hooka six times and the waiter kept telling us one minute and never returning with the hooka.,"[([9], [], -1)]"
after the 4th time i asked again and the waiter than said after our dinner.,"[([9], [], -1)]"
we asked for sides which the waiter than admitted that he forgot to put in that part of our order.,"[([6], [], -1)]"
my chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.,"[([1], [], -1)]"
i would not expect this for a $55 dinner .,"[([8], [], -1)]"
"by the time we left our wallets were empy and so were our stomachs and we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!","[([41], [], -1)]"
if it seemed possible to do so while there i would have fought my bill since my dinner portion of my meal was inedible!,"[([21], [], -1)]"
"i have never left a restaurant feeling as if i was abused, and wasted my hard earned money.","[([5], [], -1)]"
the menu is fairly simple without much descriptions.,"[([1], [], 0)]"
"there was no tap beer that evening, which was a disappointment.","[([4], [], -1)]"
"not much of a selection of bottled beer either, we went with brahma.","[([4, 5, 6, 7], [], -1)]"
the appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each).,"[([11, 12, 13, 14], [], 1)]"
"the lobster knuckles (special of the day) were ok, but pretty tasteless.","[([1, 2], [], 0)]"
"i believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer .","[([8, 9, 10, 11], [], -1)]"
i had the thai style fried sea bass ...which was very good.,"[([3, 4, 5, 6, 7], [], 1)]"
"everyone seemed generally happy with their food , except my brother who had the grilled mahi mahi , seemingly drenched in grapfruit juice!","[([6], [], 1), ([14, 15, 16], [], -1)]"
i heard the lobster roll was excellent.,"[([3, 4], [], 1)]"
"all in all the food was good - a little on the expensive side, but fresh.","[([4], [], 1)]"
"service not the friendliest to our ""large party""!","[([0], [], -1)]"
great indian food,"[([1, 2], [], 1)]"
"food was amazing - i love indian food and eat it quite regularly, but i can say this is one of the best i've had.","[([0], [], 1)]"
"very ""normal indian food "", but done really well.","[([2, 3], [], 0)]"
"i have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which i would expect at a upscale indian restaurant but this place doesn't have an upscale feel .","[([13, 14, 15], [], -1), ([35], [], 1), ([40], [], -1)]"
"also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.","[([1], [], -1)]"
"but if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for indian food","[([22], [], -1), ([26, 27], [], 1)]"
"bukhara grill , the tagline says it all.. ""indian spice rave""","[([0, 1], [], 1)]"
the lunch buffet is expensive but is deff worth it.,"[([1, 2], [], -1)]"
we have gone for dinner only a few times but the same great quality and service is given.,"[([4], [], 1), ([15], [], 1)]"
bukhara is on my top 5 indian places in nyc,"[([0], [], 1)]"
i have never been so disgusted by both food an service .,"[([8], [], -1), ([10], [], -1)]"
"however, once i received my predictably mediocre order of what dokebi thinks passes as korean fair , (sometimes you have to settle when it's your only option), i got through about half my kimchee before i found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.","[([14, 15], [], -1), ([33], [], -1)]"
"my main concern was the sanity of the food that was being sent out to myself and others, but i would be lying is i said that as someone who has worked in restaurants since the age of fifteen i was expecting at least a minimal effort on the part of the restaurant to amend the situation.","[([8], [], -1)]"
"my girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that i was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.","[([22], [], -1)]"
"it wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.","[([5], [], -1)]"
gorgeous place ideal for a romantic dinner,"[([1], [], 1)]"
i book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.,"[([4, 5, 6], [], 1), ([10, 11, 12, 13, 14], [], 1)]"
the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!,"[([1], [], 1), ([6], [], 1)]"
i completely recommend casa la femme for any special occasion and to really impress your date.,"[([3, 4, 5], [], 1)]"
"the bibimbap was average, but the stone bowl wasn't even close to sizzling.","[([1], [], 0), ([6, 7], [], -1)]"
too bad i had paid an extra $2 for the stone bowl .,"[([10, 11], [], -1)]"
the nakgi-bokum was horrible.,"[([1], [], -1)]"
easily the worst stir-fried squid i've ever tasted.,"[([3, 4], [], -1)]"
the sauce tasted more like chinese fast food than decent korean.,"[([1], [], -1)]"
"the side dishes were passable, and i did get a refill upon request.","[([1, 2], [], 0)]"
the real problem i had with this place was the complete lack of service .,"[([13], [], -1)]"
my wife had barely touched that mess of a dish .,"[([9], [], -1)]"
the wife had the risotto which was amazing.,"[([4], [], 1)]"
the farro salad and the mashed yukon potatoes were also extremely tasty.,"[([1, 2], [], 1), ([5, 6, 7], [], 1)]"
i love margherita pizza – i looove east village pizza,"[([2, 3], [], 1), ([7, 8, 9], [], 1)]"
"love this place , every time we are in the city this is one of the places we always go.","[([2], [], 1)]"
a quintessential slice of nyc pizza .,"[([2, 3, 4, 5], [], 0)]"
"the crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.","[([1], [], 1), ([11], [], 1), ([24], [], 1)]"
"personally i like the margherita pizza better, but they are all good.","[([4, 5], [], 1)]"
possibly the most romantic restaurant in the city,"[([4], [], 1)]"
"this is undoubtedly my favorite modern japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!","[([5, 6, 7], [], 1)]"
"not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you’re no longer in the city.","[([11], [], 0), ([17, 18, 19], [], 1), ([25], [], 1)]"
"if you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!).","[([22, 23], [], 1), ([42, 43], [], 1)]"
it’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!,"[([14], [], 1)]"
"my party had the bbe $29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake!","[([4, 5, 6, 7, 8], [], 1)]"
we started off with a delightful sashimi amuse bouche .,"[([6, 7, 8], [], 1)]"
"i picked the grilled black cod as my entree, which i absolutely devoured while someone commented that the grilled salmon dish was better.","[([3, 4, 5], [], 1), ([18, 19, 20], [], 1)]"
the sake’s complimented the courses very well and is successfully easing me into the sake world.,"[([1], [], 1)]"
"for desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake , which was phenomenal.","[([5, 6, 7, 8], [], 0), ([14, 15, 16, 17, 18, 19, 20], [], 1)]"
"maybe it was the great company (i had friends visiting from philly – yes, it was not a date this time) or the super reasonable price point, but i just can’t say enough good things about this brasserie .","[([37], [], 1)]"
"i don’t usually visit the same establishment more than once, what more twice, but i’ll come to zenkichi anytime for a quiet, unhurried and memorable dinner.","[([17], [], 1)]"
"the service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.","[([1], [], -1)]"
"they are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread !","[([10], [], -1), ([23], [], -1), ([26, 27], [], -1)]"
great shabu shabu,"[([1, 2], [], 1)]"
i tried a couple other dishes but wasn't too impressed.,"[([5], [], 0)]"
"but for the shabu shabu , you won't find much better in ny.","[([3, 4], [], 1)]"
"the meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.","[([1], [], 1), ([5], [], 1), ([10], [], 1), ([13], [], 1), ([17], [], 1), ([19], [], 1)]"
dokebi gives williamsburg the right one-two punch of classic korean food and fusion twists like pork belly tacos .,"[([9, 10], [], 1), ([12, 13], [], 1), ([15, 16, 17], [], 1)]"
"the hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .","[([1, 2], [], 1), ([16, 17, 18], [], 1), ([25], [], 1)]"
restaurant with a view,"[([3], [], 0)]"
the food tasted very good.,"[([1], [], 1)]"
the family seafood entree was very good.,"[([1, 2, 3], [], 1)]"
the main entree was also very good.,"[([1, 2], [], 1)]"
"price is high but the food is good, so i would come back again.","[([5], [], 1)]"
this place doesn't make any sense,"[([1], [], -1)]"
"this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...","[([5], [], -1), ([11, 12], [], -1)]"
this place is not inviting and the food is totally weird.,"[([1], [], -1), ([7], [], -1)]"
the concept of japanese tapas is newly created and clearly doesn't work.,"[([3, 4], [], -1)]"
"the food they serve is not comforting, not appetizing and uncooked.","[([1], [], -1)]"
good food,"[([1], [], 1)]"
"the food was great and tasty, but the sitting space was too small, i don't like being cramp in a corner.","[([1], [], 1), ([8, 9], [], -1)]"
over all it was a very nice romantic place .,"[([8], [], 1)]"
a coworker and i tried pacifico after work a few fridays and loved it.,"[([5], [], 1)]"
the atmosphere was great.,"[([1], [], 1)]"
"the food we ordered was excellent, although i wouldn't say the margaritas were anything to write home about.","[([1], [], 1), ([11], [], 0)]"
"our waitress wasn't mean, but not especially warm or attentive either.","[([1], [], 0)]"
"i must say i am surprised by the bad reviews of the restaurant earlier in the year, though.","[([12], [], 1)]"
"regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio .","[([17], [], 1)]"
the servers at flatbush farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.,"[([1], [], -1)]"
"a different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).","[([2], [], -1), ([16], [], 1)]"
"overall the food quality was pretty good, though i hear the salmon is much better when it hasn't sat cooling in front of the guest.","[([2], [], 1)]"
"the place has a nice fit-out , some attractive furnishings and, from what i could tell, a reasonable wine list (i was given the food menu when i asked for the carte des vins)","[([5], [], 1), ([9], [], 1), ([18, 19], [], 1)]"
how is this palce still open?,"[([3], [], -1)]"
everything was going good until we got our meals .,"[([8], [], -1)]"
i took one look at the chicken and i was appalled.,"[([6], [], -1)]"
"it was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.","[([11], [], -1)]"
"i took one bite from the $24 salmon , and i have never, in the 17 years i have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in flatbush farms.","[([7], [], -1)]"
"at this point, the waitress comes over and asks us if everything was okay, i was literally so shocked that i was speechless and didn't say anything, and guess what, the waitress walked away.","[([4], [], -1)]"
"so, i switch with my boyfriend again to see if maybe i could stomach the meat and spinach again, but the spinach was so undercooked that i just could not bite through it.","[([21], [], -1)]"
"this is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and i cannot comp it.","[([9], [], -1)]"
"the manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers , and walked out.","[([1], [], -1), ([23], [], 1), ([25], [], 1)]"
this staff should be fired.,"[([1], [], -1)]"
cirspy crust margherita pizza,"[([2, 3], [], 1)]"
it was really good pizza .,"[([4], [], 1)]"
the crust was imazingly cooked well and pizza was fully loaded:):):),"[([1], [], 1), ([7], [], 1)]"
single worst restaurant in manhattan,"[([2], [], -1)]"
"i'll being with a couple of positives: cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty.","[([8], [], 1), ([11], [], 1), ([13], [], 1), ([16, 17], [], 1)]"
if i could give 0 stars i would do so for this place .,"[([12], [], -1)]"
this place ...god where do i begin.,"[([1], [], -1)]"
it is quite a spectacular scene i'll give them that.,"[([5], [], 1)]"
the decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 frickin hours to come!!!!,"[([1], [], 0), ([21], [], -1)]"
"how this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.","[([2], [], -1)]"
great hot dogs !,"[([1, 2], [], 1)]"
"though it's been crowded most times i've gone here, bark always delivers on their food .","[([9], [], 0), ([14], [], 1)]"
"the hot dogs are top notch, and they're slamwich is amazing!","[([1, 2], [], 1), ([8], [], 1)]"
"going to bark is always worth the train ride, and will make your tongue and belly very happy!","[([2], [], 1)]"
only complaint is the pricing--i believe it would be more reasonable to pay a dollar less on each item listed on the menu .,"[([22], [], -1)]"
"but nonetheless--great spot , great food .","[([2], [], 1), ([5], [], 1)]"
fabulous food - if the front of house staff don't put you off –,"[([1], [], 1), ([5, 6, 7, 8], [], -1)]"
"each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes i would never return.","[([5, 6, 7, 8], [], -1), ([11], [], 1), ([37, 38], [], 1)]"
"as bfc doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!","[([1], [], -1), ([20, 21, 22, 23], [], -1)]"
the frizzy retro girl (with winged/ dame edna glasses) will yell at you if you try to order a drink.,"[([3], [], -1)]"
i'd be horrified if my staff were turning away customers so early and so rudely!,"[([5], [], -1)]"
"there's another girl who i can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about.","[([2], [], -1)]"
"considering you will spend at least $60 a head, i expect better service .","[([12], [], -1)]"
"maitre-d -""eat and get out""","[([0], [], -1)]"
"the food and service were fine, however the maitre-d was incredibly unwelcoming and arrogant.","[([1], [], 1), ([3], [], 1), ([8], [], -1)]"
"while finishing our meals which included a high-end bottle of wine , our son's fiance joined us for a glass of wine and dessert.","[([8, 9, 10], [], 1)]"
"this guy refused to seat her and she left, followed shortly by the four of us, but not before i told him that in my 40 years of world travel, including paris, that i had never seen such a display of bad behavior by a frontman in a restaurant.","[([45], [], -1)]"
"a word to the wise: you can't dine here and disturb the maitre-d 's sense of "" table turnover"", as whacked as it is, or else.","[([12], [], -1)]"
best meal in a long time!,"[([1], [], 1)]"
mussles and calamari were superb saturday evening.,"[([0], [], 1), ([2], [], 1)]"
i had the lamb special which was perfect.,"[([3, 4], [], 1)]"
"my father had the flank steak which was very good, and my mother had the swordfish.","[([4, 5], [], 1)]"
the four seasons restaurant is a great experience.,"[([0, 1, 2, 3], [], 1)]"
the food is great and the environment is even better.,"[([1], [], 1), ([6], [], 1)]"
taking hot dogs to the next level,"[([1, 2], [], 1)]"
"at first glance this place seems a bit pricey for a hot dog joint, but at bark you don't just get your average hot dog .","[([16], [], -1), ([23, 24], [], 1)]"
here the hot dog is elevated to the level of a real entree with numerous variations available.,"[([2, 3], [], 1)]"
great atmosphere,"[([1], [], 1)]"
"i highly recommend the fish tacos , everything else was ok.","[([4, 5], [], 1)]"
"cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.","[([1], [], 1), ([4, 5], [], 1)]"
poor service and management,"[([1], [], -1), ([3], [], -1)]"
don’t go to this place !,"[([4], [], -1)]"
had an awful experience at casa la femme on a saturday dinner.,"[([5, 6, 7], [], -1)]"
the manager was rude and handled the situation extremely poorly.,"[([1], [], -1)]"
can’t believe how an expensive nyc restaurant can be so disrespectful to its clients.,"[([6], [], -1)]"
"the food is very good, but not outstanding.","[([1], [], 0)]"
"there is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.","[([14], [], -1), ([17], [], -1)]"
"mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the al di la staff .","[([27], [], -1)]"
"the bread was stale, the salad was overpriced and empty.","[([1], [], -1), ([5], [], -1)]"
"the pasta was well cooked, didn't have enough sauce though or flavor.","[([1], [], 1)]"
the hostess was rude and i got a distinct feeling that they did not want to serve us.,"[([1], [], -1)]"
the only thing that my friend left out is that when we sat down at the bar the bartender disappeared.,"[([18], [], -1)]"
i asked for a menu and the same waitress looked at my like i was insane.,"[([8], [], -1)]"
"i was shocked that my friends wanted to stay after the waitress said, ""can i help you"" and ""how many are in your party.""","[([11], [], -1)]"
shame on this place for the horrible rude staff and non-existent customer service .,"[([8], [], -1), ([11, 12], [], -1)]"
bad staff,"[([1], [], -1)]"
i generally like this place .,"[([4], [], 1)]"
the food is good.,"[([1], [], 1)]"
the design of the space is good.,"[([4], [], 1)]"
but the service is horrid!,"[([2], [], -1)]"
"i was there for brunch recently, and we were tag teamed by a waitress and a waiter .","[([13], [], -1), ([16], [], -1)]"
the waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.,"[([1], [], -1)]"
"the waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so i try to ignore it).","[([1], [], -1)]"
"i wish i could like this place more, and i wish someone would retrain the staff .","[([6], [], -1), ([15], [], -1)]"
