,metric,French.Semeval-2016+.25.btm.pred.eval.mean.0,French.Semeval-2016+.25.btm.pred.eval.mean.10,French.Semeval-2016+.25.btm.pred.eval.mean.100,French.Semeval-2016+.25.btm.pred.eval.mean.20,French.Semeval-2016+.25.btm.pred.eval.mean.30,French.Semeval-2016+.25.btm.pred.eval.mean.40,French.Semeval-2016+.25.btm.pred.eval.mean.50,French.Semeval-2016+.25.btm.pred.eval.mean.60,French.Semeval-2016+.25.btm.pred.eval.mean.70,French.Semeval-2016+.25.btm.pred.eval.mean.80,French.Semeval-2016+.25.btm.pred.eval.mean.90,French.Semeval-2016+.25.ctm.pred.eval.mean.0,French.Semeval-2016+.25.ctm.pred.eval.mean.10,French.Semeval-2016+.25.ctm.pred.eval.mean.100,French.Semeval-2016+.25.ctm.pred.eval.mean.20,French.Semeval-2016+.25.ctm.pred.eval.mean.30,French.Semeval-2016+.25.ctm.pred.eval.mean.40,French.Semeval-2016+.25.ctm.pred.eval.mean.50,French.Semeval-2016+.25.ctm.pred.eval.mean.60,French.Semeval-2016+.25.ctm.pred.eval.mean.70,French.Semeval-2016+.25.ctm.pred.eval.mean.80,French.Semeval-2016+.25.ctm.pred.eval.mean.90,French.Semeval-2016+.25.lda.pred.eval.mean.0,French.Semeval-2016+.25.lda.pred.eval.mean.10,French.Semeval-2016+.25.lda.pred.eval.mean.100,French.Semeval-2016+.25.lda.pred.eval.mean.20,French.Semeval-2016+.25.lda.pred.eval.mean.30,French.Semeval-2016+.25.lda.pred.eval.mean.40,French.Semeval-2016+.25.lda.pred.eval.mean.50,French.Semeval-2016+.25.lda.pred.eval.mean.60,French.Semeval-2016+.25.lda.pred.eval.mean.70,French.Semeval-2016+.25.lda.pred.eval.mean.80,French.Semeval-2016+.25.lda.pred.eval.mean.90,French.Semeval-2016+.25.rnd.pred.eval.mean.0,French.Semeval-2016+.25.rnd.pred.eval.mean.10,French.Semeval-2016+.25.rnd.pred.eval.mean.100,French.Semeval-2016+.25.rnd.pred.eval.mean.20,French.Semeval-2016+.25.rnd.pred.eval.mean.30,French.Semeval-2016+.25.rnd.pred.eval.mean.40,French.Semeval-2016+.25.rnd.pred.eval.mean.50,French.Semeval-2016+.25.rnd.pred.eval.mean.60,French.Semeval-2016+.25.rnd.pred.eval.mean.70,French.Semeval-2016+.25.rnd.pred.eval.mean.80,French.Semeval-2016+.25.rnd.pred.eval.mean.90
438,success_39,0.6384810126582279,0.6197468354430379,0.4936708860759493,0.6065822784810126,0.5964556962025317,0.5686075949367089,0.5681012658227849,0.5508860759493672,0.5367088607594936,0.5184810126582279,0.5108860759493671,0.4491139240506329,0.4143674098824134,0.2187817258883249,0.4091139240506328,0.3520632268842768,0.344104607080897,0.3123652252136477,0.3216680588575467,0.2741116751269035,0.2485947439439696,0.2208121827411167,0.6288607594936708,0.6227848101265823,0.5306329113924051,0.6040506329113924,0.6000000000000001,0.5974683544303798,0.5837974683544304,0.5706329113924051,0.5584810126582279,0.5529113924050633,0.5356962025316456,0.2445569620253164,0.2455696202531646,0.2481012658227848,0.2425316455696202,0.2491139240506329,0.2516455696202532,0.2445569620253164,0.2521518987341772,0.24,0.2410126582278481,0.2465822784810126
439,success_40,0.641012658227848,0.6217721518987341,0.499746835443038,0.6096202531645569,0.6,0.5721518987341773,0.5721518987341773,0.5554430379746835,0.540253164556962,0.5250632911392406,0.5164556962025316,0.4562025316455697,0.4194319861209278,0.2258883248730964,0.4192405063291139,0.3576341322367152,0.3496755124333354,0.3204806271284456,0.327750433721005,0.2796954314720812,0.2577253742851635,0.2253807106598984,0.6303797468354431,0.6253164556962025,0.5346835443037975,0.6065822784810126,0.6035443037974684,0.6010126582278481,0.5868354430379747,0.5746835443037975,0.5620253164556963,0.5549367088607595,0.539746835443038,0.2486075949367088,0.2562025316455696,0.2551898734177215,0.2481012658227848,0.2536708860759494,0.2562025316455696,0.2470886075949367,0.2582278481012658,0.2496202531645569,0.2486075949367089,0.250632911392405
440,success_41,0.6440506329113924,0.6248101265822784,0.5053164556962025,0.6136708860759493,0.6040506329113924,0.5767088607594937,0.5772151898734178,0.5599999999999999,0.5448101265822786,0.530126582278481,0.5215189873417722,0.4648101265822785,0.4265205937158646,0.2289340101522842,0.4237974683544304,0.367258240699094,0.3552489879843218,0.3270693311058279,0.3353505108269614,0.2862944162436548,0.2622939022039453,0.231979695431472,0.6318987341772152,0.6268354430379747,0.5382278481012659,0.6075949367088608,0.6055696202531646,0.6030379746835444,0.5888607594936709,0.5762025316455697,0.5645569620253166,0.5574683544303798,0.5437974683544303,0.2526582278481012,0.2632911392405063,0.2592405063291139,0.2622784810126582,0.2587341772151899,0.260253164556962,0.2521518987341772,0.2643037974683544,0.2546835443037974,0.2546835443037974,0.2567088607594937
441,success_42,0.6470886075949367,0.6288607594936708,0.5144303797468355,0.6177215189873417,0.610126582278481,0.5837974683544304,0.5807594936708861,0.5675949367088606,0.5513924050632911,0.5377215189873418,0.5286075949367088,0.4678481012658227,0.4325978281822271,0.23248730964467,0.4283544303797469,0.3738443744779284,0.360316134421384,0.333660605281758,0.3383884855105057,0.2903553299492386,0.2683814174644992,0.2380710659898476,0.6318987341772152,0.6278481012658228,0.5392405063291139,0.6081012658227849,0.6060759493670886,0.6040506329113924,0.589873417721519,0.5777215189873418,0.5655696202531646,0.559493670886076,0.5453164556962025,0.2587341772151899,0.269873417721519,0.2643037974683544,0.2678481012658228,0.2622784810126582,0.2648101265822785,0.2556962025316456,0.2688607594936709,0.2607594936708861,0.2587341772151899,0.2648101265822785
442,success_43,0.651139240506329,0.6318987341772152,0.5179746835443039,0.6207594936708861,0.6136708860759493,0.5873417721518988,0.5822784810126582,0.5736708860759493,0.5554430379746835,0.5412658227848102,0.5316455696202531,0.4739240506329114,0.4351320439503952,0.2395939086294416,0.4324050632911393,0.3829647240249309,0.3663985092848422,0.3382227077041701,0.344975904388614,0.2918781725888325,0.2734562744972049,0.2436548223350253,0.6344303797468355,0.6288607594936708,0.5407594936708862,0.610126582278481,0.6065822784810126,0.6050632911392405,0.590379746835443,0.579746835443038,0.5660759493670886,0.5615189873417722,0.5468354430379747,0.2643037974683544,0.2764556962025317,0.2683544303797468,0.2734177215189873,0.2683544303797468,0.2703797468354431,0.260759493670886,0.2744303797468355,0.2673417721518987,0.2637974683544303,0.2688607594936709
443,success_44,0.6516455696202531,0.6334177215189873,0.521518987341772,0.6217721518987341,0.6156962025316456,0.5888607594936709,0.5843037974683545,0.5767088607594937,0.5569620253164557,0.5443037974683544,0.5341772151898734,0.480506329113924,0.4402004754867313,0.2451776649746192,0.4399999999999999,0.3885381995759173,0.3714695110197262,0.3422771959133842,0.3490265373000064,0.2959390862944162,0.2795450748570326,0.2482233502538071,0.6359493670886076,0.629873417721519,0.5422784810126582,0.6106329113924052,0.6081012658227849,0.6060759493670886,0.5913924050632912,0.5812658227848101,0.5670886075949366,0.5630379746835443,0.5483544303797468,0.2718987341772151,0.2810126582278481,0.2739240506329113,0.2759493670886076,0.2729113924050633,0.2754430379746835,0.2673417721518987,0.2784810126582278,0.2703797468354431,0.270379746835443,0.2744303797468354
444,success_45,0.6567088607594936,0.6379746835443039,0.5255696202531646,0.6278481012658228,0.6207594936708861,0.5934177215189873,0.589873417721519,0.580253164556962,0.5625316455696202,0.548860759493671,0.5377215189873418,0.4850632911392405,0.4437486345820215,0.249238578680203,0.4420253164556961,0.3930977317997815,0.3750189552142903,0.3458253550086744,0.3530784553106727,0.2969543147208122,0.2830983743494185,0.2543147208121827,0.6364556962025316,0.6308860759493671,0.5443037974683544,0.6136708860759494,0.6086075949367089,0.6065822784810126,0.5913924050632912,0.5832911392405064,0.5681012658227848,0.5650632911392405,0.5483544303797468,0.2769620253164557,0.2860759493670886,0.2794936708860759,0.2820253164556962,0.2789873417721519,0.2805063291139241,0.2718987341772152,0.2815189873417721,0.2764556962025316,0.2749367088607595,0.2794936708860759
445,success_46,0.6572151898734176,0.6389873417721519,0.5291139240506328,0.6288607594936708,0.6217721518987342,0.5954430379746836,0.5918987341772153,0.5822784810126582,0.5650632911392405,0.5524050632911394,0.5407594936708862,0.4891139240506329,0.4483068817066119,0.2512690355329949,0.4445569620253164,0.3976572640236458,0.3765392276553364,0.3498811283171625,0.3551037717663689,0.300507614213198,0.2856364454154083,0.2578680203045685,0.6364556962025316,0.6308860759493671,0.5443037974683544,0.6136708860759494,0.6086075949367089,0.6070886075949368,0.5913924050632912,0.5837974683544304,0.5686075949367088,0.5655696202531646,0.5483544303797468,0.2820253164556962,0.2931645569620252,0.2825316455696202,0.2881012658227848,0.2815189873417721,0.2855696202531646,0.2769620253164557,0.2870886075949367,0.2799999999999999,0.2794936708860759,0.2855696202531645
446,success_47,0.6577215189873418,0.6394936708860759,0.5321518987341772,0.6293670886075949,0.6227848101265823,0.5974683544303797,0.5924050632911393,0.5853164556962025,0.5670886075949367,0.5549367088607594,0.5427848101265823,0.4936708860759493,0.4513448563901561,0.2568527918781725,0.4470886075949367,0.4006978089057379,0.3775531709824584,0.3524140589860566,0.3576367024352631,0.3015228426395939,0.2886808455953222,0.2604060913705583,0.6369620253164557,0.6313924050632911,0.5463291139240506,0.6141772151898734,0.6091139240506329,0.6091139240506329,0.5924050632911393,0.5853164556962025,0.570632911392405,0.5675949367088607,0.5508860759493671,0.2860759493670886,0.2956962025316455,0.2865822784810126,0.2941772151898734,0.2865822784810127,0.2921518987341772,0.2810126582278481,0.2941772151898734,0.2886075949367089,0.2830379746835443,0.2931645569620253
447,success_48,0.660253164556962,0.6420253164556962,0.5367088607594936,0.6324050632911392,0.6268354430379747,0.6015189873417721,0.5954430379746836,0.589873417721519,0.5691139240506329,0.5584810126582278,0.5468354430379747,0.4967088607594936,0.4528638437319283,0.2578680203045685,0.4496202531645569,0.4037370686885562,0.3800861016513526,0.3559673584784424,0.3601709182034311,0.3050761421319796,0.2917201053781404,0.2619289340101523,0.6379746835443039,0.6324050632911392,0.5478481012658227,0.6156962025316457,0.6106329113924049,0.610126582278481,0.5944303797468355,0.5868354430379747,0.5721518987341772,0.5691139240506329,0.5524050632911393,0.2881012658227848,0.3037974683544303,0.2931645569620253,0.300759493670886,0.290126582278481,0.2967088607594936,0.2830379746835443,0.300253164556962,0.2956962025316456,0.290632911392405,0.2977215189873418
448,success_49,0.660253164556962,0.6420253164556962,0.5372151898734178,0.6324050632911392,0.6268354430379747,0.6020253164556961,0.5959493670886077,0.589873417721519,0.569620253164557,0.5584810126582278,0.5468354430379747,0.4987341772151898,0.4559056737132944,0.2583756345177665,0.4521518987341772,0.4057636702435262,0.3841380196620189,0.3590104735590825,0.3632101779862494,0.3081218274111675,0.2932429480177344,0.2639593908629442,0.6389873417721519,0.6334177215189873,0.549367088607595,0.6162025316455697,0.6116455696202531,0.6111392405063292,0.5959493670886077,0.5878481012658228,0.5741772151898734,0.570632911392405,0.5539240506329114,0.2987341772151898,0.3073417721518987,0.2972151898734177,0.3043037974683544,0.2992405063291139,0.3012658227848101,0.2916455696202532,0.3022784810126582,0.299746835443038,0.2962025316455696,0.3017721518987342
449,success_50,0.6643037974683544,0.6460759493670886,0.5392405063291139,0.6359493670886076,0.6303797468354431,0.6055696202531645,0.598987341772152,0.5939240506329114,0.5721518987341773,0.5615189873417721,0.549367088607595,0.5017721518987341,0.4604639208378847,0.2604060913705583,0.4546835443037975,0.4093092591402685,0.3851519629891409,0.3620535886397223,0.3667557668829917,0.3106598984771574,0.2947657906573283,0.265989847715736,0.64,0.6344303797468355,0.5524050632911393,0.6172151898734176,0.6131645569620252,0.6121518987341773,0.5974683544303798,0.589873417721519,0.5756962025316456,0.5736708860759493,0.5564556962025317,0.3022784810126582,0.3124050632911392,0.3017721518987342,0.3073417721518987,0.3048101265822784,0.3043037974683544,0.2972151898734178,0.3083544303797468,0.3053164556962026,0.3022784810126582,0.3053164556962026
450,success_51,0.6668354430379747,0.649113924050633,0.5432911392405064,0.6389873417721519,0.6329113924050633,0.6096202531645569,0.6030379746835443,0.5974683544303798,0.5756962025316456,0.5665822784810126,0.5534177215189873,0.5058227848101265,0.4619829081796568,0.2609137055837564,0.4556962025316456,0.4113358606952387,0.389715350510827,0.3640827603932404,0.3703013557797339,0.3126903553299492,0.2973012915247703,0.2705583756345178,0.6405063291139241,0.6344303797468355,0.5554430379746835,0.6187341772151898,0.6146835443037973,0.6126582278481013,0.598481012658228,0.5913924050632912,0.5782278481012658,0.5756962025316456,0.5594936708860759,0.3078481012658228,0.3159493670886076,0.3078481012658228,0.310379746835443,0.3078481012658227,0.3088607594936708,0.3053164556962026,0.3154430379746835,0.3093670886075949,0.3098734177215189,0.3093670886075949
451,success_52,0.6678481012658228,0.6506329113924051,0.5458227848101267,0.640506329113924,0.6349367088607595,0.6111392405063291,0.6050632911392404,0.6,0.5777215189873417,0.5691139240506329,0.5559493670886075,0.5088607594936708,0.4635031806207029,0.2639593908629442,0.4602531645569619,0.414880164492707,0.3937724089185889,0.3656043179335603,0.372835571547902,0.3147208121827411,0.3013583499325322,0.2741116751269036,0.6405063291139241,0.6344303797468355,0.5554430379746835,0.6187341772151898,0.6146835443037973,0.6126582278481013,0.598987341772152,0.5918987341772153,0.5787341772151898,0.5756962025316456,0.5599999999999999,0.3134177215189874,0.3194936708860759,0.3154430379746835,0.3164556962025316,0.3118987341772151,0.3134177215189873,0.310886075949367,0.3215189873417722,0.3174683544303797,0.3144303797468354,0.3139240506329114
452,success_53,0.6678481012658228,0.6506329113924051,0.5473417721518988,0.640506329113924,0.6354430379746836,0.6116455696202532,0.6060759493670885,0.6010126582278481,0.579240506329114,0.5706329113924051,0.5574683544303797,0.5118987341772152,0.4665424404035211,0.2654822335025381,0.4622784810126582,0.4179207093747992,0.3952952515581828,0.3671258754738803,0.3748621731028722,0.315736040609137,0.3023735783589282,0.2756345177664975,0.6410126582278481,0.6354430379746836,0.5554430379746835,0.6192405063291139,0.6151898734177215,0.6126582278481013,0.598987341772152,0.5918987341772153,0.5787341772151898,0.5762025316455696,0.5599999999999999,0.3184810126582279,0.3250632911392405,0.3184810126582278,0.3225316455696202,0.3159493670886076,0.3174683544303797,0.3164556962025316,0.3240506329113923,0.3210126582278481,0.3215189873417722,0.320506329113924
453,success_54,0.669367088607595,0.6511392405063291,0.5503797468354431,0.6420253164556962,0.6379746835443039,0.6126582278481012,0.6091139240506329,0.6035443037974684,0.5822784810126582,0.5731645569620254,0.5599999999999999,0.5129113924050632,0.4700918845980851,0.268020304568528,0.4658227848101265,0.4204536400436933,0.397829467326351,0.3686487181134742,0.3763824455439182,0.3182741116751268,0.3044027501124461,0.2791878172588832,0.6410126582278481,0.6354430379746836,0.5574683544303797,0.6197468354430379,0.6167088607594936,0.6131645569620254,0.6005063291139241,0.5929113924050633,0.579746835443038,0.5782278481012658,0.5620253164556962,0.3230379746835443,0.330632911392405,0.3225316455696203,0.330126582278481,0.3225316455696203,0.3199999999999999,0.3189873417721519,0.3270886075949367,0.3255696202531645,0.3291139240506329,0.3230379746835443
454,success_55,0.6708860759493671,0.6536708860759493,0.5518987341772151,0.6435443037974683,0.639493670886076,0.6146835443037975,0.6101265822784809,0.6055696202531645,0.5837974683544304,0.5746835443037975,0.5615189873417721,0.5149367088607595,0.4731311443809033,0.2695431472081218,0.4678481012658227,0.4234916147272377,0.3998560688813211,0.3721994474073122,0.3773963888710402,0.3208121827411168,0.3059243076527662,0.282233502538071,0.6410126582278481,0.6359493670886076,0.5589873417721518,0.6197468354430379,0.6172151898734176,0.6136708860759494,0.6025316455696202,0.5939240506329114,0.5807594936708861,0.579746835443038,0.5635443037974683,0.3260759493670885,0.3367088607594936,0.3286075949367089,0.3336708860759493,0.3250632911392405,0.3225316455696202,0.3255696202531645,0.330632911392405,0.3316455696202531,0.3341772151898734,0.3245569620253165
455,success_56,0.6708860759493671,0.6536708860759493,0.5524050632911391,0.6440506329113924,0.64,0.6146835443037975,0.610632911392405,0.6060759493670885,0.5843037974683545,0.5746835443037975,0.5620253164556962,0.5179746835443038,0.4736387585941014,0.2736040609137055,0.470379746835443,0.4239979438411617,0.4008687271091691,0.3757476065026023,0.3804369337531324,0.3253807106598984,0.3074471502923601,0.2842639593908629,0.6420253164556963,0.6369620253164557,0.5615189873417721,0.6217721518987341,0.6182278481012657,0.6146835443037976,0.6035443037974684,0.5959493670886077,0.5822784810126582,0.5817721518987342,0.5655696202531646,0.330632911392405,0.3427848101265822,0.3331645569620253,0.3422784810126583,0.3286075949367089,0.3265822784810127,0.330632911392405,0.3367088607594937,0.3336708860759493,0.3387341772151899,0.3326582278481013
456,success_57,0.6724050632911392,0.6562025316455695,0.5554430379746835,0.6460759493670886,0.6415189873417722,0.6172151898734177,0.6131645569620253,0.6086075949367088,0.5863291139240506,0.5777215189873417,0.5655696202531646,0.5199999999999999,0.4746514168219494,0.2756345177664974,0.4724050632911393,0.4260232602968579,0.4039079868919873,0.3787907215832423,0.3819572061941785,0.3258883248730964,0.3109991646854719,0.2862944162436548,0.6425316455696203,0.6369620253164557,0.5615189873417721,0.6217721518987341,0.6182278481012657,0.6146835443037976,0.6035443037974684,0.5964556962025317,0.5822784810126582,0.5817721518987342,0.5655696202531646,0.3356962025316455,0.3463291139240506,0.3402531645569621,0.3468354430379746,0.3326582278481013,0.3316455696202531,0.3351898734177215,0.3422784810126582,0.340253164556962,0.3387341772151899,0.3341772151898734
457,success_58,0.6744303797468355,0.6592405063291139,0.5589873417721518,0.6475949367088607,0.6435443037974683,0.6207594936708861,0.6151898734177215,0.6126582278481012,0.589873417721519,0.5812658227848101,0.5691139240506329,0.5235443037974683,0.480729936387586,0.2812182741116751,0.4754430379746835,0.4295675640943263,0.4089764184283235,0.3818351217631562,0.3839825226498747,0.3289340101522842,0.3150587932917817,0.2893401015228426,0.6425316455696203,0.6369620253164557,0.5620253164556962,0.6222784810126581,0.6187341772151898,0.6151898734177216,0.6035443037974684,0.5969620253164558,0.5827848101265822,0.5827848101265822,0.5660759493670886,0.3407594936708861,0.3483544303797468,0.3422784810126582,0.3539240506329114,0.3387341772151899,0.3346835443037975,0.3392405063291139,0.3468354430379746,0.3448101265822784,0.3458227848101266,0.3372151898734177
458,success_59,0.6764556962025317,0.6617721518987342,0.5645569620253165,0.6506329113924051,0.6460759493670886,0.6237974683544304,0.619240506329114,0.6172151898734177,0.5944303797468355,0.5873417721518988,0.5746835443037974,0.5270886075949367,0.4857945126261004,0.2852791878172588,0.4800000000000001,0.4326081089764184,0.4125245775236136,0.3848795219430701,0.387020497333419,0.33248730964467,0.3196196106149199,0.2928934010152284,0.6430379746835444,0.6374683544303797,0.5645569620253165,0.6232911392405063,0.6192405063291139,0.6172151898734176,0.6040506329113924,0.5979746835443038,0.5858227848101266,0.5858227848101266,0.5686075949367089,0.3427848101265823,0.3508860759493671,0.3478481012658228,0.3589873417721519,0.3432911392405063,0.3392405063291139,0.3432911392405063,0.349873417721519,0.3488607594936709,0.350379746835443,0.3427848101265823
459,success_60,0.6769620253164558,0.6622784810126582,0.5686075949367088,0.6516455696202532,0.6465822784810127,0.6253164556962025,0.6212658227848101,0.619240506329114,0.5964556962025317,0.589367088607595,0.5787341772151898,0.5316455696202531,0.492376791107113,0.2918781725888325,0.4835443037974684,0.4366587418878108,0.4175917239606759,0.3924885947439439,0.3915813146565572,0.3360406091370558,0.3251995116622759,0.2984771573604061,0.6430379746835444,0.6374683544303797,0.5655696202531646,0.6232911392405063,0.620253164556962,0.6172151898734176,0.6040506329113924,0.598481012658228,0.5863291139240506,0.5858227848101266,0.5691139240506329,0.3468354430379746,0.3539240506329114,0.349873417721519,0.3635443037974683,0.3473417721518987,0.3432911392405063,0.3458227848101265,0.3589873417721518,0.3534177215189873,0.3544303797468354,0.3488607594936709
460,success_61,0.6774683544303798,0.6627848101265823,0.570632911392405,0.6521518987341772,0.6470886075949367,0.6268354430379747,0.6222784810126581,0.62126582278481,0.598481012658228,0.5918987341772153,0.580253164556962,0.5382278481012659,0.4959236651031292,0.2954314720812182,0.4855696202531644,0.4412169890124012,0.4206296986442203,0.3990772987213262,0.3981687335346655,0.3385786802030456,0.3272299685150678,0.3076142131979695,0.6435443037974684,0.6384810126582279,0.5665822784810126,0.6232911392405063,0.62126582278481,0.6177215189873417,0.6055696202531646,0.598481012658228,0.5868354430379747,0.5868354430379747,0.570126582278481,0.3518987341772152,0.3584810126582279,0.3569620253164557,0.3655696202531645,0.3518987341772152,0.3493670886075949,0.3488607594936709,0.3640506329113924,0.3584810126582278,0.3579746835443038,0.3539240506329114
461,success_62,0.6789873417721519,0.6643037974683544,0.5726582278481012,0.6536708860759494,0.6475949367088607,0.6293670886075949,0.6243037974683544,0.6227848101265823,0.6005063291139241,0.5939240506329114,0.5822784810126582,0.5422784810126583,0.4969376084302512,0.298477157360406,0.4886075949367088,0.4442588189937672,0.4256942748827347,0.4005975711623722,0.4012079933174838,0.3411167512690355,0.3297680395810576,0.3126903553299492,0.6440506329113924,0.6384810126582279,0.5675949367088607,0.6232911392405063,0.6217721518987341,0.6182278481012657,0.6055696202531646,0.5994936708860761,0.5878481012658228,0.5873417721518988,0.571139240506329,0.3559493670886076,0.3645569620253164,0.361012658227848,0.3675949367088608,0.3574683544303797,0.3539240506329113,0.3513924050632911,0.3670886075949367,0.36,0.3645569620253164,0.3554430379746835
462,success_63,0.679493670886076,0.6648101265822784,0.5741772151898734,0.6546835443037975,0.6486075949367088,0.6308860759493671,0.6258227848101265,0.6227848101265823,0.6015189873417722,0.5954430379746836,0.5837974683544304,0.5437974683544304,0.5004844824262674,0.3045685279187817,0.4931645569620252,0.4478044078905095,0.4267082182098566,0.4036394011437383,0.4057662404420742,0.3436548223350254,0.3353466555291396,0.315736040609137,0.6440506329113924,0.6384810126582279,0.5675949367088607,0.6237974683544303,0.6217721518987341,0.6182278481012657,0.6055696202531646,0.5994936708860761,0.5878481012658228,0.5873417721518988,0.571139240506329,0.3615189873417722,0.3691139240506328,0.3650632911392404,0.370632911392405,0.3640506329113924,0.3569620253164556,0.3584810126582278,0.370632911392405,0.3645569620253164,0.3660759493670886,0.3589873417721519
463,success_64,0.68,0.6658227848101266,0.5756962025316456,0.6551898734177215,0.650126582278481,0.6318987341772152,0.6273417721518987,0.6227848101265823,0.6030379746835444,0.5959493670886077,0.5853164556962025,0.5458227848101267,0.5030186981944355,0.3076142131979695,0.4951898734177214,0.4498310094454796,0.4282284906509027,0.4071888453383024,0.4082991711109683,0.3472081218274112,0.3378834414958555,0.3172588832487309,0.6445569620253165,0.6389873417721519,0.5675949367088607,0.6243037974683544,0.6222784810126581,0.6187341772151898,0.6060759493670886,0.6,0.5883544303797469,0.5873417721518988,0.5716455696202531,0.3640506329113924,0.3731645569620253,0.3670886075949366,0.3762025316455696,0.3670886075949367,0.3579746835443037,0.3630379746835442,0.3741772151898734,0.3670886075949367,0.370632911392405,0.3630379746835442
464,success_65,0.6815189873417722,0.6673417721518987,0.5756962025316456,0.6556962025316456,0.6511392405063291,0.6324050632911392,0.6283544303797468,0.6227848101265823,0.6030379746835444,0.5964556962025317,0.5853164556962025,0.548354430379747,0.5075782304182999,0.3101522842639593,0.4982278481012658,0.4513525669857996,0.4287361048641007,0.4107395746321403,0.4103257726659384,0.350253807106599,0.3399138983486474,0.3213197969543147,0.6450632911392405,0.639493670886076,0.5675949367088607,0.6243037974683544,0.6222784810126581,0.6187341772151898,0.6060759493670886,0.6,0.5883544303797469,0.5873417721518988,0.5716455696202531,0.3665822784810126,0.3746835443037974,0.371139240506329,0.380253164556962,0.3716455696202531,0.3655696202531645,0.3665822784810126,0.3792405063291139,0.369620253164557,0.3726582278481013,0.3675949367088608
465,success_66,0.6825316455696203,0.6683544303797468,0.5762025316455696,0.6567088607594938,0.6521518987341771,0.6334177215189873,0.6288607594936708,0.6237974683544303,0.6040506329113924,0.5969620253164558,0.5858227848101266,0.549873417721519,0.5091010730578938,0.3137055837563451,0.5017721518987341,0.4538880678532416,0.4317779348454668,0.4127674612863844,0.4118447600077106,0.3517766497461929,0.3419443552014393,0.3228426395939087,0.6450632911392405,0.639493670886076,0.5681012658227849,0.6248101265822784,0.6227848101265823,0.6187341772151898,0.6060759493670886,0.6,0.5888607594936709,0.5883544303797469,0.5721518987341772,0.3711392405063291,0.380253164556962,0.3731645569620253,0.3817721518987341,0.3787341772151898,0.371139240506329,0.3721518987341772,0.3817721518987341,0.3772151898734177,0.3787341772151898,0.370126582278481
466,success_67,0.6830379746835444,0.6688607594936709,0.5782278481012658,0.6572151898734178,0.6526582278481012,0.6349367088607595,0.629873417721519,0.6248101265822784,0.6055696202531646,0.5979746835443038,0.5868354430379747,0.5518987341772152,0.512139047741438,0.315736040609137,0.5027848101265823,0.4569273276360598,0.4348184797275589,0.4163181905802222,0.4128574182355587,0.3522842639593908,0.3424519694146373,0.3233502538071066,0.6450632911392405,0.639493670886076,0.5681012658227849,0.6248101265822784,0.6227848101265823,0.6187341772151898,0.6060759493670886,0.6,0.5888607594936709,0.5883544303797469,0.5721518987341772,0.3782278481012658,0.3848101265822785,0.3751898734177215,0.3858227848101266,0.3797468354430379,0.3767088607594936,0.3746835443037974,0.3868354430379747,0.3812658227848101,0.3807594936708861,0.3751898734177215
467,success_68,0.6835443037974684,0.669367088607595,0.579240506329114,0.6577215189873418,0.6531645569620252,0.6354430379746836,0.6313924050632911,0.6258227848101265,0.6065822784810126,0.598481012658228,0.5878481012658228,0.5529113924050633,0.5146706933110583,0.3167512690355329,0.5058227848101267,0.4584476000771059,0.435324808841483,0.4168258047934202,0.4153903489044529,0.3532994923857868,0.3465103129216731,0.3279187817258883,0.6450632911392405,0.639493670886076,0.570126582278481,0.6253164556962025,0.6227848101265823,0.6187341772151898,0.6075949367088608,0.6005063291139241,0.590379746835443,0.590379746835443,0.5741772151898734,0.3812658227848101,0.3878481012658228,0.379746835443038,0.3893670886075949,0.3837974683544304,0.3792405063291139,0.3772151898734177,0.390379746835443,0.3837974683544304,0.3837974683544304,0.3807594936708861
468,success_69,0.6850632911392406,0.6708860759493671,0.579746835443038,0.6582278481012658,0.6551898734177215,0.6364556962025316,0.6318987341772152,0.6263291139240506,0.6065822784810126,0.598481012658228,0.5883544303797469,0.5554430379746835,0.5166972948660284,0.3187817258883249,0.5083544303797467,0.4589539291910299,0.437860309708925,0.4178397481205422,0.417923279573347,0.3543147208121827,0.3495521429030392,0.3299492385786802,0.6450632911392405,0.639493670886076,0.570126582278481,0.6258227848101265,0.6227848101265823,0.6192405063291139,0.6075949367088608,0.6005063291139241,0.590379746835443,0.590379746835443,0.5746835443037974,0.3858227848101266,0.390379746835443,0.3873417721518987,0.3934177215189873,0.3878481012658228,0.380253164556962,0.3817721518987342,0.3954430379746835,0.3868354430379747,0.3883544303797469,0.3853164556962025
469,success_70,0.6855696202531647,0.6713924050632911,0.580253164556962,0.6582278481012658,0.6556962025316455,0.6364556962025316,0.6329113924050633,0.6268354430379747,0.6065822784810126,0.598987341772152,0.5883544303797469,0.5564556962025315,0.5182162822078006,0.3203045685279188,0.510379746835443,0.4604729165328021,0.4424224121313371,0.4198689198740603,0.4194435520143931,0.3573604060913705,0.3520850735719333,0.3319796954314721,0.6455696202531647,0.6405063291139241,0.5711392405063291,0.6263291139240506,0.6232911392405063,0.620253164556962,0.6086075949367088,0.6015189873417721,0.5908860759493672,0.5913924050632912,0.5756962025316456,0.3878481012658228,0.3929113924050633,0.389873417721519,0.3989873417721519,0.3929113924050633,0.3827848101265823,0.3868354430379747,0.3979746835443038,0.3908860759493671,0.3918987341772152,0.3893670886075949
